"","date","","","","","","","","","",""
"1",13734,15.4060234453364,0,15.4183696651233,0,20.5678070586178,0,20.5939616957165,0,26.3430744704471,0
"2",13735,15.125591755446,0,17.1499610569536,0,19.3612406022324,0,20.2474222533981,0,26.3123842763642,0
"3",13738,14.7282089168795,0,17.0099229559539,0,18.9929637041111,0,20.0218997589454,0,25.9137288525237,0
"4",13739,14.3137976110433,0,16.8377266288582,0,18.6676163391845,0,19.8497790860133,0,25.5200085332108,0
"5",13740,14.0864446576657,0,16.4523528383481,0,17.905526078092,0,18.9987471447928,0,24.6750827478139,0
"6",13741,13.8990740744587,0,16.2229453024014,0,17.6544538838369,0,18.7365679687299,0,24.3363470560952,0
"7",13742,13.6717809840177,0,15.7977236062514,0,17.1888762229232,0,18.1729272977858,0,23.7164994046756,0
"8",13745,5.46528988135247,2.3107546653911e-08,14.8281715246923,0,3.41259412964401,0.000321738499209689,8.55295577092752,0,11.5137570619434,0
"9",13746,11.8712118581209,0,7.58358718718087,1.67643676718399e-14,10.2351353241841,0,7.05341382175696,8.72857341960298e-13,13.4577085921155,0
"10",13747,11.1291315857688,0,6.79153025401531,5.54756240944698e-12,9.77812205716508,0,6.77075681375313,6.4055427628773e-12,12.6150634883834,0
"11",13748,10.6781552526459,0,5.97289196693689,1.16542131500807e-09,9.4887491850898,0,6.57071421166162,2.50371945398342e-11,11.8991688254251,0
"12",13749,10.4294743078297,0,6.28837725297112,1.60400803750349e-10,9.3427682073885,0,6.82089738041456,4.52371473613766e-12,11.9370076159316,0
"13",13752,10.2218382623805,0,6.46633497145263,5.02041741512471e-11,9.22778848829458,0,6.89279637815315,2.735256465769e-12,11.9233978285467,0
"14",13753,10.060049130896,0,6.58595763759667,2.25981455770352e-11,9.1912096882152,0,6.99367375440788,1.33892896769794e-12,11.9452444966581,0
"15",13754,13.1819925148754,0,6.622623563003,1.76439973742504e-11,12.8188043166685,0,8.98696719570747,0,15.2331095101252,0
"16",13755,60.7306325852128,0,7.76822206512826,3.99680288865056e-15,74.8130030950946,0,47.1249354095118,0,71.4745385112806,0
"17",13756,66.9078385129544,0,29.2777710507544,0,79.0403902431131,0,61.6502218855782,0,87.2994840456932,0
"18",13759,63.5186619379904,0,51.747377335891,0,75.0954442602198,0,72.5815900372045,0,96.032440656974,0
"19",13760,60.270615960066,0,61.2439154504356,0,71.9081186064043,0,75.3951088576596,0,98.2750393907258,0
"20",13761,53.1489305739105,0,62.0869050598298,0,64.2141799954373,0,71.0507046782716,0,91.7039489070737,0
"21",13762,50.7249457414095,0,58.1252734617138,0,61.3788946249916,0,66.499351207875,0,86.9413068517413,0
"22",13763,48.4692449907518,0,53.8725835130435,0,58.4689019129922,0,62.3035780742059,0,81.9965129816589,0
"23",13766,56.7280104763824,0,50.6852901124155,0,69.5558361664188,0,67.1875953815662,0,89.9505700188627,0
"24",13767,53.717114627725,0,54.9377096233183,0,65.5818963223566,0,67.9401037818837,0,88.7562271983869,0
"25",13768,50.6354361766854,0,55.681281994983,0,61.8796452211238,0,66.3357721311849,0,85.8515567284497,0
"26",13769,47.5539676816544,0,55.1983654055711,0,58.7939156753439,0,64.3809773470864,0,82.7637774367952,0
"27",13770,44.7876203115426,0,53.3909213908675,0,55.9212214601817,0,61.7504067774847,0,79.1276859927349,0
"28",13773,42.4217342627993,0,51.1557754740584,0,53.2813173756949,0,59.0057634274281,0,75.4806428439036,0
"29",13774,40.3289073823181,0,49.2721353050066,0,51.0964156116908,0,56.8578435589441,0,72.4283133799708,0
"30",13775,23.3809286228019,0,47.4177449891462,0,29.5948278636717,0,43.2429921488209,0,52.1772399029534,0
"31",13776,22.6456618721548,0,37.7867266845709,0,28.5820515390566,0,36.6107559400096,0,45.9950671480287,0
