"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
2007-08-09,15.4060234453364,"1",15.4183696651233,"1",20.5678070586178,"1",20.5939616957165,"1",26.3430744704471,"1"
2007-08-10,15.125591755446,"1",17.1499610569536,"1",19.3612406022324,"1",20.2474222533981,"1",26.3123842763642,"1"
2007-08-13,14.7282089168795,"1",17.0099229559539,"1",18.9929637041111,"1",20.0218997589454,"1",25.9137288525237,"1"
2007-08-14,14.3137976110433,"1",16.8377266288582,"1",18.6676163391845,"1",19.8497790860133,"1",25.5200085332108,"1"
2007-08-15,14.0864446576657,"1",16.4523528383481,"1",17.905526078092,"1",18.9987471447928,"1",24.6750827478139,"1"
2007-08-16,13.8990740744587,"1",16.2229453024014,"1",17.6544538838369,"1",18.7365679687299,"1",24.3363470560952,"1"
2007-08-17,13.6717809840177,"1",15.7977236062514,"1",17.1888762229232,"1",18.1729272977858,"1",23.7164994046756,"1"
2007-08-20,5.46528988135247,"1",14.8281715246923,"1",3.41259412964401,"1",8.55295577092752,"1",11.5137570619434,"1"
2007-08-21,11.8712118581209,"1",7.58358718718087,"1",10.2351353241841,"1",7.05341382175696,"1",13.4577085921155,"1"
2007-08-22,11.1291315857688,"1",6.79153025401531,"1",9.77812205716508,"1",6.77075681375313,"1",12.6150634883834,"1"
2007-08-23,10.6781552526459,"1",5.97289196693689,"1",9.4887491850898,"1",6.57071421166162,"1",11.8991688254251,"1"
2007-08-24,10.4294743078297,"1",6.28837725297112,"1",9.3427682073885,"1",6.82089738041456,"1",11.9370076159316,"1"
2007-08-27,10.2218382623805,"1",6.46633497145263,"1",9.22778848829458,"1",6.89279637815315,"1",11.9233978285467,"1"
2007-08-28,10.060049130896,"1",6.58595763759667,"1",9.1912096882152,"1",6.99367375440788,"1",11.9452444966581,"1"
2007-08-29,13.1819925148754,"1",6.622623563003,"1",12.8188043166685,"1",8.98696719570747,"1",15.2331095101252,"1"
2007-08-30,60.7306325852128,"1",7.76822206512826,"1",74.8130030950946,"1",47.1249354095118,"1",71.4745385112806,"1"
2007-08-31,66.9078385129544,"1",29.2777710507544,"1",79.0403902431131,"1",61.6502218855782,"1",87.2994840456932,"1"
2007-09-03,63.5186619379904,"1",51.747377335891,"1",75.0954442602198,"1",72.5815900372045,"1",96.032440656974,"1"
2007-09-04,60.270615960066,"1",61.2439154504356,"1",71.9081186064043,"1",75.3951088576596,"1",98.2750393907258,"1"
2007-09-05,53.1489305739105,"1",62.0869050598298,"1",64.2141799954373,"1",71.0507046782716,"1",91.7039489070737,"1"
2007-09-06,50.7249457414095,"1",58.1252734617138,"1",61.3788946249916,"1",66.499351207875,"1",86.9413068517413,"1"
