"","date","","","","","","","","","",""
"1",13774,-0.293386791595705,0.615386739866533,0.922740997376387,0.178071097692929,2.90451813684799,0.00183909446086461,3.5828571981114,0.000169928209718284,2.73756601035614,0.00309478484609726
"2",13780,-0.367233853450759,0.643277705330803,2.24261061605106,0.0124609675332096,-0.390443007851478,0.651895504648965,0.870359589127136,0.192051961747104,0.764467467889039,0.222294358119657
"3",13796,1.17844355934389,0.119309910379128,2.00874248033082,0.022282225555042,2.9249107121937,0.00172277534525767,3.08071303157372,0.00103252785396846,3.62749442296912,0.000143092477349116
"4",13811,1.6081810033799,0.0538977712110252,2.73442398129461,0.00312447614077094,3.85466257522116,5.79446763546709e-05,4.07124397553085,2.33813699690444e-05,4.79433529501643,8.16075476861577e-07
"5",13816,0.0109589163916903,0.495628112413194,2.75005375018391,0.00297927449052027,1.69470420854302,0.0450657734564749,2.92842466372824,0.00170342190958606,2.83022532897088,0.00232576158732511
"6",13818,1.40038451028821,0.0806991029772957,2.15594041933612,0.0155441589006116,0.231360314800187,0.408517446507281,0.309776239894438,0.378365560617412,1.39217008045708,0.081935450314921
"7",13830,9.22622724941854,0,1.34854853445249,0.0887410104529713,19.0122989709655,0,15.3779839062013,0,17.6983110651947,0
"8",13878,2.8375056874122,0.00227337683770068,2.57311349544306,0.00503940751506837,10.692723025493,0,10.664616437588,0,10.5334961381311,0
"9",13901,0.539424147530128,0.294797111378517,5.40224020880454,3.29068675641864e-08,5.61212576427877,9.9928048058473e-09,7.96166434293034,8.88178419700125e-16,7.49242352786102,3.38618022510673e-14
"10",13908,11.9613252159436,0,5.49166208913892,1.9908432902227e-08,18.3930965538777,0,14.8861761060538,0,19.3162800265988,0
"11",13923,4.08749811161515,2.18025112300735e-05,8.93345047086556,0,8.96565445516546,0,10.9863474317581,0,12.4447801354053,0
"12",13935,7.0383005977509,9.72999458781487e-13,9.68562313472728,0,12.6263258704522,0,13.4131760678574,0,16.0196016955162,0
"13",13937,29.0220646020684,0,10.1167632380299,0,34.006748198603,0,23.6601999595863,0,35.7861830226258,0
"14",13938,5.69878953913384,6.03305350121985e-09,23.170443407511,0,9.001723282741,0,17.3390254705525,0,19.719496529801,0
"15",13942,-0.612794814038692,0.729993989830206,21.8528539050695,0,-0.382182637097897,0.648837050153414,9.49415128970931,0,10.835435993261,0
"16",13945,0.873289719129749,0.19125259141114,11.753015231791,0,-0.108186166856524,0.543075991101217,3.40287769910496,0.000333400605229794,6.00158827214199,9.76983383083052e-10
"17",13950,-0.520470518399854,0.698632164528589,3.59298837630201,0.000163453588037932,-0.734121949060748,0.768562791300808,-0.181217192168034,0.571901449693534,1.16913214074824,0.12117519812046
"18",13952,-0.755842544590478,0.775128197361554,0.641675779597656,0.260541859245718,-0.473112792155664,0.681933644598807,-0.281494004593243,0.610834237049885,-0.123568669001601,0.549171599584165
"19",13998,-0.802257542616934,0.788798001678291,-0.143027847218958,0.556865905804941,-0.426156912504212,0.665003244085758,-0.110529069279921,0.544005101425882,-0.49616349377678,0.690110467453329
"20",14004,6.27855112698177,1.70871317095589e-10,-0.190105298458941,0.575386690886987,6.54093910434986,3.05668823585847e-11,3.46533219885036,0.000264788444484632,5.96867865996123,1.1959132573125e-09
"21",14026,3.26131400683298,0.000554485793542003,2.74812834534183,0.00299682711036098,5.0776541261266,1.91061749865717e-07,5.04207767904892,2.30252133137654e-07,5.9310257914417,1.50523959963067e-09
"22",14089,25.9558659130419,0,4.00115482799563,3.15170473863535e-05,27.9308568821773,0,16.8636363374509,0,27.3362537771505,0
"23",14092,-0.164636081577986,0.565384785135631,9.68946896723425,0,0.619906575990343,0.267659648045157,5.59131836782859,1.1267597410658e-08,5.48792951008237,2.03336137927224e-08
"24",14130,7.02642463438783,1.05948583239979e-12,10.4155280605568,0,13.2784963716311,0,14.0983914586402,0,17.0189334987275,0
"25",14131,-0.519231061570765,0.698200189613457,8.90497268792732,0,1.82123796144787,0.0342853461437377,5.24270835397709,7.91182744874774e-08,6.0440428710785,7.51497752915498e-10
"26",14139,8.74812822685622,0,5.52854743447174,1.61446562785272e-08,5.31945596370207,5.20390001090831e-08,2.51862397431738,0.00589072001154145,7.89430028208783,1.4432899320127e-15
"27",14152,10.3565513124973,0,2.1069687888434,0.0175601425439188,7.44790343513432,4.74065231514942e-14,2.49148007966372,0.00636060501947078,8.00811964310457,5.55111512312578e-16
"28",14159,1.25838342256976,0.104126562109236,1.69521758104959,0.045017076477965,3.00516272380364,0.00132719399941683,2.96463997993475,0.00151518670740869,3.60976418260176,0.000153237749692337
"29",14176,-0.876153244708349,0.809526634819658,2.50578827052137,0.00610893789991263,-0.309443501265501,0.621507908094994,1.19780180513293,0.115497092153212,0.954447226695863,0.169928655194531
"30",14186,23.4404567607735,0,1.25098717952498,0.105469577460398,26.0588098707469,0,14.5430133044394,0,24.0340099127234,0
"31",14208,45.3037402914371,0,8.80098816012085,0,50.9711922154588,0,33.4689531368273,0,50.8175048009984,0
"32",14223,40.5445914719601,0,26.3699243387337,0,50.0681936998702,0,43.8658303450039,0,58.4277043124252,0
"33",14225,31.6329243020294,0,35.9605117279457,0,42.6638297383683,0,44.4048685238252,0,56.2991560518604,0
"34",14277,21.0646682165729,0,36.6026696417355,0,32.1200680177305,0,38.3061268034867,0,46.9443773649984,0
"35",14308,37.4296600778041,0,33.9028117887949,0,51.2712911932129,0,47.6651182002962,0,63.2540457315729,0
"36",14335,40.14665936468,0,38.8881980311159,0,55.4046166020103,0,53.2445036030732,0,69.1813268962859,0
"37",14365,40.8210830990265,0,43.6879911221448,0,56.3833442715106,0,56.1356436414051,0,72.3022837067351,0
"38",14459,51.7271853455708,0,47.6795880542989,0,65.0577016225978,0,61.1178705314325,0,82.7940423780947,0
"39",14473,52.0413864341827,0,48.1394491571981,0,64.8196389306764,0,60.6561374857501,0,82.7992214339036,0
"40",14474,-0.0280949036976043,0.511206770634607,55.0293414224528,0,0.664755159953217,0.253103553419728,25.3648912786353,0,28.830655243212,0
"41",14481,0.435947864605122,0.331437278152205,34.3907403659282,0,-0.307885621337025,0.620915316397147,11.7113217027889,0,17.5021191741617,0
"42",14484,34.8797815579234,0,14.3121269790606,0,18.000900932241,0,4.62696744911943,1.85529402663143e-06,25.5283863419125,0
