"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
2007-08-09,-0.381718475237717,"0",1.19328502695124,"0",-0.666622780324425,"0",0.170071998783296,"0",-0.00697568324175389,"0"
2007-08-10,-0.382316893402305,"0",1.49160465381233,"0",-0.672290658001592,"0",0.236997146336119,"0",0.142111671023249,"0"
2007-08-13,-0.384072527778459,"0",1.44609863707256,"0",-0.678645646402912,"0",0.218338103530896,"0",0.11344808551574,"0"
2007-08-14,-0.386083447474867,"0",1.41661349959162,"0",-0.681710305464296,"0",0.208471888433704,"0",0.095605320523231,"0"
2007-08-15,-0.386308289765335,"0",1.3590115889905,"0",-0.690381313932267,"0",0.179180763350165,"0",0.0589587292541592,"0"
2007-08-16,-0.390432104810889,"0",1.31504187422676,"0",-0.698754492110739,"0",0.157684805023414,"0",0.0292713086386383,"0"
2007-08-17,-0.393463296134745,"0",1.29837699728516,"0",-0.700357240645613,"0",0.15355863067056,"0",0.0191223230057009,"0"
2007-08-20,-0.138064867982398,"0",1.28081165693495,"0",0.258060032037613,"0",1.06968506026787,"0",0.883423082102389,"0"
2007-08-21,-0.225172197639405,"0",2.77992705580091,"1",2.56810785692979,"1",4.22246654187115,"1",3.46096090889238,"1"
2007-08-22,-0.248533322879735,"0",2.38480755945505,"1",2.3636816984581,"1",3.79364086498405,"1",3.08697385564121,"1"
2007-08-23,-0.266912521382156,"0",3.69727151866,"1",2.15371673236553,"1",3.89136198200749,"1",3.58915523744838,"1"
2007-08-24,-0.295482234368639,"0",2.47332620308116,"1",1.94321033777012,"1",3.37002468823571,"1",2.78121320528124,"1"
2007-08-27,-0.317127209466964,"0",2.40283039243855,"1",1.78701113032476,"1",3.1963198528638,"1",2.61354150637003,"1"
2007-08-28,-0.335272011756609,"0",2.36124875588426,"1",1.62638240215141,"0",3.0282380320012,"1",2.4575881998353,"1"
2007-08-29,-0.403814409818015,"0",2.16159469581074,"1",4.6621374694082,"1",5.99188015513254,"1",4.77233950133364,"1"
2007-08-30,1.02018405062958,"0",1.569143632322,"0",49.3129953267574,"1",50.0553878104933,"1",40.9309296590594,"1"
2007-08-31,0.890754338644078,"0",-0.276026858469044,"0",49.4844376318157,"1",49.2328013031588,"1",40.0696948188282,"1"
2007-09-03,0.634521444562225,"0",-0.0399068563465694,"0",46.8729052801501,"1",46.8380607020448,"1",38.0116057356807,"1"
2007-09-04,0.48610956744988,"0",29.6056919424469,"1",41.4012687433125,"1",48.8202295069759,"1",48.8368208064279,"1"
2007-09-05,0.022901738073727,"0",25.3975687776514,"1",31.9766951270918,"1",38.4618643656385,"1",38.9561081235946,"1"
2007-09-06,-0.0494977227207783,"0",20.6468641137937,"1",29.8370398425042,"1",35.1094294215632,"1",34.7652527890122,"1"
2007-09-07,-0.149194593008892,"0",16.4908024807773,"1",27.6553896146461,"1",31.8931834258297,"1",30.8382482399584,"1"
2007-09-10,1.33422597243172,"0",10.8278172060776,"1",38.3277229101435,"1",40.7466917870607,"1",36.9580973428291,"1"
2007-09-11,1.12534711825087,"0",8.92431217779233,"1",36.5242594079777,"1",38.5068786960791,"1",34.4623584090592,"1"
2007-09-12,0.93145773476284,"0",7.3110279737768,"1",34.157064294192,"1",35.8326027520273,"1",31.6670956651497,"1"
2007-09-13,0.730183205739038,"0",10.726778025128,"1",30.493045779866,"1",33.0657604080274,"1",30.4163651524148,"1"
2007-09-14,0.600629813323219,"0",8.08487594237593,"1",27.5929654011148,"1",29.5300137360218,"1",26.6820857377962,"1"
2007-09-17,0.470483771029167,"0",6.37349917522362,"1",25.7770794743581,"1",27.3149249594754,"1",24.2999276860538,"1"
2007-09-18,0.313314686058562,"0",4.72095886922777,"1",23.3577020938224,"1",24.5170382734032,"1",21.4535403765357,"1"
2007-09-19,-0.829057905062161,"0",3.65665778051661,"1",12.3745098249887,"1",13.5975120813528,"1",11.7449638538864,"1"
2007-09-20,-0.842314295992222,"0",2.95370321455697,"1",11.6724796951842,"1",12.7683262723413,"1",10.8143182772586,"1"
2007-09-21,-0.857688418608318,"0",1.78651057223135,"1",10.6903197843458,"1",11.4249789984321,"1",9.41845543394106,"1"
2007-09-24,-0.868338575316078,"0",-0.459023944338085,"0",9.54026657754686,"1",9.71229038874687,"1",7.33304745157345,"1"
2007-09-25,0.118836879073547,"0",-0.483573611299279,"0",22.0812297030406,"1",21.8294896825374,"1",17.5906032894243,"1"
2007-09-26,0.0452029656545044,"0",-0.778549571375941,"0",20.3058265408819,"1",19.9120647081324,"1",15.9908265409006,"1"
2007-09-27,-0.0364415956828313,"0",0.69969781200472,"0",18.2162517942156,"1",18.5116849604279,"1",15.0500289937097,"1"
2007-09-28,-0.0919922099447056,"0",3.64774254563424,"1",16.8728498679702,"1",17.9101112032908,"1",15.4746757017664,"1"
2007-10-01,-0.393836304951282,"0",2.78548512934133,"1",10.7288008477335,"1",11.6324401817162,"1",10.0136102501676,"1"
2007-10-02,-0.352403050596273,"0",2.26351081008854,"1",13.8115237369872,"1",14.569686959804,"1",12.2111653295215,"1"
2007-10-03,-0.373215059859958,"0",1.32891764937689,"0",12.6337387412376,"1",13.0566120215614,"1",10.7793682311782,"1"
2007-10-04,-0.392375932414362,"0",0.924030681583049,"0",11.9717651744516,"1",12.3019330502865,"1",10.0361314196577,"1"
2007-10-05,-0.410474675729852,"0",1.58049942850546,"0",10.844015471349,"1",11.3387015089399,"1",9.46481597952496,"1"
2007-10-08,-0.428939670859647,"0",1.10561816418061,"0",9.87386087227013,"1",10.2491667345949,"1",8.43748096836228,"1"
2007-10-09,-0.447929846828647,"0",0.739790679867872,"0",9.01571260950343,"1",9.30077146172597,"1",7.55617105814882,"1"
2007-10-10,-0.464797248956903,"0",0.456523235703335,"0",8.24470850296604,"1",8.46003344303666,"1",6.78808509432377,"1"
2007-10-11,1.31013058720705,"0",0.248753256827365,"0",16.3308723174676,"1",15.9508166914267,"1",13.6730335520202,"1"
2007-10-12,1.11220292174711,"0",0.0663449537693982,"0",14.8742430526563,"1",14.4969959377479,"1",12.3496673521037,"1"
2007-10-15,0.941351900391945,"0",0.558140332458843,"0",13.8551423425927,"1",13.7655241896478,"1",11.7346789373834,"1"
