"","date","","","","","","","","","",""
"1",5816,7.35390296414159,0.0000000000000962563362350011,328.80779727045,0,269.720327502728,0,485.21331786618,0,398.367094976157,0
"2",5817,16.3607748987378,0,545.235247769859,0,383.990595373359,0,734.799831496155,0,611.626975309284,0
"3",5818,32.7346012792371,0,808.029993388451,0,534.985091694102,0,1044.8885161702,0,880.547356593709,0
"4",5821,57.4800229827874,0,1121.97830318389,0,702.212417554951,0,1399.92575606071,0,1192.08980476976,0
"5",5822,86.7746979198608,0,333.188654891511,0,111.228611208602,0,263.087796112213,0,282.946984669863,0
"6",5823,57.1591802149421,0,233.199718618771,0,72.1112351071342,0,185.243259635027,0,196.087484576437,0
"7",5824,35.832021246388,0,144.923283433356,0,39.0253177358701,0,112.81045387801,0,119.663941480522,0
"8",5825,17.3886104485306,0,67.9017033488885,0,16.2690719320683,0,52.7874429631382,0,56.1041538667991,0
"9",5828,6.33918813658161,0.0000000001154895068467,19.50007480908,0,1.39311529214654,0.0817924647631874,12.9386945956868,0,14.8546083820283,0
"10",5829,2.71405629505982,0.00332324352321578,4.24123827986851,0.0000111144995523782,6.48405082603342,0.0000000000446460646230662,7.96508268493587,0.00000000000000077715611723761,8.79032928982813,0
"11",5830,3.55689880298472,0.000187629314316706,42.3319831247078,0,35.2953159389099,0,58.132289191022,0,52.2844382708467,0
"12",5831,8.92142926722109,0,158.707825143991,0,86.146113995904,0,177.517138928517,0,158.616027721029,0
"13",5832,19.9676697081928,0,295.550249391954,0,93.7872518776456,0,263.15871821009,0,243.388142031488,0
"14",5835,14.8302289858973,0,164.799287795392,0,56.6720622171795,0,149.049731561345,0,139.976475617096,0
"15",5836,11.3223882093231,0,63.7700948900523,0,29.2727669376809,0,62.1399636130057,0,60.8970750446136,0
"16",5838,2.07088141550133,0.0191849396627773,6.8416218036184,0.00000000000391509047403815,3.89175682557811,0.000049760483392558,7.4066394821525,0.0000000000000647260023356466,7.55930411077613,0.0000000000000203170813506404
"17",5839,-0.301485568120168,0.618477873326008,8.15984594761297,0.000000000000000222044604925031,0.74536865892221,0.228024442542081,5.73680169817695,0.00000000482405548840603,5.35282471629463,0.0000000432958605633971
"18",5842,2.50844423710227,0.00606320531812254,74.7276569818934,0,21.9764336927529,0,66.6826316414463,0,60.3554768351581,0
"19",5843,7.23351972322592,0.000000000000235367281220533,215.191392368671,0,67.515334624773,0,195.874836454703,0,176.282930180913,0
"20",5845,17.7052326409763,0,411.948620193614,0,149.457031393847,0,393.755962366216,0,353.135949202613,0
"21",5846,31.7650576754395,0,671.551132216304,0,241.325033125089,0,641.335995755404,0,574.015377488409,0
"22",5849,50.3559939837979,0,955.578492168464,0,347.207574450922,0,914.451181566005,0,820.204667774382,0
"23",5850,73.1795357470812,0,1258.30132303228,0,462.205667785474,0,1205.39326814661,0,1084.62207011351,0
"24",5851,100.339060305311,0,1544.76966099241,0,584.754005173343,0,1492.46604542346,0,1346.07938885013,0
"25",5852,133.322203917029,0,1826.0527348185,0,719.461349146113,0,1785.21343308514,0,1614.63241087946,0
