"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
1975-10-01,0.372980441634842,"0",-0.600041671207358,"0",0.443138432944171,"0",0.162390425841317,"0",0.183648789023887,"0"
1976-01-01,0.372980392591475,"0",-0.600041501569995,"0",0.443137621408834,"0",0.162389650392831,"0",0.183648129324266,"0"
1976-04-01,0.372980437236134,"0",-0.600042284235444,"0",0.443137910938258,"0",0.162389744948191,"0",0.183648089274788,"0"
1976-07-01,0.372980411622268,"0",-0.600042483048492,"0",0.443138079569235,"0",0.162389898044891,"0",0.183648158098022,"0"
1976-10-01,0.372980333041332,"0",-0.600042502245539,"0",0.443138226270631,"0",0.162390054459775,"0",0.183648258951658,"0"
1977-01-01,0.372980325336051,"0",-0.600041985560517,"0",0.443137887441144,"0",0.162389835158353,"0",0.183648163030283,"0"
1977-04-01,0.372980360524671,"0",-0.600041928596979,"0",0.443137924390033,"0",0.162389875345463,"0",0.18364822381653,"0"
1977-07-01,0.37298042653429,"0",-0.60004202596212,"0",0.443138332650704,"0",0.162390260990566,"0",0.183648559501158,"0"
1977-10-01,0.372980401846084,"0",-0.600042120249382,"0",0.443138407767922,"0",0.162390319377665,"0",0.183648585050876,"0"
1978-01-01,0.372980424616718,"0",-0.600041841442678,"0",0.443138526937231,"0",0.162390487086065,"0",0.183648799969192,"0"
1978-04-01,0.372980440409513,"0",-0.600041839673898,"0",0.44313852505302,"0",0.162390480113692,"0",0.18364880156166,"0"
1978-07-01,0.372980458711587,"0",-0.600041811531895,"0",0.443138460139287,"0",0.162390421919312,"0",0.18364876160721,"0"
1978-10-01,0.372980499683065,"0",-0.600041878611008,"0",0.443138744856866,"0",0.162390681757941,"0",0.183648988678338,"0"
1979-01-01,0.372980480887272,"0",-0.600041939403445,"0",0.443138761033676,"0",0.162390689170312,"0",0.183648977488108,"0"
1979-04-01,0.372980487168004,"0",-0.60004146017483,"0",0.443138779586368,"0",0.162390794075463,"0",0.183649178130653,"0"
1979-07-01,0.372980444873529,"0",-0.600041558594939,"0",0.443138807228907,"0",0.16239079247814,"0",0.183649157108501,"0"
1979-10-01,0.372980676457228,"0",-0.600041646073955,"0",0.443138357046582,"0",0.16239028072706,"0",0.183648785547753,"0"
1980-01-01,0.372980577344073,"0",-0.600041605888671,"0",0.443138388282639,"0",0.162390338211349,"0",0.183648801430388,"0"
1980-04-01,0.372980513107229,"0",-0.60004169486539,"0",0.443138763669603,"0",0.162390688290631,"0",0.183649071379907,"0"
1980-07-01,0.372980491868729,"0",-0.60004105456333,"0",0.443138472548844,"0",0.162390556825242,"0",0.183649062453632,"0"
1980-10-01,0.372980375081339,"0",-0.600041107074028,"0",0.443138373583257,"0",0.162390486769421,"0",0.183648944148741,"0"
1981-01-01,0.372980370812163,"0",-0.600041505853334,"0",0.443138516498189,"0",0.16239052516879,"0",0.183648909855899,"0"
1981-04-01,0.372980378037517,"0",-0.600041449139678,"0",0.443138506082705,"0",0.162390524980068,"0",0.183648924120324,"0"
1981-07-01,0.372980389095052,"0",-0.600041432143012,"0",0.443138355086565,"0",0.162390372139102,"0",0.183648799789809,"0"
1981-10-01,0.372980431729117,"0",-0.600041916340838,"0",0.443138958470739,"0",0.162390854859266,"0",0.183649143090627,"0"
1982-01-01,0.37298040235865,"0",-0.600041863417253,"0",0.443138909030688,"0",0.162390828468364,"0",0.18364911677132,"0"
1982-04-01,0.372980428130854,"0",-0.600041902433926,"0",0.44313880872447,"0",0.162390725294907,"0",0.183649024536511,"0"
1982-07-01,0.372980430151693,"0",-0.600042123299736,"0",0.443138590307377,"0",0.162390449461305,"0",0.183648752134226,"0"
1982-10-01,0.372980419886612,"0",-0.600042103937338,"0",0.443138583243114,"0",0.162390451140531,"0",0.183648751634774,"0"
1983-01-01,0.372980443061232,"0",-0.600042100127041,"0",0.443138387938224,"0",0.162390254730462,"0",0.183648592609491,"0"
1983-04-01,0.372980519001254,"0",-0.600042356393379,"0",0.443139341167587,"0",0.162391124206029,"0",0.183649326342791,"0"
1983-07-01,0.372980516311638,"0",-0.600042181082235,"0",0.443139296820248,"0",0.162391123019263,"0",0.183649353719226,"0"
1983-10-01,0.372980519690146,"0",-0.600042164408484,"0",0.443139227935528,"0",0.162391065563551,"0",0.183649303469601,"0"
1984-01-01,0.372980518220896,"0",-0.600042141641852,"0",0.443139182987513,"0",0.16239102726785,"0",0.183649272466894,"0"
1984-04-01,0.372980504966307,"0",-0.600042112666596,"0",0.443139128472361,"0",0.162390982101757,"0",0.183649232440445,"0"
1984-07-01,0.372980500923673,"0",-0.600043402699592,"0",0.443139653423956,"0",0.162391187405809,"0",0.183649189878122,"0"
1984-10-01,0.372980339937761,"0",-0.600043240167453,"0",0.443139455965533,"0",0.162391067508372,"0",0.183649054445098,"0"
1985-01-01,0.372980329901083,"0",-0.600042958996915,"0",0.443139248415692,"0",0.162390918607627,"0",0.183648974159471,"0"
1985-04-01,0.372980400328818,"0",-0.600043001365969,"0",0.443139431916191,"0",0.162391084467321,"0",0.183649129619604,"0"
1985-07-01,0.372980424560828,"0",-0.600042492025925,"0",0.443139733497153,"0",0.162391497690858,"0",0.183649585460804,"0"
1985-10-01,0.37298034027221,"0",-0.600042589669442,"0",0.443139906203838,"0",0.162391663734414,"0",0.183649686883932,"0"
1986-01-01,0.372980262512719,"0",-0.600042601648787,"0",0.443139829039735,"0",0.162391598997069,"0",0.183649595772607,"0"
1986-04-01,0.37298026468937,"0",-0.600041984529459,"0",0.443139279847816,"0",0.162391181002643,"0",0.183649357630378,"0"
1986-07-01,0.372980478173581,"0",-0.600042219158294,"0",0.443139893737948,"0",0.162391698986336,"0",0.183649831252214,"0"
1986-10-01,0.372980473189346,"0",-0.600041964740706,"0",0.443139762808646,"0",0.162391635066439,"0",0.183649817809643,"0"
1987-01-01,0.372980468092133,"0",-0.600042265496955,"0",0.443139149750297,"0",0.162391007370261,"0",0.183649178557393,"0"
1987-04-01,0.3729806362472,"0",-0.600042189364635,"0",0.443138958459949,"0",0.162390787941368,"0",0.183649067822991,"0"
1987-07-01,0.372980651007385,"0",-0.600041772630106,"0",0.443138771599142,"0",0.162390698976826,"0",0.18364907412227,"0"
