"","date","","","","","","","","","",""
"1",2099,0.372980441634842,0.354581500326394,-0.600041671207358,0.725760767947855,0.443138432944171,0.328832803845418,0.162390425841317,0.435499204921823,0.183648789023887,0.427144492948359
"2",2191,0.372980392591475,0.3545815185772,-0.600041501569995,0.725760711421923,0.443137621408834,0.32883309732373,0.162389650392831,0.435499510228802,0.183648129324266,0.427144751729503
"3",2282,0.372980437236134,0.354581501963312,-0.600042284235444,0.725760972218751,0.443137910938258,0.328832992620197,0.162389744948191,0.435499473000781,0.183648089274788,0.42714476743976
"4",2373,0.372980411622268,0.354581511495155,-0.600042483048492,0.725761038466465,0.443138079569235,0.328832931637597,0.162389898044891,0.435499412724059,0.183648158098022,0.427144740442387
"5",2465,0.372980333041332,0.354581540737956,-0.600042502245539,0.72576104486323,0.443138226270631,0.32883287858547,0.162390054459775,0.435499351140914,0.183648258951658,0.427144700880411
"6",2557,0.372980325336051,0.354581543605369,-0.600041985560517,0.725760872695433,0.443137887441144,0.32883300111754,0.162389835158353,0.435499437483536,0.183648163030283,0.427144738507603
"7",2647,0.372980360524671,0.354581530510414,-0.600041928596979,0.725760853714259,0.443137924390033,0.328832987755585,0.162389875345463,0.435499421661202,0.18364822381653,0.42714471466291
"8",2738,0.37298042653429,0.354581505945854,-0.60004202596212,0.725760886157902,0.443138332650704,0.328832840114883,0.162390260990566,0.435499269826305,0.183648559501158,0.427144582983506
"9",2830,0.372980401846084,0.354581515133226,-0.600042120249382,0.725760917575944,0.443138407767922,0.328832812949989,0.162390319377665,0.435499246838333,0.183648585050876,0.427144572961088
"10",2922,0.372980424616718,0.354581506659452,-0.600041841442678,0.725760824673031,0.443138526937231,0.328832769854391,0.162390487086065,0.435499180808748,0.183648799969192,0.427144488654832
"11",3012,0.372980440409513,0.354581500782383,-0.600041839673898,0.725760824083645,0.44313852505302,0.328832770535785,0.162390480113692,0.435499183553887,0.18364880156166,0.427144488030152
"12",3103,0.372980458711587,0.354581493971522,-0.600041811531895,0.725760814706272,0.443138460139287,0.328832794010756,0.162390421919312,0.435499206465982,0.18364876160721,0.42714450370313
"13",3195,0.372980499683065,0.354581478724558,-0.600041878611008,0.725760837058122,0.443138744856866,0.328832691047386,0.162390681757941,0.435499104163196,0.183648988678338,0.42714441462968
"14",3287,0.372980480887272,0.35458148571915,-0.600041939403445,0.725760857315148,0.443138761033676,0.328832685197313,0.162390689170312,0.435499101244823,0.183648977488108,0.427144419019284
"15",3377,0.372980487168004,0.354581483381863,-0.60004146017483,0.725760697628379,0.443138779586368,0.328832678488041,0.162390794075463,0.435499059941923,0.183649178130653,0.427144340313006
"16",3468,0.372980444873529,0.354581499121162,-0.600041558594939,0.725760730423564,0.443138807228907,0.328832668491578,0.16239079247814,0.435499060570816,0.183649157108501,0.427144348559389
"17",3560,0.372980676457228,0.35458141294052,-0.600041646073955,0.725760759572996,0.443138357046582,0.328832831292519,0.16239028072706,0.435499262055719,0.183648785547753,0.427144494311946
"18",3652,0.372980577344073,0.354581449824097,-0.600041605888671,0.725760746182606,0.443138388282639,0.328832819996518,0.162390338211349,0.435499239423199,0.183648801430388,0.427144488081647
"19",3743,0.372980513107229,0.354581473728942,-0.60004169486539,0.725760775831097,0.443138763669603,0.328832684244074,0.162390688290631,0.435499101591168,0.183649071379907,0.427144382188241
"20",3834,0.372980491868729,0.354581481632553,-0.60004105456333,0.725760562471994,0.443138472548844,0.328832789523046,0.162390556825242,0.435499153351275,0.183649062453632,0.427144385689762
"21",3926,0.372980375081339,0.354581525093353,-0.600041107074028,0.725760579969419,0.443138373583257,0.328832825312305,0.162390486769421,0.435499180933416,0.183648944148741,0.427144432097355
"22",4018,0.372980370812163,0.354581526682067,-0.600041505853334,0.725760712849202,0.443138516498189,0.328832773629497,0.16239052516879,0.435499165814946,0.183648909855899,0.427144445549448
"23",4108,0.372980378037517,0.354581523993252,-0.600041449139678,0.725760693951286,0.443138506082705,0.328832777396084,0.162390524980068,0.435499165889249,0.183648924120324,0.427144439953925
"24",4199,0.372980389095052,0.354581519878345,-0.600041432143012,0.72576068828772,0.443138355086565,0.328832832001327,0.162390372139102,0.435499226065278,0.183648799789809,0.427144488725198
"25",4291,0.372980431729117,0.354581504012672,-0.600041916340838,0.725760849630314,0.443138958470739,0.328832613797495,0.162390854859266,0.435499036010331,0.183649143090627,0.427144354058197
"26",4383,0.37298040235865,0.354581514942482,-0.600041863417253,0.725760831995316,0.443138909030688,0.328832631676664,0.162390828468364,0.435499046400867,0.18364911677132,0.427144364382501
"27",4473,0.372980428130854,0.354581505351715,-0.600041902433926,0.725760844996305,0.44313880872447,0.328832667950733,0.162390725294907,0.43549908702197,0.183649024536511,0.427144400563553
"28",4564,0.372980430151693,0.354581504599688,-0.600042123299736,0.725760918592371,0.443138590307377,0.328832746937633,0.162390449461305,0.435499195622241,0.183648752134226,0.427144507419109
"29",4656,0.372980419886612,0.354581508419695,-0.600042103937338,0.725760912140507,0.443138583243114,0.328832749492306,0.162390451140531,0.435499194961102,0.183648751634774,0.42714450761503
"30",4748,0.372980443061232,0.354581499795583,-0.600042100127041,0.725760910870854,0.443138387938224,0.32883282012107,0.162390254730462,0.435499272291012,0.183648592609491,0.427144569996061
"31",4838,0.372980519001254,0.354581471535563,-0.600042356393379,0.72576099626294,0.443139341167587,0.328832475401588,0.162391124206029,0.435498929964043,0.183649326342791,0.427144282173666
"32",4929,0.372980516311638,0.354581472536466,-0.600042181082235,0.725760937846435,0.443139296820248,0.32883249143906,0.162391123019263,0.435498930431292,0.183649353719226,0.427144271434681
"33",5021,0.372980519690146,0.354581471279201,-0.600042164408484,0.725760932290471,0.443139227935528,0.328832516350064,0.162391065563551,0.435498953052559,0.183649303469601,0.427144291146157
"34",5113,0.372980518220896,0.354581471825962,-0.600042141641852,0.725760924704261,0.443139182987513,0.328832532604761,0.16239102726785,0.435498968130211,0.183649272466894,0.427144303307624
"35",5204,0.372980504966307,0.354581476758473,-0.600042112666596,0.725760915049237,0.443139128472361,0.328832552319253,0.162390982101757,0.435498985912851,0.183649232440445,0.427144319008844
"36",5295,0.372980500923673,0.354581478262882,-0.600043402699592,0.725761344908942,0.443139653423956,0.328832362479319,0.162391187405809,0.435498905081242,0.183649189878122,0.427144335704814
"37",5387,0.372980339937761,0.354581538171546,-0.600043240167453,0.725761290750642,0.443139455965533,0.328832433886838,0.162391067508372,0.43549895228685,0.183649054445098,0.427144388831278
"38",5479,0.372980329901083,0.354581541906556,-0.600042958996915,0.725761197060124,0.443139248415692,0.328832508943756,0.162390918607627,0.435499010911543,0.183648974159471,0.427144420325012
"39",5569,0.372980400328818,0.354581515697855,-0.600043001365969,0.725761211178171,0.443139431916191,0.328832442583879,0.162391084467321,0.435498945609831,0.183649129619604,0.42714435934249
"40",5660,0.372980424560828,0.354581506680251,-0.600042492025925,0.72576104145789,0.443139733497153,0.328832333522195,0.162391497690858,0.435498782916878,0.183649585460804,0.427144180529157
"41",5752,0.37298034027221,0.354581538047085,-0.600042589669442,0.725761073994282,0.443139906203838,0.328832271065732,0.162391663734414,0.435498717542782,0.183649686883932,0.427144140743797
"42",5844,0.372980262512719,0.354581566984198,-0.600042601648787,0.725761077985992,0.443139829039735,0.328832298970829,0.162391598997069,0.435498743030946,0.183649595772607,0.427144176484135
"43",5934,0.37298026468937,0.354581566174187,-0.600041984529459,0.725760872351868,0.443139279847816,0.328832497576855,0.162391181002643,0.435498907602274,0.183649357630378,0.427144269900449
"44",6025,0.372980478173581,0.354581486729012,-0.600042219158294,0.725760950533993,0.443139893737948,0.328832275573811,0.162391698986336,0.435498703663517,0.183649831252214,0.427144084112295
"45",6117,0.372980473189346,0.354581488583825,-0.600041964740706,0.725760865757935,0.443139762808646,0.328832322922187,0.162391635066439,0.435498728829838,0.183649817809643,0.427144089385427
"46",6209,0.372980468092133,0.354581490480682,-0.600042265496955,0.725760965974784,0.443139149750297,0.328832544624443,0.162391007370261,0.435498975964222,0.183649178557393,0.427144340145609
"47",6299,0.3729806362472,0.354581427904121,-0.600042189364635,0.725760940606264,0.443138958459949,0.328832613801398,0.162390787941368,0.435499062357018,0.183649067822991,0.427144383583517
"48",6390,0.372980651007385,0.354581422411324,-0.600041772630106,0.725760801743564,0.443138771599142,0.328832681376488,0.162390698976826,0.435499097383836,0.18364907412227,0.427144381112492
"49",6482,0.372980617343648,0.354581434938814,-0.60004224446314,0.725760958965977,0.443138497954951,0.32883278033535,0.162390359475497,0.43549923105115,0.183648652223969,0.427144546611021
"50",6574,0.372980712967117,0.354581399353875,-0.600042190696094,0.725760941049928,0.44313840094834,0.328832815416178,0.162390245287714,0.435499276008779,0.18364860131125,0.427144566582612
"51",6665,0.372980740457619,0.354581389123669,-0.600041973277574,0.725760868602557,0.443138222912565,0.328832879799859,0.162390117493027,0.435499326323674,0.18364854382117,0.427144589134313
"52",6756,0.37298072126355,0.354581396266474,-0.600041645412883,0.725760759352716,0.443138200933184,0.328832887748337,0.162390164645511,0.435499307758956,0.18364864714062,0.427144548605072
"53",6848,0.3729806717164,0.354581414704753,-0.600041610799618,0.725760747819013,0.443138275444008,0.328832860802734,0.162390251374856,0.43549927361217,0.183648715196838,0.427144521908581
"54",6940,0.372980667384713,0.35458141631673,-0.600041664183577,0.725760765607417,0.443138247909479,0.32883287076014,0.162390210309452,0.435499289780303,0.183648671344797,0.427144539110471
"55",7030,0.37298070908678,0.354581400797889,-0.60004172376827,0.725760785462006,0.443138795865746,0.328832672600876,0.162390730500464,0.435499084972456,0.183649130332894,0.427144359062687
"56",7121,0.372980667157117,0.354581416401427,-0.600041415087244,0.72576068260446,0.443138678489251,0.328832715048127,0.162390697897074,0.435499097808952,0.183649140690715,0.427144354999613
"57",7213,0.37298062814592,0.354581430918899,-0.600041584252561,0.725760738973102,0.443138407123307,0.328832813183104,0.162390415013763,0.435499209184812,0.183648838992086,0.427144473347276
