"Date","GI1","LPG"
1975-04-01,0.240265374920456,-1.43419604067985
1975-07-01,1.3090534490628,-0.0255411067254574
1975-10-01,-4.91693013623293,1.59127568181918
1976-01-01,1.78168001447536,1.90661866234825
1976-04-01,-1.28251344249373,-0.757119149741969
1976-07-01,2.71632445448104,0.947221228410644
1976-10-01,-1.42864586348439,1.95972372056752
1977-01-01,0.859659588897888,0.169021259207103
1977-04-01,-2.90120520931434,-0.449976345317626
1977-07-01,1.74438132047818,0.75644850554446
1977-10-01,0.937526104919373,1.33045251006116
1978-01-01,0.592505689085177,0.301672616629345
1978-04-01,-0.844230132585433,0.809027942676765
1978-07-01,3.30615875880604,0.90947533398178
1978-10-01,-1.56587206305208,0.293662605349532
1979-01-01,-0.323879562982166,-1.02208456782904
1979-04-01,0.605472547723607,4.03450144192621
1979-07-01,2.89583533404139,-2.63698482303778
1979-10-01,1.51143723909501,0.852150334832169
1980-01-01,-3.75567043000622,-0.828083580793582
1980-04-01,1.40214512474122,-1.55977010423274
1980-07-01,4.77714292792617,0.349780720288173
1980-10-01,-1.59753177820752,-0.357314540867826
1981-01-01,0.461153060429309,0.130505946503634
1981-04-01,-2.04482111159805,0.848307192593811
1981-07-01,2.66755280402005,1.90364642111467
1981-10-01,-0.580460959226481,0.616557157713071
1982-01-01,-1.27883297606275,0.76819641533854
1982-04-01,-0.604530580389606,1.66196912291214
1982-07-01,-0.191444789337991,0.543043013071731
1982-10-01,-1.3172205181138,1.1561543925743
1983-01-01,4.2741413126,1.93788258333658
1983-04-01,0.419148312516748,0.820217629490561
1983-07-01,-0.844171437734853,0.53759443666257
1983-10-01,0.30378088692864,0.46527209158338
1984-01-01,5.0003965235103,0.477392616022687
1984-04-01,-2.41199016600366,-1.13362215929724
1984-07-01,2.62886471219963,0.139310219150079
1984-10-01,-1.52211667401803,1.05585076952179
1985-01-01,3.58293917449064,0.908848384514993
1985-04-01,2.89216915401347,1.35363605049452
1985-07-01,-3.88007282137448,-0.207085176675825
1985-10-01,3.95649461694345,0.547174942914719
1986-01-01,-2.59417834643265,1.42658519561261
1986-04-01,7.80634893914174,1.22085599194559
1986-07-01,-0.916050320301398,0.737096308318907
1986-10-01,-3.09294343448434,1.53627061273749
1987-01-01,6.94860096847298,0.252460035088209
1987-04-01,-2.54661549458812,0.921815605190002
1987-07-01,-1.27730325268316,1.60359958325911
1987-10-01,4.09892500364548,0.175321976289222
1988-01-01,-3.15823423074115,0.830365786970955
1988-04-01,0.424652638920908,-0.245419764858745
1988-07-01,1.11235496462931,0.802977701059593
1988-10-01,0.761130836267276,0.038133214689573
1989-01-01,-3.82811500629847,-0.342135034909408
1989-04-01,1.04035640276294,-0.204995357691296
1989-07-01,2.15794724065002,-0.306087713037861
1989-10-01,-1.84742581647797,0.0671697551213768
1990-01-01,3.73899274028235,1.09269604371116
1990-04-01,1.41420496625571,0.656622006787533
1990-07-01,-0.755803194596583,-1.19413859825785
1990-10-01,-3.40472395497182,-0.406236936304083
1991-01-01,1.52979980380106,0.338512961810533
1991-04-01,-1.15836626246884,0.49075285956981
1991-07-01,-1.74413600837027,0.667966584134749
1991-10-01,3.05191324383396,1.24793248949544
1992-01-01,-0.196477646098736,1.3541971839925
1992-04-01,1.46148192272184,2.0542771673103
1992-07-01,-0.698996740191116,1.09608643243062
1992-10-01,0.443490498446586,1.58680889931153
1993-01-01,-0.535929304604976,0.893194738357916
1993-04-01,0.869834691465665,0.529332507709235
1993-07-01,0.483764880336812,0.871844687940904
1993-10-01,-0.677051671910256,0.873140762458657
1994-01-01,-2.70973418368741,0.648221544668637
1994-04-01,3.04045981759138,1.29806139826556
1994-07-01,-3.27393188269611,1.04057872720542
1994-10-01,0.888049600468577,0.701635789213029
1995-01-01,-1.98686368924641,0.692134500691743
1995-04-01,-0.521559750759337,-0.0199154424167958
1995-07-01,1.25247719393031,0.602509153369279
1995-10-01,4.58029766772048,-0.373637879087063
1996-01-01,-5.44181153692231,0.959746052954635
1996-04-01,3.4261211704542,0.206039443204453
1996-07-01,1.00843364544745,0.676242857280318
1996-10-01,0.519627971121372,0.244703360567744
1997-01-01,-3.19582401989327,0.675541458602602
1997-04-01,1.12063581319624,0.358982516402762
1997-07-01,1.67862320832175,0.512876850531541
1997-10-01,-0.685497412023417,0.939336692644055
1998-01-01,3.22028442657702,0.711795021062844
1998-04-01,-5.50506506094213,0.738030941491452
1998-07-01,4.3648081622778,0.234149927824046
1998-10-01,0.0964087989273388,0.552477951396124
1999-01-01,0.246204088050739,0.329194951871337
1999-04-01,-2.88706162445718,-0.0135695462582852
1999-07-01,1.54026920585761,1.37074045418712
1999-10-01,-1.20059178160599,1.04808146479831
2000-01-01,4.21563532197327,0.613982421422321
2000-04-01,-3.91847316429621,0.170925073386474
2000-07-01,-0.623399559937798,-0.0433202109745956
2000-10-01,-3.13652753057641,0.180998631653218
2001-01-01,2.62237279270663,1.14944433438238
2001-04-01,1.7548537254708,0.532231945553807
2001-07-01,-1.84229886733649,0.76167816827537
2001-10-01,2.14187539496817,0.0552180526859125
2002-01-01,-0.189116172273618,0.464181060476321
2002-04-01,-3.04416934721026,0.0165768872966154
2002-07-01,0.456295420499719,0.753044331172248
2002-10-01,-5.40383921846546,0.231269887571717
2003-01-01,2.70503263082063,0.698589561786367
2003-04-01,2.91198806683137,0.480904824498296
2003-07-01,-0.299154477394215,0.921525144544333
2003-10-01,-5.27384710127115,0.668429991385189
2004-01-01,0.544583208548222,-0.00418301528526399
2004-04-01,1.18673180405766,0.318940458984418
2004-07-01,-0.853027763734682,-0.00166792687812389
2004-10-01,1.25625888984253,-0.214630054407472
2005-01-01,4.00628781545629,0.435873767065598
2005-04-01,-5.95459976793642,1.18833153804916
2005-07-01,5.59509161308251,0.695704858716262
2005-10-01,3.68259998361402,1.65608274341942
2006-01-01,-3.25171137447398,-0.182153988866762
