"","date","","","","","","","","","",""
"1",13735,4.44006917602873,4.49649829847854e-06,-0.991512183804911,0.839282226987737,1.79671096900349,0.0361907583346108,-0.99944630458472,0.841210730896222,1.66424401228188,0.0480318379655341
"2",13738,4.52530025984056,3.01549091652475e-06,-0.988140386978087,0.838458050670814,1.83193805455628,0.0334803250670906,-0.997288349093862,0.840687716323738,1.71492462825501,0.0431795233015971
"3",13739,4.54877118337679,2.69800378127627e-06,-0.988614291897033,0.838574054510657,1.83934631869457,0.0329321321857341,-0.997591650890354,0.840761294357569,1.72807885863005,0.0419870436195795
"4",13740,4.63811382355948,1.7580157357644e-06,-0.982012895376683,0.836953252337037,1.87512045602586,0.0303880769794769,-0.993366747642106,0.839734369868278,1.78295860256986,0.0372965211906583
"5",13741,4.67369418529247,1.47914866532872e-06,-0.976939069854378,0.835700341019972,1.89806709440996,0.0288436220887239,-0.990119492934639,0.838942141682071,1.80621269666093,0.0354425612202788
"6",13742,4.70897789084005,1.24481035645996e-06,-0.979861967800429,0.836422870711262,1.90508273100909,0.0283846589064172,-0.991990153296148,0.83939883560563,1.82472298343714,0.0340214215654814
"7",13745,4.65086495243133,1.65272869401267e-06,-0.987194806227397,0.838226426266016,1.88241720283968,0.0298896959980171,-0.996683164024369,0.840540837858379,1.78728817239471,0.0369454623351683
"8",13746,4.67277442893015,1.48579035796903e-06,-0.977312380206248,0.835792737071145,1.90136558621043,0.0286270719354387,-0.990358408262349,0.839000516470341,1.8054730671525,0.0355003431826808
"9",13747,4.71142864265117,1.22993114914927e-06,-0.97776339244892,0.835904319745654,1.89805213146893,0.028844607518774,-0.990647050570599,0.83907102275656,1.82732520405143,0.0338254439253278
"10",13748,4.64275054386746,1.71900674006409e-06,-0.972088476468034,0.83449673277551,1.84315303384554,0.0326533349801159,-0.987015092166534,0.838182380007418,1.79128756392321,0.0366235803710973
"11",13749,4.6471221676419,1.68298919989152e-06,-0.962786859095701,0.832172751664052,1.87438057399606,0.0304389945230537,-0.981062045404049,0.836718927146176,1.79910863387137,0.0360007490864572
"12",13752,4.5405230060978,2.80574275257628e-06,-0.958185654536455,0.831015425164191,1.86958589512162,0.0307706727372422,-0.978117269126329,0.835991836154445,1.7407660794484,0.0408622950273587
"13",13753,4.74347812686432,1.05039818243391e-06,-0.959901308336179,0.831447556157958,1.94748400448393,0.0257383677955706,-0.979215292477138,0.836263192940476,1.85587450684514,0.0317357237278459
"14",13754,4.88272598183399,5.23146111430783e-07,-0.94354837029417,0.827299756834993,2.00758871604185,0.0223435073165765,-0.968749402938106,0.833664881523086,1.94487776289579,0.025894845994717
"15",13755,2.2258736013854,0.0130113245289739,-0.932537755062664,0.824470657810601,0.938754393583035,0.173928429643472,-0.961703114619343,0.831900621311969,0.431462986137241,0.333065880165129
"16",13756,2.22701964884643,0.0129729803125148,-0.921772749457028,0.821676437777929,0.934340412633531,0.175064162169127,-0.95481349301602,0.830163988660299,0.438276113452825,0.330593069624271
"17",13759,2.40466400451028,0.00809367051091925,-1.03940191528678,0.850691073172066,1.01309895130678,0.155506449575219,-1.03009612233378,0.848517557329565,0.472604666448868,0.318247626309053
"18",13760,2.55632135618673,0.00528926867805424,-1.02579408414654,0.847505672408244,1.07762467261493,0.140600643499532,-1.0213868723344,0.846464408762863,0.567135950278535,0.285310909845503
"19",13761,2.81248191210363,0.00245803941737499,-1.01202065103777,0.844235910222216,1.16968425492041,0.121064028342558,-1.01257179077929,0.844367630167098,0.721537504238976,0.235289437235778
"20",13762,3.02163630293445,0.00125706210797905,-1.00255679619606,0.841962624991081,1.23854782236743,0.10775650070775,-1.0065147785608,0.842915996891413,0.846586580458919,0.198612798192724
"21",13763,3.30166417174501,0.000480565350242768,-0.99212128267893,0.839430817139945,1.34507651239233,0.0893002636508331,-0.999836066233377,0.841305075644866,1.01273088231039,0.155594361333393
"22",13766,3.45254289673888,0.000277664585142223,-0.97747541966,0.835833079521289,1.39962854034933,0.0808122914088945,-0.990462737653134,0.839026003202988,1.10741052472795,0.13405823879351
