"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Aug 2007,4.44006917602873,"1",-0.991512183804911,"0",1.79671096900349,"1",-0.99944630458472,"0",1.66424401228188,"1"
Aug 2007,4.52530025984056,"1",-0.988140386978087,"0",1.83193805455628,"1",-0.997288349093862,"0",1.71492462825501,"1"
Aug 2007,4.54877118337679,"1",-0.988614291897033,"0",1.83934631869457,"1",-0.997591650890354,"0",1.72807885863005,"1"
Aug 2007,4.63811382355948,"1",-0.982012895376683,"0",1.87512045602586,"1",-0.993366747642106,"0",1.78295860256986,"1"
Aug 2007,4.67369418529247,"1",-0.976939069854378,"0",1.89806709440996,"1",-0.990119492934639,"0",1.80621269666093,"1"
Aug 2007,4.70897789084005,"1",-0.979861967800429,"0",1.90508273100909,"1",-0.991990153296148,"0",1.82472298343714,"1"
Aug 2007,4.65086495243133,"1",-0.987194806227397,"0",1.88241720283968,"1",-0.996683164024369,"0",1.78728817239471,"1"
Aug 2007,4.67277442893015,"1",-0.977312380206248,"0",1.90136558621043,"1",-0.990358408262349,"0",1.8054730671525,"1"
Aug 2007,4.71142864265117,"1",-0.97776339244892,"0",1.89805213146893,"1",-0.990647050570599,"0",1.82732520405143,"1"
Aug 2007,4.64275054386746,"1",-0.972088476468034,"0",1.84315303384554,"1",-0.987015092166534,"0",1.79128756392321,"1"
Aug 2007,4.6471221676419,"1",-0.962786859095701,"0",1.87438057399606,"1",-0.981062045404049,"0",1.79910863387137,"1"
Aug 2007,4.5405230060978,"1",-0.958185654536455,"0",1.86958589512162,"1",-0.978117269126329,"0",1.7407660794484,"1"
Aug 2007,4.74347812686432,"1",-0.959901308336179,"0",1.94748400448393,"1",-0.979215292477138,"0",1.85587450684514,"1"
Aug 2007,4.88272598183399,"1",-0.94354837029417,"0",2.00758871604185,"1",-0.968749402938106,"0",1.94487776289579,"1"
Aug 2007,2.2258736013854,"1",-0.932537755062664,"0",0.938754393583035,"0",-0.961703114619343,"0",0.431462986137241,"0"
Aug 2007,2.22701964884643,"1",-0.921772749457028,"0",0.934340412633531,"0",-0.95481349301602,"0",0.438276113452825,"0"
Sep 2007,2.40466400451028,"1",-1.03940191528678,"0",1.01309895130678,"0",-1.03009612233378,"0",0.472604666448868,"0"
Sep 2007,2.55632135618673,"1",-1.02579408414654,"0",1.07762467261493,"0",-1.0213868723344,"0",0.567135950278535,"0"
Sep 2007,2.81248191210363,"1",-1.01202065103777,"0",1.16968425492041,"0",-1.01257179077929,"0",0.721537504238976,"0"
Sep 2007,3.02163630293445,"1",-1.00255679619606,"0",1.23854782236743,"0",-1.0065147785608,"0",0.846586580458919,"0"
Sep 2007,3.30166417174501,"1",-0.99212128267893,"0",1.34507651239233,"0",-0.999836066233377,"0",1.01273088231039,"0"
Sep 2007,3.45254289673888,"1",-0.97747541966,"0",1.39962854034933,"0",-0.990462737653134,"0",1.10741052472795,"0"
Sep 2007,3.71004424112393,"1",-0.978539425956214,"0",1.49216238173252,"0",-0.99114372047108,"0",1.25409199716397,"0"
Sep 2007,3.9560931865418,"1",-0.972576200672808,"0",1.58459715019382,"0",-0.987327263768922,"0",1.39824230251759,"0"
Sep 2007,4.18773888794526,"1",-0.955837574010979,"0",1.67969298730694,"1",-0.976614538381585,"0",1.5403175024633,"0"
Sep 2007,4.28596280144825,"1",-0.940032828883496,"0",1.70111450693852,"1",-0.96649949740621,"0",1.60554161577709,"0"
Sep 2007,4.47986352630787,"1",-0.929623547533011,"0",1.77753825518089,"1",-0.959837553803302,"0",1.72240640690086,"1"
Sep 2007,4.57165601487105,"1",-0.913463263970359,"0",1.84077887525754,"1",-0.949494965952689,"0",1.78415512626771,"1"
Sep 2007,4.42271844591866,"1",-0.904341763356999,"0",1.77713411498266,"1",-0.943657221573172,"0",1.70418070645732,"1"
Sep 2007,4.6274860656238,"1",-0.909116702606838,"0",1.85884501360258,"1",-0.946713186418796,"0",1.81857597448554,"1"
Sep 2007,4.84753953788239,"1",-0.911653212531457,"0",1.95388668746465,"1",-0.948336544990329,"0",1.94299511211405,"1"
Sep 2007,5.00097410054188,"1",-0.893384307728102,"0",2.02037581400189,"1",-0.936644424684254,"0",2.04120905869744,"1"
Sep 2007,4.40648816249277,"1",-0.884641557787768,"0",1.91097556484058,"1",-0.931049124229159,"0",1.70616548372164,"1"
Sep 2007,4.64726140010461,"1",-0.900898008851138,"0",2.00916423625264,"1",-0.94145326453891,"0",1.83458846047129,"1"
Sep 2007,4.77595272134269,"1",-0.961043130446014,"0",2.0856618769933,"1",-0.979946127898482,"0",1.87379672899418,"1"
Sep 2007,5.01136752575077,"1",-0.949010936670203,"0",2.17342568626214,"1",-0.972245487549761,"0",2.01533576473962,"1"
Oct 2007,4.92578680482498,"1",-0.932873487223925,"0",2.08825176723659,"1",-0.96191749809642,"0",1.97561441959362,"1"
Oct 2007,5.11498531348673,"1",-0.91722098666599,"0",2.17247169085832,"1",-0.951899851309326,"0",2.09278866397684,"1"
Oct 2007,5.02874870433526,"1",-0.903140833688508,"0",2.19016004796146,"1",-0.942888549244248,"0",2.05151538191757,"1"
Oct 2007,5.31412031745091,"1",-0.901762042493727,"0",2.30731785573945,"1",-0.942006127129998,"0",2.21553583984325,"1"
Oct 2007,5.56933596453335,"1",-0.884651285084157,"0",2.41689401637705,"1",-0.931055235626531,"0",2.37130583076285,"1"
Oct 2007,5.82269383462571,"1",-0.868045845757074,"0",2.52589723136261,"1",-0.920427747132362,"0",2.52572413523953,"1"
Oct 2007,5.94207605308877,"1",-0.851710509870735,"0",2.56435588356161,"1",-0.909973124637649,"0",2.60335422623392,"1"
Oct 2007,6.17046521975055,"1",-0.835499170528191,"0",2.66896450514709,"1",-0.899597860645926,"0",2.74326507191091,"1"
Oct 2007,6.00025155064508,"1",-0.82422082294225,"0",2.59033608723629,"1",-0.892379736479371,"0",2.65235448202843,"1"
Oct 2007,6.23165949949793,"1",-0.807017098678137,"0",2.69598837352079,"1",-0.881369345427449,"0",2.79455970517304,"1"
Oct 2007,6.45198259851616,"1",-0.810292218001726,"0",2.79901204469689,"1",-0.883465415932,"0",2.91871057201631,"1"
Oct 2007,6.63304810305884,"1",-0.801725733409365,"0",2.88301660677509,"1",-0.877982857782085,"0",3.02717956179357,"1"
Oct 2007,6.840144488586,"1",-0.79927993561912,"0",2.98453743340586,"1",-0.876417547244899,"0",3.14703712173595,"1"
Oct 2007,6.99510319372432,"1",-0.797656875968382,"0",3.06350652532525,"1",-0.875378789523441,"0",3.23660146384757,"1"
Oct 2007,7.1385249486796,"1",-0.779182219878207,"0",3.13199049874629,"1",-0.863555002684942,"0",3.32920579039038,"1"
Oct 2007,7.19713969435107,"1",-0.755986464013552,"0",3.15964372706862,"1",-0.848709709238915,"0",3.37600119645988,"1"
Oct 2007,7.22499682628034,"1",-0.745524864926352,"0",3.17611889900922,"1",-0.842014282576319,"0",3.3979194091929,"1"
Oct 2007,7.34327437384158,"1",-0.722863058253344,"0",3.25909374854296,"1",-0.827510716933384,"0",3.47853635754018,"1"
Oct 2007,7.48286670696398,"1",-0.701778240889082,"0",3.35291014082297,"1",-0.814016425108762,"0",3.5704432689416,"1"
Oct 2007,7.60991290452517,"1",-0.691324323137958,"0",3.41864611786721,"1",-0.80732591669054,"0",3.64909296333597,"1"
Oct 2007,7.83567339650158,"1",-0.67630545082325,"0",3.53421827947276,"1",-0.797713833532273,"0",3.78681811782024,"1"
Oct 2007,8.04788781710806,"1",-0.666931729287781,"0",3.64739281894531,"1",-0.791714648990692,"0",3.91356594004242,"1"
Oct 2007,7.39746312245287,"1",-0.689035621696005,"0",3.42785254910378,"1",-0.80586110797641,"0",3.52888139533093,"1"
Nov 2007,7.66305705153852,"1",-0.688321935051675,"0",3.5444839723665,"1",-0.805404356014757,"0",3.68120862535278,"1"
Nov 2007,1.86998623043295,"1",-0.706399887055357,"0",0.729555366277188,"0",-0.816974949456725,"0",0.35724657728207,"0"
Nov 2007,1.71040073898395,"1",-0.695981615874105,"0",0.650220885015752,"0",-0.810307226039549,"0",0.271923361132582,"0"
Nov 2007,1.75394443287642,"1",-1.19756188885357,"0",0.665228135473347,"0",-1.13131854150585,"0",0.00992771930673424,"0"
Nov 2007,1.85598883882628,"1",-1.19867092024301,"0",0.71775289560697,"0",-1.13202795587967,"0",0.0676625264957468,"0"
Nov 2007,1.98421228179339,"1",-1.19884963157277,"0",0.7711501571821,"0",-1.13214226098511,"0",0.140903800620679,"0"
Nov 2007,2.25214924620225,"1",-1.19855035175672,"0",0.885424721042502,"0",-1.13195046726246,"0",0.294334243496775,"0"
Nov 2007,2.5167422858162,"1",-1.19743445745484,"0",0.995310793518356,"0",-1.13123633565118,"0",0.446319075486626,"0"
Nov 2007,2.80224858708424,"1",-1.19736642862924,"0",1.09948679187202,"0",-1.131192848319,"0",0.609666831736639,"0"
Nov 2007,3.05828227258555,"1",-1.19821979166786,"0",1.19573913832921,"0",-1.13173905107336,"0",0.755629276772575,"0"
Nov 2007,3.34001799276912,"1",-1.19805441677361,"0",1.31095651725223,"0",-1.13163324623228,"0",0.916875956150169,"0"
Nov 2007,3.47125288880622,"1",-1.19639926475671,"0",1.34196129747819,"0",-1.13057396526726,"0",0.992888743389734,"0"
Nov 2007,3.41802243577094,"1",-1.19394601288865,"0",1.26955354715171,"0",-1.12900389432505,"0",0.963844351407854,"0"
Nov 2007,3.4350175235386,"1",-1.19092888397195,"0",1.27791207899082,"0",-1.12707293824209,"0",0.975291312662771,"0"
Nov 2007,3.40132477791012,"1",-1.1874071629085,"0",1.3196536849785,"0",-1.12481903901211,"0",0.958033591709441,"0"
Nov 2007,3.60704751373393,"1",-1.18341239308975,"0",1.41939024913338,"0",-1.1222623866763,"0",1.07799146396459,"0"
Nov 2007,3.90394103267621,"1",-1.17896310902422,"0",1.54077571137805,"0",-1.11941484292265,"0",1.25035875850246,"0"
Nov 2007,4.18054656040963,"1",-1.17407113579706,"0",1.65667418308831,"1",-1.11628397629071,"0",1.41137459187712,"0"
Nov 2007,4.44038189624231,"1",-1.16874467889178,"0",1.76841643431793,"1",-1.11287503871087,"0",1.56304644255009,"0"
Nov 2007,4.68669313143391,"1",-1.16298997015801,"0",1.87711192035936,"1",-1.10919201891256,"0",1.70722750157631,"1"
Nov 2007,4.4824836956587,"1",-1.15681219371677,"0",1.80391473959315,"1",-1.10523826664,"0",1.59395391364793,"0"
Nov 2007,4.73184300052035,"1",-1.15179127661425,"0",1.91338719441776,"1",-1.10202487333385,"0",1.73945872783948,"1"
Dec 2007,4.97178523150446,"1",-1.15208102029715,"0",2.02132656218002,"1",-1.10221030224869,"0",1.87653931588043,"1"
Dec 2007,5.20385934217905,"1",-1.14805781090518,"0",2.12819871232787,"1",-1.09963543835226,"0",2.01158635419464,"1"
Dec 2007,5.39908546442625,"1",-1.14277788416953,"0",2.21732257688784,"1",-1.09625627683828,"0",2.12627528395943,"1"
Dec 2007,5.58164245388621,"1",-1.13344412000685,"0",2.30216289972028,"1",-1.09028264471581,"0",2.23603629800031,"1"
Dec 2007,5.72365936103085,"1",-1.12409456863352,"0",2.3706644138151,"1",-1.08429892337316,"0",2.32261752126356,"1"
Dec 2007,5.88480314744609,"1",-1.11461543733328,"0",2.45215266748336,"1",-1.07823227116237,"0",2.42021338551716,"1"
Dec 2007,6.09505575880767,"1",-1.10493912530315,"0",2.56634106369181,"1",-1.07203942332224,"0",2.54601215116198,"1"
Dec 2007,6.32027495294275,"1",-1.0950223786311,"0",2.68396003156942,"1",-1.06569269743049,"0",2.68050928872545,"1"
Dec 2007,6.55339854831684,"1",-1.08483630101567,"0",2.8030041885761,"1",-1.05917359991774,"0",2.81968177814573,"1"
Dec 2007,6.78275147336101,"1",-1.07436118178663,"0",2.92104565061029,"1",-1.05246951600226,"0",2.95686278442728,"1"
Dec 2007,7.00851978848268,"1",-1.06702831113133,"0",3.03846421342656,"1",-1.04777647444375,"0",3.09019603819662,"1"
Dec 2007,7.23178464729415,"1",-1.08659589010234,"0",3.1557645913633,"1",-1.06029974677796,"0",3.20671028186312,"1"
