"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Aug 2007,-0.290827078042063,"0",-0.000996825966435525,"0",-0.503789919493661,"0",-0.385666254220598,"0",-0.409956829259021,"0"
Sep 2007,-0.898278967671422,"0",-0.0420971210572403,"0",-0.634841269516608,"0",-0.198906719071094,"0",-0.601110836812501,"0"
Sep 2007,-1.09394060639702,"0",0.104585944062426,"0",-0.537534750542101,"0",0.0993500357068828,"0",-0.459072378946475,"0"
Sep 2007,-1.06393320002623,"0",0.000486730440144611,"0",-0.184824171837582,"0",0.386625790247058,"0",-0.227384242714455,"0"
Sep 2007,-0.917813786756734,"0",-0.0828890822349118,"0",0.280258354117034,"0",0.727708555205098,"0",0.114332709935883,"0"
Sep 2007,-0.808563342696858,"0",-0.110835561495374,"0",0.442734988969256,"0",0.812525510232467,"0",0.236697000467669,"0"
Oct 2007,-0.430333428994149,"0",-0.121667284911405,"0",0.975528980376081,"0",1.13144236610836,"0",0.694333298340083,"0"
Oct 2007,-0.031761286469736,"0",-0.0906557039549891,"0",1.35299374931292,"0",1.31819264699688,"0",1.0636436180581,"0"
Oct 2007,0.198019662170788,"0",-0.0652822827029581,"0",1.42946128615407,"0",1.29911032111794,"0",1.17720739614805,"0"
Oct 2007,0.299133432022323,"0",-0.0872722728769624,"0",1.74222642262742,"1",1.56045900021138,"0",1.43745674057128,"0"
Nov 2007,0.250137328426926,"0",-0.119105208668367,"0",1.97345951554617,"1",1.79879421209724,"1",1.59612544308113,"0"
Nov 2007,-1.03270700549475,"0",-0.126830997592501,"0",-0.364101514109646,"0",0.116839277240834,"0",-0.431424848817524,"0"
Nov 2007,-0.927532278495784,"0",-0.092501346220308,"0",-0.183076521897696,"0",0.264946562982094,"0",-0.253475088591218,"0"
Dec 2007,-0.733725350134702,"0",0.334054202597584,"0",0.378454964111424,"0",0.967685209823201,"0",0.454834236053646,"0"
Dec 2007,-0.990295994604828,"0",0.197883060704451,"0",-0.0969275349059097,"0",0.532371925943571,"0",-0.0419345684751639,"0"
Jan 2008,-0.671409217757474,"0",0.0790431486903447,"0",0.496436442840531,"0",0.890041373278127,"0",0.403912583006661,"0"
Jan 2008,-0.372338207855343,"0",0.124117044441024,"0",1.1141901137492,"0",1.38703139981171,"0",0.95293021805807,"0"
Jan 2008,-1.07687369288981,"0",0.0122926794006926,"0",-0.202981661354137,"0",0.368226680474236,"0",-0.24704281051511,"0"
