"","date","","","","","","","","","",""
"1",13755,-0.290827078042063,0.614408212626995,-0.000996825966435525,0.500397675958354,-0.503789919493661,0.692795493905795,-0.385666254220598,0.650128070926909,-0.409956829259021,0.659081191851403
"2",13760,-0.898278967671422,0.815481578719836,-0.0420971210572403,0.516789362399163,-0.634841269516608,0.737234027873312,-0.198906719071094,0.578832143261271,-0.601110836812501,0.72611691700137
"3",13763,-1.09394060639702,0.863009486000142,0.104585944062426,0.458352184272695,-0.537534750542101,0.704550856187634,0.0993500357068828,0.460430176071609,-0.459072378946475,0.676908904569251
"4",13774,-1.06393320002623,0.856320519136275,0.000486730440144611,0.499805822655935,-0.184824171837582,0.573316525953137,0.386625790247058,0.349516631056461,-0.227384242714455,0.589937514048211
"5",13780,-0.917813786756734,0.820641818424308,-0.0828890822349118,0.53303013235957,0.280258354117034,0.389639649764952,0.727708555205098,0.233396006090645,0.114332709935883,0.454487026861794
"6",13784,-0.808563342696858,0.790616821337203,-0.110835561495374,0.54412662746242,0.442734988969256,0.328978715688767,0.812525510232467,0.208245077369371,0.236697000467669,0.406445931064101
"7",13787,-0.430333428994149,0.66652344336894,-0.121667284911405,0.548418738217555,0.975528980376081,0.164648966775212,1.13144236610836,0.128934474159078,0.694333298340083,0.243736606682962
"8",13796,-0.031761286469736,0.512668790014692,-0.0906557039549891,0.53611691562126,1.35299374931292,0.0880288136433943,1.31819264699688,0.0937195831796584,1.0636436180581,0.143745087507737
"9",13811,0.198019662170788,0.421514840071245,-0.0652822827029581,0.526025375697618,1.42946128615407,0.0764358472064591,1.29911032111794,0.0969530357849064,1.17720739614805,0.11955636865877
"10",13816,0.299133432022323,0.382419119201261,-0.0872722728769624,0.53477245352527,1.74222642262742,0.0407344161183935,1.56045900021138,0.0593257257856005,1.43745674057128,0.0752941281312924
"11",13818,0.250137328426926,0.401240574704536,-0.119105208668367,0.547403997899722,1.97345951554617,0.0242216163315385,1.79879421209724,0.0360256196192116,1.59612544308113,0.0552303945955686
"12",13830,-1.03270700549475,0.849129482932213,-0.126830997592501,0.550462919341695,-0.364101514109646,0.642108896889196,0.116839277240834,0.453493709078749,-0.431424848817524,0.666920257397114
"13",13845,-0.927532278495784,0.823174879682269,-0.092501346220308,0.536850139160393,-0.183076521897696,0.572631011384244,0.264946562982094,0.395525313789699,-0.253475088591218,0.60004944542333
"14",13871,-0.733725350134702,0.768441927413973,0.334054202597584,0.369169328917705,0.378454964111424,0.352546321783334,0.967685209823201,0.166600803435344,0.454834236053646,0.324614248978893
"15",13878,-0.990295994604828,0.838985268115685,0.197883060704451,0.421568278855375,-0.0969275349059097,0.538608028968595,0.532371925943571,0.297234212633064,-0.0419345684751639,0.516724570516269
"16",13893,-0.671409217757474,0.749020062810594,0.0790431486903447,0.46849915135676,0.496436442840531,0.309793259361092,0.890041373278127,0.186721835451465,0.403912583006661,0.343138501499214
"17",13901,-0.372338207855343,0.645179472714359,0.124117044441024,0.450611301498771,1.1141901137492,0.132598817877947,1.38703139981171,0.0827160941621418,0.95293021805807,0.170312714138932
"18",13907,-1.07687369288981,0.859231651376301,0.0122926794006926,0.495096053953809,-0.202981661354137,0.580425317020938,0.368226680474236,0.356352108844071,-0.24704281051511,0.59756245368197
"19",13908,-0.913120794429813,0.819410492544423,-0.0145942647518008,0.505822062584126,0.0191641738989264,0.492355068718946,0.489645020294377,0.312192556549617,-0.0638387410953716,0.525450684888287
"20",13910,-0.567892416692491,0.71494598925738,0.127234470829199,0.449377411652309,0.524108058296253,0.30010169203523,0.900679828080074,0.183879288463854,0.462913812792388,0.321713073124787
"21",13913,8.99966699738938,0,0.0436869739270938,0.482576961302218,8.06751798014622,3.33066907387547e-16,3.36842280246526,0.00037799782409409,7.64028235095718,1.08801856413265e-14
"22",13915,5.89024734774607,1.92809002097505e-09,-0.0132252626453867,0.505275962637241,5.26793690558785,6.89827532873721e-08,2.17740862303848,0.0147250464372429,4.99422210459754,2.95366918368067e-07
"23",13917,3.59830755573177,0.000160147360873997,2.65429257022206,0.00397374429001351,2.99595938408934,0.00136791435491734,2.62932369289329,0.0042777441059092,4.36990714675223,6.21496896879847e-06
"24",13920,1.75209803410065,0.0398784761324937,1.74304479178647,0.0406628955110075,1.33673650969924,0.0906543300102454,1.42788426634166,0.0766625864780652,2.31737299398142,0.0102417110768844
"25",13923,0.489066515803499,0.312397303173147,1.08852537634516,0.138181620066165,0.147888502684274,0.441215380979542,0.520020776650707,0.301524547078868,0.843688120899866,0.199421853665547
"26",13935,-0.330583237963916,0.629520345421871,0.838597899886091,0.200847494783478,-0.546227407627294,0.707545185728431,0.0433334268601332,0.482717872729103,0.0472719691658296,0.481148234231977
"27",13936,6.00540958593122,9.54247458828661e-10,0.566479613856209,0.285533893711735,4.14112576464989,1.72802695128649e-05,1.26628288176038,0.102705911678432,4.43776115839064,4.54497005253351e-06
"28",13937,3.65853013507136,0.000126832958860734,0.341505436027943,0.366361556615229,2.25721935433348,0.0119971858141243,0.482316282630109,0.314790641059939,2.49693026606723,0.00626367945607864
"29",13938,1.88789850599561,0.0295197885811549,1.31413349786234,0.0944006415470096,0.855119064254435,0.196242618269122,0.565783474111586,0.285770490981782,1.68375463387651,0.0461145489840592
"30",13942,0.564518858277488,0.28620053482639,0.778854102759776,0.218032831592225,-0.171187911006663,0.567961993598727,-0.0419790062195578,0.516742283014196,0.416178638746067,0.33863964478149
"31",13943,-0.361847947224064,0.641267170104408,0.434904351449508,0.331815927970578,-0.81173218128253,0.791527337861737,-0.375012226660168,0.646174313208165,-0.394323783081277,0.653328996765031
"32",13945,-0.920290495643339,0.821289512774938,0.336559626988102,0.368224447639907,-1.10971689668683,0.866439480253639,-0.493499862731326,0.689170281597888,-0.75966199114023,0.776271673066576
"33",13950,-1.14003338945552,0.872863804588519,0.141853235346241,0.443597966731013,-1.11001015182842,0.866502674039219,-0.469307594288579,0.680575106130594,-0.900548656952194,0.816085828129909
"34",13952,-1.11242489620349,0.867022247414484,-0.00733236652104374,0.50292516480939,-0.863821178347652,0.806156934066037,-0.309165757223776,0.621402279748981,-0.789221950664742,0.785008852675217
"35",13957,-0.86543237053288,0.806599239814537,-0.068151992162054,0.527167678615169,-0.486543223192622,0.686708966225893,-0.0966801663297842,0.538509804494933,-0.499796409784534,0.691390780570464
"36",13963,-0.71604993751051,0.763019742808506,-0.127436881971234,0.55070268669839,-0.224559131498436,0.588838869400269,0.0583317565113254,0.476742186267062,-0.306984328770614,0.620572349743723
"37",13998,-0.672973050313266,0.749517781882125,-0.150211993167532,0.55970131796289,-0.128347340459099,0.551062948697558,0.123007222382415,0.451050689384591,-0.236563162043318,0.593502149258841
"38",14000,-0.657448970838858,0.744553863837077,-0.111861653637074,0.544533449158259,-0.122469794350588,0.548736516747468,0.146156337308926,0.441898986560555,-0.20611547159714,0.581649643170841
"39",14004,-0.584616173744482,0.720597085000426,-0.0915610814404537,0.536476612988394,-0.946917943667069,0.82815970316095,-0.682675701999668,0.752594106633271,-0.817442881514308,0.793162310771317
"40",14026,-0.908092063202327,0.818085208295436,-0.0558836841843655,0.522282765674431,-1.05660099021624,0.854653135799082,-0.617916849154796,0.731684924155786,-0.93925984735307,0.826201325720203
"41",14027,0.0499831419031868,0.480067911170537,0.169223031713135,0.432810607176427,-0.593423519315007,0.7235511236372,-0.537168333309733,0.704424328547134,-0.327635085038483,0.628406204570444
"42",14054,-0.56058521324649,0.712459832952462,0.0972549082448669,0.461261982095461,-0.872133053613629,0.808432102000734,-0.535931274220425,0.70399697539956,-0.668502368550163,0.748093514750334
"43",14089,-0.746576807929171,0.772340473936406,0.484550740347749,0.313997531656925,-0.862673372780988,0.805841461817156,-0.213555713928779,0.584553231112663,-0.475444063580809,0.682764753098438
"44",14092,-0.802894098298288,0.788982026266765,0.229074148589264,0.409405642848547,-0.877698336489882,0.809946276252704,-0.358820430169833,0.64013528599212,-0.633693286453728,0.736859496427385
"45",14109,-1.04144228693945,0.851164837339008,0.137095587911408,0.445477619938922,-0.916943909275187,0.820413983383395,-0.306936881604069,0.620554292157806,-0.741319570443857,0.770750150850393
"46",14117,-1.13427320325842,0.871660017057106,0.163473987019691,0.43507262648837,-0.813794190312333,0.792118568062572,-0.150758316807789,0.559916815635939,-0.658981012809431,0.745046019310515
"47",14130,-0.965031483747029,0.832735478659178,0.0680036289354525,0.472891372750669,-0.324396135456278,0.627180927422911,0.214579737909664,0.415047496382366,-0.297851432128115,0.617091721063349
"48",14131,-0.673239220679086,0.749602443479847,0.0164679518324722,0.493430534676402,0.0462508105897859,0.48155517239089,0.405609560823758,0.342514751405624,0.00548526586768502,0.497811706499757
"49",14139,-0.675706956066272,0.750386640677847,-0.0388956218776399,0.515513196417546,0.0821065574546159,0.46728098931939,0.413028708634904,0.339792790121335,0.00386987364538561,0.498456147636481
"50",14152,-0.44486850586633,0.671792608174487,-0.13573094269403,0.553983007326902,0.707576557937831,0.239604127317729,0.862283477592408,0.194265771275805,0.472783324338231,0.318183886175541
"51",14159,-0.98502211843767,0.837693396747486,-0.141369791787604,0.556211091382988,-0.319794516379752,0.625437947598473,0.120116972619959,0.452195243764597,-0.408385744757132,0.658504751287904
