"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Jan 1900,12.0266056337233,"1",1.98869206383334,"1",12.0614794406945,"1",6.45510442131541,"1",11.5459035635185,"1"
Jan 1900,11.9662293336965,"1",1.99872530884444,"1",12.0423273035475,"1",6.47535753687531,"1",11.531724160145,"1"
Jan 1900,11.9715710417146,"1",1.89554958529598,"1",11.7381869110174,"1",6.11030435176335,"1",11.2341004854883,"1"
Jan 1900,11.7533923430161,"1",1.86565215625966,"1",11.5007928737358,"1",5.97901074199344,"1",11.0140861262196,"1"
Jan 1900,11.6743007695812,"1",1.83638545649385,"1",11.3372778841394,"1",5.84333196983876,"1",10.8622548128617,"1"
Jan 1900,12.5874470385528,"1",1.83979342507946,"1",8.95846711984111,"1",2.94007579621147,"1",8.99535952503795,"1"
Jan 1900,12.4753777710752,"1",1.95237109356896,"1",8.89731720461122,"1",3.00625970342509,"1",8.997923636636,"1"
Jan 1900,12.4717822934352,"1",1.93653331836366,"1",8.86697635584259,"1",2.97001062951778,"1",8.96589487426313,"1"
Jan 1900,12.4296636188957,"1",1.94543056096394,"1",8.85520105620153,"1",2.98719586723805,"1",8.95858243144919,"1"
Jan 1900,12.4337896122956,"1",1.95828503165709,"1",8.87707082163115,"1",3.01475812654028,"1",8.98370390212694,"1"
Jan 1900,12.4425358370133,"1",1.95307733534971,"1",8.87205021008096,"1",3.00274766545663,"1",8.9782154038483,"1"
Jan 1900,12.4249687966159,"1",1.96643630931656,"1",8.88679043990374,"1",3.03554270264163,"1",8.99640290254817,"1"
Jan 1900,12.3951850548991,"1",1.95188240850661,"1",8.84534033553097,"1",3.00321660605246,"1",8.95411779654942,"1"
Jan 1900,12.3599410940028,"1",1.96823971512947,"1",8.85318286776678,"1",3.04078297837178,"1",8.96722489210612,"1"
Jan 1900,12.3632757205392,"1",1.91505936632499,"1",8.76530441426256,"1",2.92126330796686,"1",8.86938824623492,"1"
Jan 1900,12.2371202157017,"1",1.93199459446085,"1",8.71777616112102,"1",2.95492450849632,"1",8.83253832147083,"1"
Jan 1900,12.2451468091274,"1",1.94770349795642,"1",8.74637345256718,"1",2.98813198400504,"1",8.8643934174791,"1"
Jan 1900,12.2548026590733,"1",1.90708440537889,"1",8.67907610438307,"1",2.89335005212068,"1",8.79051675753255,"1"
Jan 1900,12.1538662277455,"1",1.91780773184342,"1",8.63384042492722,"1",2.91120910300845,"1",8.75355129970332,"1"
Jan 1900,12.1818948783086,"1",1.93193002345039,"1",8.99625389273469,"1",3.26259265892377,"1",9.05180693648109,"1"
Jan 1900,12.1909225145802,"1",3.89767861420095,"1",8.97465031318946,"1",4.34253055154154,"1",10.0486810579942,"1"
Feb 1900,12.0269413019214,"1",3.73366463456635,"1",8.89462446549119,"1",4.26304502460834,"1",9.88994237781823,"1"
Feb 1900,12.031294856922,"1",3.5771443710971,"1",8.91803568006486,"1",4.19641008042614,"1",9.82877787585734,"1"
Feb 1900,11.9837360686901,"1",3.45195828992961,"1",8.92030128248205,"1",4.15463269059464,"1",9.76281812153898,"1"
Feb 1900,11.991730842883,"1",3.32814058770327,"1",8.93434343497991,"1",4.09503383891102,"1",9.71122201386578,"1"
Feb 1900,11.9926200187816,"1",3.22567012422144,"1",8.96388834290736,"1",4.06640470187388,"1",9.68223307996898,"1"
Feb 1900,12.0001302540452,"1",3.10486113210231,"1",8.95035055643399,"1",3.98099148122992,"1",9.60978961666734,"1"
Feb 1900,11.9774042607757,"1",3.00782714396993,"1",8.93953398523978,"1",3.92884198706498,"1",9.55003221343862,"1"
Feb 1900,11.9730176580447,"1",2.89411180465798,"1",8.89880861530527,"1",3.82686289725766,"1",9.45856213425805,"1"
Feb 1900,11.928218553171,"1",2.77974960555353,"1",8.81741718536045,"1",3.70688332878025,"1",9.33173246890034,"1"
Feb 1900,11.8621821450767,"1",2.70563848959097,"1",8.77183414557301,"1",3.65717284912981,"1",9.25305081220784,"1"
