"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Jan 1900,2.23087963526034,"1",6.28502295905609,"1",2.03124517759868,"1",4.20469434373715,"1",5.22568292380633,"1"
Jan 1900,2.27616473793718,"1",6.4221491828076,"1",2.06665939938985,"1",4.25965276370101,"1",5.32683780404416,"1"
Jan 1900,2.30054102591725,"1",5.67068271137077,"1",2.03524876133219,"1",3.9515827134816,"1",4.9145406620127,"1"
Jan 1900,2.34046965825867,"1",5.76303745496776,"1",2.01344515103526,"1",3.96162570264626,"1",4.97821622124734,"1"
Jan 1900,2.06371604934308,"1",5.76058637137336,"1",1.89273151464736,"1",3.94224209634602,"1",4.8279992255825,"1"
Jan 1900,2.14219188310269,"1",4.8221835905557,"1",1.81428929241325,"1",3.47526334506092,"1",4.31471704619699,"1"
Jan 1900,2.03693803319362,"1",5.20407052819381,"1",1.7736984235781,"1",3.60929603555815,"1",4.46841646748784,"1"
Jan 1900,1.53644483155429,"0",5.45073936854347,"1",1.60569957335748,"0",3.69084386613994,"1",4.3428355368457,"1"
Jan 1900,1.75233103661293,"1",5.78448196327233,"1",1.72116569901265,"1",3.81724190538283,"1",4.63902070397755,"1"
Jan 1900,2.27956439715577,"1",5.99046149435322,"1",1.80749224204582,"1",3.90806982959055,"1",5.02890368993978,"1"
Jan 1900,2.07177134585065,"1",6.15361894664777,"1",1.89855229716737,"1",3.98906443586035,"1",5.01849807177106,"1"
Jan 1900,2.2400395193534,"1",5.58969542472379,"1",1.93710104930211,"1",3.79672969094609,"1",4.79858685949384,"1"
Jan 1900,2.41240162732316,"1",5.8970514914056,"1",1.96778596390715,"1",3.907123754765,"1",5.05617226458955,"1"
Jan 1900,2.35238732613056,"1",6.04100873556787,"1",1.93845247453773,"1",3.96972692409497,"1",5.10778272950142,"1"
Jan 1900,2.4641524106142,"1",5.50617287863486,"1",1.95706624717547,"1",3.77303017814204,"1",4.87047592033856,"1"
Jan 1900,2.24848032207341,"1",5.98328709178185,"1",1.97696270481426,"1",3.94310482533357,"1",5.02124715537671,"1"
Jan 1900,2.23625736113107,"1",6.32195163941177,"1",1.95606588004543,"1",4.08072476111514,"1",5.20656215411196,"1"
Jan 1900,2.41832699150221,"1",5.9079495765328,"1",2.01470719259205,"1",3.94979832564077,"1",5.0788897362445,"1"
Jan 1900,2.37194327020139,"1",6.48595918867164,"1",2.073931171796,"1",4.16719496297181,"1",5.37681190538699,"1"
Jan 1900,2.46913948609802,"1",6.82706275148374,"1",2.09429821197324,"1",4.31928603239022,"1",5.62446932260279,"1"
Jan 1900,2.7780746261875,"1",4.37990029775016,"1",1.98582351985431,"1",3.18557388479014,"1",4.37049212921763,"1"
Feb 1900,2.35365476875029,"1",4.62954295231273,"1",1.90325489858716,"1",3.30183972459877,"1",4.29596437159612,"1"
Feb 1900,1.65645799270727,"1",4.4162547015366,"1",1.42670893174044,"0",3.17248260253001,"1",3.80123055049805,"1"
Feb 1900,1.98456033808693,"1",4.81181874058784,"1",1.53320250437022,"0",3.30888028472915,"1",4.18426408952002,"1"
Feb 1900,1.9965063291738,"1",5.31586958809645,"1",1.56041999496996,"0",3.49517681013586,"1",4.46810755320127,"1"
Feb 1900,1.77464414992091,"1",5.5081646106352,"1",1.6787688617005,"1",3.5847405392155,"1",4.46500323905168,"1"
Feb 1900,2.06025704319907,"1",5.77511010136838,"1",1.79563031950307,"1",3.70557754625098,"1",4.76632406531992,"1"
Feb 1900,2.15864669247197,"1",6.07879666068132,"1",1.88916493884786,"1",3.84649078370057,"1",4.99408754972942,"1"
Feb 1900,2.4930858559056,"1",6.10751692660652,"1",1.97709517800982,"1",3.89572451210554,"1",5.19458659898151,"1"
Feb 1900,2.60528870550292,"1",6.05430673435554,"1",2.04726785593411,"1",3.90920543175603,"1",5.23363402299746,"1"
Feb 1900,2.73087341682837,"1",6.44898773427208,"1",2.10096401243949,"1",4.07732917000119,"1",5.52460300499193,"1"
Feb 1900,2.87604851100806,"1",6.11594531827396,"1",2.12992743950899,"1",3.99356799279208,"1",5.42828284438736,"1"
Feb 1900,2.84938673639129,"1",6.38142797437361,"1",2.18058454635748,"1",4.10744360090938,"1",5.5671871938344,"1"
Feb 1900,2.7239617757947,"1",6.84691096725488,"1",2.20372452455895,"1",4.30325598669287,"1",5.76933049602409,"1"
Feb 1900,3.02907155478341,"1",6.5368668643307,"1",2.25845477287496,"1",4.233150217601,"1",5.77027802694752,"1"
Feb 1900,2.8268635357978,"1",6.60419113159016,"1",2.307509279782,"1",4.27959860217518,"1",5.71130670716296,"1"
Feb 1900,2.93056072797064,"1",6.94467074471809,"1",2.31793585161688,"1",4.42628328259611,"1",5.96140837159601,"1"
Feb 1900,3.20264441156857,"1",7.45337964191802,"1",2.38143540520616,"1",4.64696188488967,"1",6.3965489464574,"1"
Feb 1900,3.01852511155673,"1",7.25876882483831,"1",2.46135444813962,"1",4.62863326056963,"1",6.21283045723586,"1"
Feb 1900,3.1512341184949,"1",5.66381842165287,"1",2.42962368883498,"1",4.01093468009742,"1",5.39542793755468,"1"
Feb 1900,3.13885930911171,"1",6.26613603362973,"1",2.35043610306951,"1",4.22385248746279,"1",5.71992754388129,"1"
Feb 1900,2.94901846743501,"1",6.51600353019853,"1",2.1811190430005,"1",4.31866802201522,"1",5.76167024587193,"1"
Feb 1900,2.82494564201337,"1",7.13224383473347,"1",2.28860375631686,"1",4.55994939173722,"1",6.04492073450095,"1"
Mar 1900,2.79176607093362,"1",6.94440704649839,"1",2.36219231243801,"1",4.52980747958379,"1",5.93727173266841,"1"
Mar 1900,2.8454213627815,"1",7.34387737009516,"1",2.44705497573771,"1",4.70007218246184,"1",6.19424760565942,"1"
Mar 1900,2.97193375008144,"1",3.77218672094416,"1",2.09253298698797,"1",2.77913081703816,"1",4.11207214321601,"1"
Mar 1900,2.85498066707775,"1",3.61089188372802,"1",1.83739654061126,"1",2.74462754848539,"1",3.96690113181537,"1"
Mar 1900,0.880035323132378,"0",3.80142019212466,"1",1.08349477314388,"0",2.8180338886103,"1",3.05248250880378,"1"
Mar 1900,1.34407852865515,"0",4.29222567595552,"1",1.22849505273258,"0",2.99747230338132,"1",3.56000989437707,"1"
Mar 1900,1.80974839530853,"1",4.78071848436127,"1",1.38931576226414,"0",3.1834226184066,"1",4.07039360902629,"1"
Mar 1900,1.66006994444953,"1",4.97238698423083,"1",1.5482711581522,"0",3.27644785263303,"1",4.10457746360239,"1"
Mar 1900,1.80780322049381,"1",5.25409106303528,"1",1.68883093610105,"1",3.40678757001324,"1",4.34354004771291,"1"
Mar 1900,2.11317183177373,"1",5.21751650122063,"1",1.78639748425501,"1",3.42683849755581,"1",4.48984681798376,"1"
Mar 1900,2.4029701365641,"1",3.37092303775678,"1",1.6882374713472,"1",2.51972669856216,"1",3.55201505972429,"1"
Mar 1900,2.22289026044983,"1",3.51453894954547,"1",1.61675554698188,"0",2.59924684942603,"1",3.54455575647268,"1"
Mar 1900,1.40842420789106,"0",3.66095318665874,"1",1.21930981425484,"0",2.63660028332155,"1",3.19757510896696,"1"
Mar 1900,1.52956521434285,"0",4.1590543631742,"1",1.35470520257058,"0",2.81834362148508,"1",3.53284402982269,"1"
Mar 1900,2.04113682020271,"1",4.58768438436339,"1",1.45283424195059,"0",2.98727129442565,"1",4.035354442911,"1"
Mar 1900,1.79609326751624,"1",4.60792253238041,"1",1.57310437878132,"0",3.02169540409492,"1",3.92716954754493,"1"
Mar 1900,1.96761186545893,"1",4.85181097182428,"1",1.67469960524177,"1",3.13256709595485,"1",4.15585278287367,"1"
Mar 1900,2.18514450357808,"1",4.92729775637131,"1",1.73469403757502,"1",3.18829267787108,"1",4.31750750083798,"1"
Mar 1900,2.42193679441952,"1",4.91689776119689,"1",1.79521720555057,"1",3.21015206853011,"1",4.44107218686165,"1"
Mar 1900,2.35973168203163,"1",5.42720573782529,"1",1.85351818400232,"1",3.41599980717674,"1",4.696763865862,"1"
Mar 1900,2.49553222021567,"1",5.59366683310506,"1",1.90963922926777,"1",3.5154828952607,"1",4.87093024370643,"1"
