"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Jan 1792,6.86738045990477,"0",-0.889986348499714,"0",16.3828822179253,"0",12.2558449119342,"1",13.2790084456563,"0"
Feb 1792,6.86737570337325,"1",-0.834940676015665,"0",16.4387912701458,"1",12.3362157016783,"1",13.352376016063,"1"
Mar 1792,6.86737198944623,"1",-0.84106078565306,"0",16.4678039002322,"1",12.3621635656756,"1",13.3725780732642,"1"
Apr 1792,6.86737024528541,"1",-0.678506614737987,"0",16.4915651485716,"1",12.4572445321389,"1",13.4754563256635,"1"
May 1792,6.86736921395747,"1",-0.649785455000078,"0",16.5111718679691,"1",12.4895452766116,"1",13.506037550182,"1"
Jun 1792,6.8673650770914,"1",-0.504070668477874,"0",16.5729568811256,"1",12.6150756389153,"1",13.6308495040718,"1"
Jul 1792,6.86736565322516,"1",-0.125791965114586,"0",16.6110523283829,"1",12.8203883243513,"1",13.8564117802303,"1"
Aug 1792,6.86736222008791,"1",0.430484917332716,"0",16.6656419620643,"1",13.1215158729469,"1",14.1869587693344,"1"
Sep 1792,6.86736265747139,"1",0.941380456700522,"0",16.6539977212276,"1",13.3359783103361,"1",14.4408055407345,"1"
Oct 1792,6.86736121278185,"1",1.83908658592942,"1",16.6819964821101,"1",13.7627428429614,"1",14.9258557636249,"1"
Nov 1792,6.86735835136412,"1",1.69831367945583,"1",16.7348022818646,"1",13.7523983254128,"1",14.8958369622768,"1"
Dec 1792,6.8673559200043,"1",2.21027688305739,"1",16.7825337996443,"1",14.0268320594482,"1",15.198032150168,"1"
Jan 1793,6.8675943715149,"1",3.11630354086557,"1",11.7709609651062,"1",9.41718785138283,"1",11.6304409294213,"1"
Feb 1793,6.86755874337813,"1",5.09411109478521,"1",12.0165343866418,"1",10.6353092100126,"1",12.8471216271921,"1"
Mar 1793,6.86752901948582,"1",366.513900251786,"1",11.8892690821448,"1",171.142403909156,"1",198.953227007999,"1"
Apr 1793,6.86750478183968,"1",331.464693892474,"1",12.0908998705171,"1",155.762021409063,"1",181.057696106206,"1"
May 1793,6.86749793890086,"1",306.325968972363,"1",12.3228102144566,"1",144.818463398663,"1",168.292563121526,"1"
Jun 1793,6.86747535758769,"1",270.530591979226,"1",12.5543183235331,"1",129.136444442482,"1",150.036646698385,"1"
Jul 1793,6.86745744657409,"1",242.862137023934,"1",12.7750241094243,"1",117.055912206143,"1",135.959139540577,"1"
Aug 1793,6.86746203388669,"1",216.338042458766,"1",12.6362471343727,"1",105.124614921355,"1",122.181834977101,"1"
Sep 1793,6.86744526916192,"1",192.528413236041,"1",12.8555331707923,"1",94.7690521446189,"1",110.091306394676,"1"
Oct 1793,6.86743560804386,"1",146.527110801515,"1",12.9912974002471,"1",74.4560108991905,"1",86.5000797073425,"1"
Nov 1793,6.86742752485894,"1",132.058531453979,"1",13.1513590111687,"1",68.1839984586236,"1",79.1745158681587,"1"
Dec 1793,6.86741583742977,"1",108.793829129417,"1",13.3578651247066,"1",58.0494367315974,"1",67.3544539800987,"1"
Jan 1794,6.86741177021452,"1",89.5612602112323,"1",13.5559127077499,"1",49.6956889260434,"1",57.6049958475072,"1"
Feb 1794,6.86740158350413,"1",81.3708647528058,"1",13.742920680976,"1",46.2390908307761,"1",53.5357327672563,"1"
Mar 1794,6.8673955333606,"1",72.5955370824163,"1",13.8837099021994,"1",42.4759128084024,"1",49.1278979314335,"1"
Apr 1794,6.86739440285097,"1",62.083473550728,"1",14.0222728650015,"1",37.9416613467896,"1",43.8234809255134,"1"
May 1794,6.86738672131409,"1",54.3429010335883,"1",14.1887198078501,"1",34.6675813803345,"1",39.9694212896952,"1"
Jun 1794,6.86738590045162,"1",39.9561943578332,"1",14.3230345921577,"1",28.4042262888615,"1",32.6653137823755,"1"
Jul 1794,6.86738173234214,"1",37.3896046468778,"1",14.4564650356051,"1",27.3949665559016,"1",31.450384423419,"1"
Aug 1794,6.86737820993725,"1",32.6617489022949,"1",14.5760732097976,"1",25.4107114746661,"1",29.1108132682895,"1"
Sep 1794,6.86737473544115,"1",29.153647919114,"1",14.7290483273682,"1",24.0022621099713,"1",27.4265380637824,"1"
Oct 1794,6.86737059470713,"1",25.2468268647637,"1",14.8748581037618,"1",22.4084714692633,"1",25.5310683025394,"1"
Nov 1794,6.86736687751942,"1",24.5786536739701,"1",15.014343871715,"1",22.2476583547199,"1",25.2991045984773,"1"
Dec 1794,6.86736369623605,"1",23.4054664368412,"1",15.129261221156,"1",21.8391222938495,"1",24.7871725183335,"1"
Jan 1795,6.86736050489942,"1",22.7841521880613,"1",15.2556290346907,"1",21.6864047874883,"1",24.568791043867,"1"
Feb 1795,6.86737554231765,"1",0.400614987366878,"0",16.0034624080181,"1",12.4852033047837,"1",13.6385023518073,"1"
Mar 1795,6.86736370381844,"1",0.198427043453819,"0",16.0219043767063,"1",12.418474292842,"1",13.5491773499463,"1"
Apr 1795,6.86741734382299,"1",0.0404352893114185,"0",16.0147307561988,"1",12.3403864073519,"1",13.462011188502,"1"
May 1795,6.86740526593658,"1",0.0707995776817941,"0",15.961481419609,"1",12.3008222063484,"1",13.434785921755,"1"
Jun 1795,6.86740056676534,"1",-0.234431924790154,"0",15.9976688208887,"1",12.1987645841381,"1",13.3066571864088,"1"
Jul 1795,6.86739745478989,"1",-0.471012225270682,"0",15.9954880133305,"1",12.0893773502778,"1",13.1830116030702,"1"
