"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Jan 1792,0.382885457146746,"0",-0.488320643348488,"0",20.0803648822828,"1",19.72258970764,"1",16.0209676498856,"1"
Feb 1792,-0.898825141565091,"0",2.02215112300725,"1",20.5956697250916,"1",21.8334596093909,"1",17.5281917402136,"1"
Mar 1792,0.213711296551607,"0",10.4487878918336,"1",42.9409360046802,"1",47.078412565719,"1",40.0353821977765,"1"
Apr 1792,-0.684329772440389,"0",0.22321221112382,"0",36.577912648104,"1",36.740999138062,"1",29.5057186251957,"1"
May 1792,-0.405156039319138,"0",9.03778699253093,"1",39.7792933839812,"1",43.8463575769226,"1",36.670142433976,"1"
Jun 1792,-0.848634575959025,"0",0.914203862847569,"0",28.9435008731626,"1",29.684849630653,"1",23.6923579328611,"1"
Jul 1792,0.42156173264105,"0",-0.233304523977644,"0",13.384174900312,"1",13.0231200995428,"1",10.7750962608558,"1"
Aug 1792,-0.800940118629038,"0",-0.229973061879537,"0",8.23688109515511,"1",8.50479007193223,"1",6.4408516624334,"1"
Sep 1792,-0.536964442807505,"0",-0.11324037608875,"0",3.12677927155864,"1",3.37218562217979,"1",2.43010402078973,"1"
Oct 1792,-0.571434495696008,"0",-0.490646249251109,"0",2.37985171452426,"1",2.47563635185207,"1",1.62785931466261,"0"
Nov 1792,-0.864680832014539,"0",-0.850241590579099,"0",1.00086682330007,"0",1.06891478276241,"0",0.286614581757693,"0"
Dec 1792,-0.903823809841129,"0",-0.778606638930925,"0",0.140561031778122,"0",0.248516247564798,"0",-0.374886301322165,"0"
Jan 1793,1.52937574305646,"0",-0.318522904525461,"0",20.5534192444057,"1",19.7402228567633,"1",16.6757574657954,"1"
Feb 1793,-0.686469662196979,"0",-0.455989483934569,"0",15.5553268654904,"1",15.698846326913,"1",12.2329439609519,"1"
Mar 1793,-0.949721603418147,"0",95.9048467517088,"1",-1.04573896989022,"0",42.0588843972093,"1",48.47504320567,"1"
Apr 1793,-0.905366788187891,"0",-0.496950938699999,"0",-0.940363012035706,"0",-0.692114443296006,"0",-1.09733023286089,"0"
May 1793,-0.933543706464657,"0",0.82814049486532,"0",-0.886694989528449,"0",-0.277804809889268,"0",-0.375606754706037,"0"
Jun 1793,-0.899692376417399,"0",-0.456442428247577,"0",-0.828049393737274,"0",-0.675947504359884,"0",-0.984583793480419,"0"
Jul 1793,-0.881205982826607,"0",-0.285919895975322,"0",-0.792343083224966,"0",-0.542619978755297,"0",-0.864879602227045,"0"
Aug 1793,-0.953123942521708,"0",-0.467861272413819,"0",0.162425199851579,"0",0.431376961044295,"0",-0.204517321309156,"0"
Sep 1793,-0.953592682985978,"0",-0.501324397264636,"0",0.794217821230776,"0",1.06117871311171,"0",0.287356265301975,"0"
Oct 1793,-0.79356056467894,"0",0.935238801830339,"0",5.6594467107006,"1",6.49953736125748,"1",4.97107882458455,"1"
Nov 1793,-0.927808727799949,"0",2.74126740325422,"1",7.15914921953101,"1",8.60139994687628,"1",7.08911236350888,"1"
Dec 1793,-0.611129583975934,"0",0.0518959278032123,"0",3.10389675852253,"1",3.40508114017168,"1",2.48803576073811,"1"
Jan 1794,-0.062111810252211,"0",0.397791575020831,"0",3.10749517744665,"1",3.38310060778061,"1",2.75478833404261,"1"
Feb 1794,-0.804317452095027,"0",0.705600931976686,"0",1.15789924171485,"0",1.82153002121145,"1",1.2270935377779,"0"
Mar 1794,-0.940434292879843,"0",-0.328941230558193,"0",-0.582951295540903,"0",-0.244625233185786,"0",-0.728908271932505,"0"
Apr 1794,-0.889398827088005,"0",-0.266017799173636,"0",6.05546083196267,"1",6.30818642150559,"1",4.65471104719997,"1"
May 1794,-0.929300967588009,"0",-0.749198512040323,"0",4.2539217744983,"1",4.34945203531414,"1",2.94942542800975,"1"
Jun 1794,0.222469908345359,"0",-0.813950278220127,"0",7.80082308212439,"1",7.39608998811514,"1",5.95207446750456,"1"
Jul 1794,-0.85948148516685,"0",-0.336009108487783,"0",1.09866939819084,"0",1.36467176352326,"0",0.630028665663755,"0"
Aug 1794,-0.253083677441671,"0",0.384288078898433,"0",9.89902255857549,"1",10.2474573250007,"1",8.18633456645163,"1"
Sep 1794,-0.803789321968943,"0",-0.744035527886921,"0",7.47514973513626,"1",7.57308771288178,"1",5.56718254925673,"1"
