"Date","Dollar-Pound Returns","DJIA Returns","Dollar-Pound Volatility: Squared Residuals","SP500 Volatility: Squared Residuals"
1900-01-03,0,-2.2562977390737,0,5.09087948701651
1900-01-04,0,0.807451844726348,0,0.651978481993904
1900-01-05,0,-0.657347634410854,0,0.432105911925397
1900-01-06,0,-1.03977660796173,0,1.08113539454399
1900-01-08,0,0.588991894814361,0,0.346911452375691
1900-01-09,0,-2.16133658718181,0,4.67137584230481
1900-01-10,0,-1.31656377919414,0,1.73334018417476
1900-01-11,0,-1.36583935239218,0,1.86551713547178
1900-01-12,-0.102406562969026,2.58994167511952,0.010487104145473,6.7077978799018
1900-01-13,0,-0.20034604262662,0,0.0401385369457578
1900-01-15,0,-0.89911784300245,0,0.808412895600973
1900-01-16,0,0.108984426865577,0,0.0118776053285183
1900-01-17,0,0.419108367392385,0,0.175651823289407
1900-01-18,0,-0.434821988798628,0,0.189070162117916
1900-01-19,0,1.55905655066992,0,2.43065732921602
1900-01-20,0,-0.70708594537785,0,0.499970533616543
1900-01-22,0,0.829530505416232,0,0.688120858725555
1900-01-23,0,-1.52596011828505,0,2.32855428172657
1900-01-24,0,0.526783920853946,0,0.277501299424134
1900-01-25,0,0.508495818748722,0,0.258567997940481
1900-01-26,0,-1.26857578205466,0,1.60928451467691
1900-01-27,0,0.0622513551273851,0,0.00387523119933603
1900-01-29,0.102406562969026,0.279758432306076,0.010487104145473,0.0782647802750986
1900-01-30,0,2.46730852441051,0,6.08761135260306
1900-01-31,0,0.105950481679962,0,0.0112255046360323
1900-02-01,0,1.81318467540481,0,3.28763866565486
1900-02-02,0,0.769166991392289,0,0.591617860043994
1900-02-03,0,0.0295660728453662,0,0.000874152672641329
1900-02-05,0,0.704579657743221,0,0.496432494467397
1900-02-06,0,-0.483814604424859,0,0.234076571043677
1900-02-07,0,-0.132521092252791,0,0.0175618398248725
1900-02-08,0,-0.708951120991053,0,0.502611691967157
1900-02-09,0,-0.893315872399203,0,0.79801324716712
1900-02-10,0,-0.299758945269213,0,0.089855425107513
