"","date","","","","","","","","","",""
"1",-65013,0.382885457146746,0.350902347365938,-0.488320643348488,0.687338629167552,20.0803648822828,0,19.72258970764,0,16.0209676498856,0
"2",-64982,-0.898825141565091,0.815627096892753,2.02215112300725,0.0215803709594586,20.5956697250916,0,21.8334596093909,0,17.5281917402136,0
"3",-64953,0.213711296551607,0.415386100742984,10.4487878918336,0,42.9409360046802,0,47.078412565719,0,40.0353821977765,0
"4",-64922,-0.684329772440389,0.753116524549274,0.22321221112382,0.411685174290208,36.577912648104,0,36.740999138062,0,29.5057186251957,0
"5",-64892,-0.405156039319138,0.65731859180571,9.03778699253093,0,39.7792933839812,0,43.8463575769226,0,36.670142433976,0
"6",-64861,-0.848634575959025,0.80195766939871,0.914203862847569,0.180304867390476,28.9435008731626,0,29.684849630653,0,23.6923579328611,0
"7",-64831,0.42156173264105,0.336672471485299,-0.233304523977644,0.59223752704765,13.384174900312,0,13.0231200995428,0,10.7750962608558,0
"8",-64800,-0.800940118629038,0.788416843413178,-0.229973061879537,0.590943648879749,8.23688109515511,1.11022302462516e-16,8.50479007193223,0,6.4408516624334,5.9402482932569e-11
"9",-64769,-0.536964442807505,0.704353912272591,-0.11324037608875,0.545080006983872,3.12677927155864,0.000883662806322016,3.37218562217979,0.000372870847048401,2.43010402078973,0.00754724499668358
"10",-64739,-0.571434495696008,0.716147424323717,-0.490646249251109,0.688161665347433,2.37985171452426,0.00865980301219049,2.47563635185207,0.00664994829669185,1.62785931466261,0.0517773600078928
"11",-64708,-0.864680832014539,0.806393003542676,-0.850241590579099,0.802404608511179,1.00086682330007,0.158445598975797,1.06891478276241,0.142554035087095,0.286614581757693,0.387203724022304
"12",-64678,-0.903823809841129,0.816955582826888,-0.778606638930925,0.781894266457178,0.140561031778122,0.444108367329043,0.248516247564798,0.401867500286849,-0.374886301322165,0.646127486338949
"13",-64647,1.52937574305646,0.0630856611473319,-0.318522904525461,0.624955838315559,20.5534192444057,0,19.7402228567633,0,16.6757574657954,0
"14",-64616,-0.686469662196979,0.75379150556826,-0.455989483934569,0.675801229848913,15.5553268654904,0,15.698846326913,0,12.2329439609519,0
"15",-64588,-0.949721603418147,0.828873135165586,95.9048467517088,0,-1.04573896989022,0.852159217344274,42.0588843972093,0,48.47504320567,0
"16",-64557,-0.905366788187891,0.817364447790958,-0.496950938699999,0.690388175492305,-0.940363012035706,0.82648430594314,-0.692114443296006,0.755567268980651,-1.09733023286089,0.86375147029948
"17",-64527,-0.933543706464657,0.824730342457947,0.82814049486532,0.203795469232617,-0.886694989528449,0.812378431668215,-0.277804809889268,0.609418900644163,-0.375606754706037,0.646395365820449
"18",-64496,-0.899692376417399,0.815858009224522,-0.456442428247577,0.675964069201736,-0.828049393737274,0.796178736273984,-0.675947504359884,0.7504630122945,-0.984583793480419,0.837585723238622
"19",-64466,-0.881205982826607,0.810896829168846,-0.285919895975322,0.612530262596186,-0.792343083224966,0.785919671529871,-0.542619978755297,0.706304259820158,-0.864879602227045,0.806447562859993
"20",-64435,-0.953123942521708,0.829736361758048,-0.467861272413819,0.680058100023094,0.162425199851579,0.43548551385458,0.431376961044295,0.333097149531306,-0.204517321309156,0.581025371200707
"21",-64404,-0.953592682985978,0.829855069516804,-0.501324397264636,0.691928581144462,0.794217821230776,0.213534317715338,1.06117871311171,0.14430434571818,0.287356265301975,0.386919772425141
"22",-64374,-0.79356056467894,0.786274351102044,0.935238801830339,0.174832623004682,5.6594467107006,7.59308971254313e-09,6.49953736125748,4.02836652924066e-11,4.97107882458455,3.32906854527693e-07
"23",-64343,-0.927808727799949,0.823246602048505,2.74126740325422,0.00306013380678483,7.15914921953101,4.05897537802957e-13,8.60139994687628,0,7.08911236350888,6.74904576669633e-13
"24",-64313,-0.611129583975934,0.729443102064326,0.0518959278032123,0.479305809523863,3.10389675852253,0.00095494982039479,3.40508114017168,0.000330721986660287,2.48803576073811,0.00642254081240135
"25",-64282,-0.062111810252211,0.524763104031014,0.397791575020831,0.345391914031942,3.10749517744665,0.000943400319209475,3.38310060778061,0.000358361855301914,2.75478833404261,0.00293650581613747
"26",-64251,-0.804317452095027,0.789393169441347,0.705600931976686,0.240218172263827,1.15789924171485,0.123452578511305,1.82153002121145,0.0342631637232736,1.2270935377779,0.109893718217592
"27",-64223,-0.940434292879843,0.826502580582651,-0.328941230558193,0.628899945316413,-0.582951295540903,0.720036956112094,-0.244625233185786,0.596626687846909,-0.728908271932505,0.766971112750478
"28",-64192,-0.889398827088005,0.813105612445007,-0.266017799173636,0.604887249493533,6.05546083196267,7.0008121522136e-10,6.30818642150559,1.41161971001225e-10,4.65471104719997,1.62217685273358e-06
"29",-64162,-0.929300967588009,0.823633433040763,-0.749198512040323,0.773131217066284,4.2539217744983,1.05029354842134e-05,4.34945203531414,6.82390648187869e-06,2.94942542800975,0.00159182697023696
"30",-64131,0.222469908345359,0.411974047997377,-0.813950278220127,0.792163282070081,7.80082308212439,3.10862446895044e-15,7.39608998811514,7.01660951563099e-14,5.95207446750456,1.32382427242561e-09
"31",-64101,-0.85948148516685,0.804962534736535,-0.336009108487783,0.631568001082599,1.09866939819084,0.135956147604324,1.36467176352326,0.0861781191080129,0.630028665663755,0.264337914716432
"32",-64070,-0.253083677441671,0.599898224054989,0.384288078898433,0.350382471306109,9.89902255857549,0,10.2474573250007,0,8.18633456645163,1.11022302462516e-16
"33",-64039,-0.803789321968943,0.789240671172776,-0.744035527886921,0.771572509141652,7.47514973513626,3.85247389544929e-14,7.57308771288178,1.82076576038526e-14,5.56718254925673,1.2944556870842e-08
"34",-64009,-0.864389796292257,0.806313101866753,0.664246182188513,0.253266379920449,5.77008490905498,3.96157995297131e-09,6.51336419007341,3.67430530445745e-11,4.91066338989251,4.53843936321086e-07
"35",-63978,-0.874228864502131,0.809003185108095,-0.481879955505543,0.685054386947067,4.34100231232287,7.09171152935006e-06,4.57545155868269,2.37596956786934e-06,3.16827500671806,0.000766731954690458
"36",-63948,-0.875457211564121,0.809337408956733,-0.161151866338367,0.56401310469449,3.39139547751104,0.000347688405411661,3.63286320628559,0.000140146815374664,2.56898369457098,0.00509986282930763
"37",-63917,-0.88149502872663,0.810975028227368,-0.361008209318914,0.640953344905714,2.44820963613473,0.00717840480645693,2.67646259817779,0.00372019348859443,1.70588861866392,0.0440144096013531
"38",-63886,-0.421779344628857,0.663406958190425,-0.500992947996027,0.691811957012305,86.7962570312728,0,86.8039235125942,0,69.607670767783,0
"39",-63858,-0.681434876692773,0.752201819626937,-0.449221855790573,0.673364188648509,87.8704290455804,0,88.0341536103672,0,70.4646656409413,0
"40",-63827,20.0206654627815,0,3.86986996236268,5.4446709900513e-05,35.0330480743234,0,27.9215388919888,0,33.4114402570604,0
"41",-63797,-0.0318355097704389,0.512698385860999,3.32544592180165,0.00044138611625788,17.7947824555969,0,19.154499402595,0,16.0955643833502,0
"42",-63766,0.587548444141099,0.278417712427943,-0.359792868807411,0.640498981781299,11.512305823058,0,11.1073767346376,0,9.23303808155681,0
"43",-63736,3.01326666247741,0.00129225853613357,-0.471957151814903,0.68152131350572,9.47622874711656,0,7.99592769744118,6.66133814775094e-16,7.92735750578161,1.11022302462516e-15
"44",-63705,-0.546645367880112,0.707688802930041,-0.808210888883781,0.79051540479789,2.10794079370179,0.0175180555164768,2.0419981471635,0.0205758575608158,1.26927333808968,0.102171796076633
"45",-63674,-0.687732002208788,0.75418921834757,0.33464183766732,0.368947640409528,0.607221686644099,0.271851900987586,1.0510778299583,0.14661142271834,0.627404822509405,0.265196953693565
