"Date","Dollar-Pound Returns","SP500 Returns","Dollar-Pound Volatility: Squared Residuals","SP500 Volatility: Squared Residuals"
1791-09-01,0.970881413,-19.5471419449115,0.108305518230801,2.81172883467168
1791-10-01,-1.459879942,7.25559037262816,1.23244171588228,0.261918775300458
1791-11-01,0.975617495,-5.56747663815249,0.0203104122772136,0.201239359267425
1791-12-01,-1.960847139,5.19965940278339,0.99763147915529,0.174067078685356
1792-01-01,-0.995033085,6.07600851215151,0.0297164445225688,0.280735534056889
1792-02-01,1.98026273,-8.28823034020841,0.156291656632063,0.671192922293406
1792-03-01,-1.98026273,2.2582735688945,0.452429067845733,0.041197566756887
1792-04-01,-1.005033585,8.639730309017,0.0293259495008544,0.82333852694859
1792-05-01,0,-1.96168234255039,0.00214509304615287,0.0569057085073507
1792-06-01,1.005033585,3.38728293790826,0.231671581542176,0.147224440675608
1792-07-01,0,2.79164256735511,0.0205953262387428,0.113957842665281
1792-08-01,0.995033085,1.52674931075989,0.742387359679001,0.0351980556405535
1792-09-01,0.985229644,-0.474610219005434,0.318030526678901,0.010646622766134
1792-10-01,0,-1.5533925595925,0.0223803293525942,0.0862769716134702
1792-11-01,0,-1.44055497113447,0.0539544495863435,0.0883234053451611
1792-12-01,-6.062462182,-2.22086246377589,56.6377412608447,0.224853733591316
1793-01-01,0,-0.82239221859739,0.000109041072390242,0.0451696854161778
1793-02-01,1.550418654,-7.99650325852451,0.0424614869429487,3.43259178709771
1793-03-01,2.531780798,0.417537371824794,0.577165296230248,0.00166437611787896
1793-04-01,0,2.55332873873164,0.002831164886053,0.224975830334531
1793-05-01,0,-0.168207142228338,0.0197935368100602,0.00617267212031048
1793-06-01,0,-0.788736488002939,0.0522477814600898,0.0533773348521446
1793-07-01,1.98026273,0.816791357679514,4.49670562214493,0.0247450291511265
1793-08-01,0.975617495,0.893608740474505,0.0683191948899361,0.0367148615466054
1793-09-01,1.923136193,1.51748344920508,1.12239478297522,0.154024352152869
1793-10-01,-2.898753687,3.8936300021947,1.16974904837269,1.37868933294794
1793-11-01,1.941808586,0.630087069826812,0.0300609643842455,0.0181785360153588
1793-12-01,0.956945102,-0.52479452859332,0.0301828639735212,0.0585148471248304
1794-01-01,0,1.46254890779832,0.0122978239936891,0.206914913072367
1794-02-01,0.947874395,0.76796055114684,0.556165086322852,0.0472268625329225
1794-03-01,-1.425202271,-2.67441213047949,1.55727192055592,1.36081179374249
1794-04-01,0,-1.24766207190019,0.00158639289837058,0.30320529719173
1794-05-01,1.425202271,0.987805933730834,0.424825352824885,0.0982101611345478
1794-06-01,-0.947874395,1.71973619337785,0.300273045638981,0.410902206247548
1794-07-01,2.817087697,1.14432169167029,0.47470560284703,0.170525274066917
1794-08-01,0,0.912385464811172,0.00222035082408565,0.107625921069345
1794-09-01,0,0.842044773051587,0.0165028480955376,0.0971595624537518
1794-10-01,0,0.0827812499568537,0.0495441531019037,0.0033201898344577
1794-11-01,0,1.45808013160854,0.0625224049694623,0.455576124840106
1794-12-01,0,-0.163231613598758,0.0642678236333078,0.03823290819113
1795-01-01,-1.869213301,7.3597332380105,6.34509320641013,16.5607507075003
1795-02-01,-2.871010588,2.25108085772261,0.213611442579958,0.432179655935917
1795-03-01,-2.955880224,-2.78370391961489,0.0984065695179113,0.992169906956895
1795-04-01,0,3.98220409345973,0.000387788544051412,1.52391395103623
1795-05-01,1.98026273,0.402415654135146,0.253984202187571,0.00423988534897622
1795-06-01,2.898753687,0.0547485596906094,0.738073910362389,0.00233442607845603
1795-07-01,-1.923136193,-0.769234257297691,0.222373723579019,0.125906580035585
1795-08-01,-2.955880224,-1.81244944989751,0.205334266097602,0.61181750867826
1795-09-01,1.98026273,1.06918822672726,0.029115524976214,0.11687580730182
1795-10-01,-0.985229644,-0.854432746464595,0.0725159770356103,0.190945866678495
1795-11-01,-0.995033085,-5.15595933519646,0.0863623637131235,5.42534538555326
1795-12-01,-3.045920748,-0.413836105727405,0.633008147524644,0.0366899515281263
1796-01-01,-8.607460877,-1.04641442894533,0.704902282183051,0.176163361848479
1796-02-01,1.11733006,0.494794531129483,0.0010216818577348,0.0113531281037962
1796-03-01,5.406722127,0.433068825465077,0.314122755397722,0.00824719853683815
1796-04-01,1.047129987,-0.833834197245964,0.00865441692705681,0.179383254796859
1796-05-01,0,0.876188982658932,0.00420591164526584,0.0858538775511762
1796-06-01,1.036278704,-0.543525134062262,0.403938009130451,0.114072555688756
1796-07-01,0.51413995,-0.34120862851037,0.0429906466322042,0.0663388451330556
1796-08-01,0.511510067,-1.10840429370542,0.144213757252916,0.432243480101236
1796-09-01,0,-1.20823630908461,0.0934033379435791,0.510740475039727
1796-10-01,0,0.209662676277789,0.0666149690538024,4.5950344229291e-05
1796-11-01,2.020270732,-1.46809445245599,4.83238137430397,0.799760125119533
1796-12-01,0,-0.452668853646143,0.00489299393723816,0.114669955462901
1797-01-01,0,-2.36745358440511,0.0284977356495015,1.9351513213704
1797-02-01,0,1.32116392184993,0.0570134335115176,0.291032356833028
1797-03-01,0,0.698740128833009,0.0636127686193894,0.0623701493340114
1797-04-01,0,0.320856931803193,0.0643854365073328,0.00423491011330168
1797-05-01,0,1.7115535410981,0.0644666196196563,0.694278003925053
1797-06-01,-2.020270732,-0.280308204789292,7.30311670492038,0.0684115179985589
1797-07-01,2.020270732,-1.17521151814129,0.0641896277151537,0.613410419843182
1797-08-01,0,-0.348297097754013,0.00309193031646724,0.093499104926187
1797-09-01,-3.045920748,1.03263606300972,5.0901149053684,0.236530565635373
1797-10-01,3.045920748,0.198363789582179,0.0739699827283831,1.42801149826027e-06
1797-11-01,0,1.0456465156256,0.00133495629288925,0.277167376857025
1797-12-01,0,0.246957904080336,0.0109212235450139,0.00101465577466745
1798-01-01,0,0.365056128780883,0.0427445196116308,0.0120562859730063
1798-02-01,0,2.87344675745456,0.0612476693245393,3.2156494943846
1798-03-01,0,-1.73173482279647,0.0641255900705331,1.20567487320668
1798-04-01,0,-1.12476378426294,0.0644395135137133,0.493192312170998
1798-05-01,0,0.236522347025914,0.06447223607886,0.000455808990210595
1798-06-01,0,-0.563681898247115,0.0644756305562423,0.180274927341008
1798-07-01,-2.020270732,0.588115823660251,7.30322253957089,0.0505361452408374
1798-08-01,-2.06192872,0.341478533009454,0.101005349264569,0.00750080471986759
1798-09-01,4.082199452,0.0486870797951067,0.257587492031325,0.00838958998697905
1798-10-01,-4.082199452,0.129716443990557,0.398920639541731,0.0018295521233551
1798-11-01,0,3.23650528943058,0.000227053746334558,4.05122780190723
1798-12-01,0,1.26272850352172,0.00212530722047771,0.333718268517539
1799-01-01,0,0.280385688137441,0.0159530974719739,0.00217349644387633
1799-02-01,4.082199452,-2.77433682359374,16.7485366511625,2.97774450592784
1799-03-01,0,0.617504429968552,0.00109113999427038,0.0401317008224597
1799-04-01,-10.53605157,0.0110482372558174,24.1517160496819,0.00867227987956192
1799-05-01,0,-0.720714838467718,3.71492738702188e-05,0.236220682558375
1799-06-01,0,-1.19301121260051,0.000356541556738758,0.570561295739188
1799-07-01,0,-0.177125898655706,0.00328205989362383,0.0404892437577946
1799-08-01,0,-0.476566327168193,0.0219825448996265,0.143622550840555
1799-09-01,0,0.266834686285722,0.0537115200586421,0.00167221495615055
1799-10-01,0,-0.78149076600853,0.0631635948194334,0.349972592004579
1799-11-01,0,0.810555340590646,0.0643374259399565,0.138832162089644
1799-12-01,7.490130817,-0.151881696726308,77.8449727530139,0.047146157851988
1800-01-01,1.025650017,0.797233080733784,0.00470686029117909,0.148941447908811
1800-02-01,2.020270732,-0.981743860593154,0.197422404773406,0.596571204827493
1800-03-01,1.98026273,0.492883973195246,0.295184697253202,0.0356995395951278
1800-04-01,0,1.08862235037466,0.00456287089199687,0.342878218963556
1800-05-01,0.975617495,1.67612804671839,0.365100414126353,0.951902892006953
1800-06-01,0,0.203640506126379,0.0231963968556028,2.1460438058199e-05
1800-07-01,0,-1.669505663209,0.0544330924499714,1.50293318396686
1800-08-01,0,3.83668927519354,0.0632658458862538,4.63949960515124
1800-09-01,-0.975617495,0.351588847548889,2.05901754764157,0.00544332133802176
1800-10-01,-1.98026273,0.506857808991956,0.32851264026264,0.0244380631261627
1800-11-01,3.922071315,1.24027606052382,0.27177507308038,0.306581883972513
1800-12-01,0.956945102,0.284503594482111,0.013252299418502,0.00230942648533688
1801-01-01,-2.898753687,-3.01305129104574,1.60463563353559,3.36614031752572
1801-02-01,-6.062462182,-0.379809956715116,0.394980966752948,0.0694112347282193
1801-03-01,0,0.616841792445588,0.00010633260295142,0.0411059199539225
1801-04-01,0,-0.0153746768401186,0.00101119725888807,0.0116101710424688
1801-05-01,4.082199452,0.567301433560097,2.9346133682022,0.0395329723047678
1801-06-01,-4.082199452,0.198558160530227,0.452940254847401,1.52375773040715e-06
1801-07-01,1.036278704,0.106752856513559,0.00354628876193823,0.00276774677379659
1801-08-01,0,0.59269544829621,0.00199819971147172,0.0587104587605204
1801-09-01,3.045920748,0.362996496785106,2.78606892306753,0.0110723053697302
1801-10-01,0,0.316541684395322,0.002003957179803,0.00614344674334498
1801-11-01,0,0.285537366465061,0.0152351324963245,0.00358389876099817
1801-12-01,0,0.254791883900629,0.0482933788541741,0.00161942003901199
1802-01-01,-1.005033585,-0.359893793536714,2.09403930693576,0.153489195263325
1802-02-01,0,1.0234957909057,0.00286503938030425,0.34243415716695
1802-03-01,0,0,0.0199646344662222,0.0191252541367733
1802-04-01,0,0,0.0523706093549789,0.0198128818972776
1802-05-01,0,1.01640976665696,0.062967029423944,0.356205220291658
1802-06-01,2.985296315,0,11.2897720298954,0.0200500229172608
1802-07-01,1.459879942,0,0.0752793861308522,0.0206320292208524
1802-08-01,-1.459879942,1.00618273985971,0.429970711868312,0.3596046651055
1802-09-01,-0.49140148,0.992941191646102,0.0167470413748086,0.339794127191243
1802-10-01,-1.488861249,0.98636551959721,0.350607238190752,0.328324778262389
1802-11-01,1.98026273,1.94088932865371,0.10275737338551,1.57910455769494
1802-12-01,0,0,0.00375735967583778,0.0169407990841346
1803-01-01,-1.98026273,-0.964158027180817,2.632678797219,0.622926090727909
1803-02-01,0,-1.9630968210701,0.00088871511509494,2.01137611092775
1803-03-01,0.995033085,-0.992941191646102,0.107670638706167,0.458519790820113
1803-04-01,0.985229644,-1.00618273985971,0.250717869882845,0.466766721348001
1803-05-01,-1.98026273,-6.25245935289713,2.38094027284168,13.349331768169
1803-06-01,1.98026273,1.07075592812296,0.0634593391724061,0.0705818363135844
1803-07-01,0.975617495,0,0.043025258092526,0.00411595252628833
1803-08-01,0.484262448,0,0.0240418184618482,0.00478687151618198
1803-09-01,0,-1.07075592812296,0.0637973996720416,0.230562974613228
1803-10-01,0,1.07075592812296,0.0644049955188463,0.12025456708065
1803-11-01,-1.459879942,1.05599055063459,4.09313776587362,0.13079710604804
1803-12-01,0.488998529,-1.05599055063459,0.0027185522795292,0.310092016952786
1804-01-01,0.486618965,-1.07075592812296,0.0229324845995091,0.33680499054566
1804-02-01,0,-1.07881218474557,0.0615525129883365,0.358741407617115
1804-03-01,-0.975617495,0,2.05299148226093,0.00888029698924383
1804-04-01,1.459879942,-1.09414945901363,0.107108856884963,0.429381406865839
1804-05-01,-0.484262448,0,0.0823944504566811,0.0101307444783677
1804-06-01,-0.975617495,1.09414945901363,0.246863226378003,0.234766041551738
1804-07-01,0.488998529,-1.09414945901363,0.00516779758745201,0.516376345167874
1804-08-01,-0.488998529,0,0.251940805160386,0.0118165081861412
1804-09-01,0,-1.106253649425,0.008201362938394,0.568982272658965
1804-10-01,0,0,0.0376746044298505,0.0125713020984034
1804-11-01,-0.985229644,1.106253649425,1.9526827705582,0.293649306269557
1804-12-01,-0.995033085,-1.106253649425,0.0978012579532143,0.624281682553766
1805-01-01,0,-1.1149764130193,0.00265409928267844,0.603887338493034
1805-02-01,-1.005033585,0,0.634501413096878,0.0130278376066365
1805-03-01,-1.015237146,1.1149764130193,0.0968454507335534,0.309097460044985
1805-04-01,0.508906951,-1.1149764130193,0.00523959283794278,0.649899015161172
1805-05-01,-0.508906951,-1.13124209269692,0.237417093707128,0.631263913082347
1805-06-01,-3.109058707,-1.14418574305364,1.94396729629635,0.615074149703246
1805-07-01,0,-2.32458733344125,0.000387143040712528,2.09323992609883
1805-08-01,0,0,0.00354985339070993,0.00962541669924188
1805-09-01,2.59754864,0,3.01384659519265,0.010712164223651
1805-10-01,0.511510067,-1.18481152109035,0.00586256557564303,0.584862096216404
1805-11-01,1.015237146,1.18481152109035,0.32181727952644,0.292547411264756
1805-12-01,-1.015237146,1.17093795292563,0.714032697536874,0.299571384777338
1806-01-01,1.015237146,-1.17093795292563,0.0412976294991658,0.617759635840803
1806-02-01,0,1.17093795292563,0.0124649916040401,0.302791210094425
1806-03-01,-1.015237146,1.15364938051562,1.53800770177786,0.305647200830086
1806-04-01,1.015237146,0,0.0416064610077433,0.013394389192542
1806-05-01,0,0,0.0125079616081118,0.0144799493677942
1806-06-01,1.005033585,1.14418574305364,0.649727826410047,0.361744421965507
1806-07-01,0,1.13124209269692,0.0225209292853374,0.35697147041353
1806-08-01,0,0,0.0540387728312052,0.0159591544962727
1806-09-01,0,1.1149764130193,0.0632102658189841,0.370376604133572
1806-10-01,0,0,0.0643424428476057,0.0169806891577912
1806-11-01,0,0,0.0644621482442782,0.0178701459224725
1806-12-01,0,0,0.0644745844234222,0.0186833227542251
1807-01-01,-1.005033585,0,2.16678361759114,0.0194175186961014
1807-02-01,0,-1.1149764130193,0.00286549797592169,0.895236125033843
1807-03-01,0,0,0.0199669430964346,0.0176095513978654
1807-04-01,0,-1.13124209269692,0.0523722561994106,0.843218916863507
1807-05-01,-1.015237146,1.13124209269692,2.15178996959555,0.373741074353779
1807-06-01,0,1.1149764130193,0.0028183529201195,0.36299890349529
1807-07-01,2.020270732,0,1.47370151468029,0.0166977359528835
1807-08-01,0,1.106253649425,0.00480708246638,0.378112457213266
1807-09-01,0,1.09414945901363,0.0281934817151718,0.367262630408979
1807-10-01,0,0,0.056886099996647,0.0175579126335532
1807-11-01,0,0,0.0635963014951804,0.018399079747037
1807-12-01,0,2.14956811286853,0.0643836871145688,1.8959824954192
1808-01-01,0,-8.89402485059263,0.064466437785845,33.7186719581652
1808-02-01,0,1.15364938051562,0.064475029295108,0.0504712402824908
1808-03-01,0,0,0.0644759201676461,0.00249166274168138
1808-04-01,1.98026273,1.14418574305364,4.6058169434308,0.0684273976451192
1808-05-01,2.898753687,1.13124209269692,0.841995635770027,0.0773872049215602
1808-06-01,0,1.1149764130193,0.00215935564380653,0.0864082125856719
1808-07-01,0,0,0.0161512892154163,0.0045402473356574
1808-08-01,0,1.106253649425,0.0492107523131113,0.11298972150053
1808-09-01,0,1.09414945901363,0.0624670338883939,0.124700009853445
1808-10-01,0,0,0.0642617531280644,0.00671343638716034
1808-11-01,0.947874395,0,0.800539217631307,0.00764548863873488
1808-12-01,1.869213301,2.14956811286853,1.63480773889936,0.855135934765
1809-01-01,0,-1.07075592812296,0.00571694764215128,0.357926898228523
1809-02-01,0,0,0.0312142322279116,0.00896892919010699
1809-03-01,-3.774032798,0,20.990348432415,0.0100330572437297
1809-04-01,-2.92703823,0,0.0605294261781553,0.0111303526803062
1809-05-01,-0.995033085,0,0.012334977433128,0.0122429491527207
1809-06-01,0,2.12674647875755,0.00161403363338539,1.29042494956055
1809-07-01,0.995033085,-1.05599055063459,0.179911025971743,0.49533832848614
1809-08-01,0,0,0.0203073103391795,0.012066384041907
1809-09-01,2.445109586,0,5.99053963639273,0.0131772263106872
1809-10-01,0,0,0.0032349369378882,0.0142687210604182
1809-11-01,-1.459879942,1.05599055063459,1.38170323990939,0.293682611466296
1809-12-01,-1.98026273,0,0.166080050382583,0.0157113219596413
1810-01-01,-2.020270732,-1.05599055063459,0.0952562139384339,0.678938819761677
1810-02-01,-1.025650017,0,0.0270396104084045,0.0155225302401425
1810-03-01,-1.036278704,-2.14956811286853,0.0718056053796867,2.35706064886364
1810-04-01,0,1.07881218474557,0.00240191890667294,0.238899198723448
1810-05-01,0,0,0.0175236095693653,0.0125299270511605
1810-06-01,0,1.07075592812296,0.0504590142918916,0.270376937382909
1810-07-01,1.036278704,0,0.975951177631909,0.014193875564743
1810-08-01,1.025650017,0,0.324007171751451,0.0152516191668263
1810-09-01,-1.025650017,0,0.709671655844919,0.0162583595436374
1810-10-01,-1.036278704,0,0.0970781147746067,0.0172018512165507
1810-11-01,0,0,0.00248112126844828,0.0180733385553658
1810-12-01,-1.047129987,-1.07075592812296,0.646029561952915,0.785683077851393
1811-01-01,-5.406722127,-1.07881218474557,1.90414440561694,0.716444890770806
1811-02-01,0,0,0.000135281410187157,0.0156645303131555
1811-03-01,0,0,0.00128158866319657,0.0166470451950916
1811-04-01,-3.390155168,0,3.11396259810128,0.0175623499898602
1811-05-01,0,1.07881218474557,0.000329752352785595,0.371683994638105
1811-06-01,0,0,0.00304590000953403,0.0182771948459865
1811-07-01,-1.15608224,-2.1729616437592,0.886211840228104,2.77386536960214
1811-08-01,-3.550668846,-2.2212300624443,0.726878591193107,1.9338549634434
1811-09-01,-2.439145312,0,0.0477951520366893,0.00989554817192779
1811-10-01,0,-3.42907721626617,0.000503797655265125,3.74628219696099
1811-11-01,1.227009259,0,0.107360809694453,0.00676318589395527
1811-12-01,2.409755158,0,1.23481547165888,0.00769908039984541
1812-01-01,-1.197619105,-1.17093795292563,0.146985594282185,0.421805337355613
1812-02-01,0,0,0.0020127680219444,0.00895626713245291
1812-03-01,-2.439145312,1.17093795292563,2.44337689558285,0.246828813174991
1812-04-01,-2.500130221,-1.17093795292563,0.10168235345656,0.52086877413291
1812-05-01,1.257878221,0,0.0132839509754153,0.0106965962722324
1812-06-01,0,0,0.00376173404475684,0.0118054071606846
1812-07-01,0,-2.37991304113248,0.0241181228654725,2.22372201816573
1812-08-01,0,0,0.0549439536958405,0.00959794717500167
1812-09-01,0,3.55085099405811,0.0633368082002067,3.11803966244856
1812-10-01,3.681397312,0,17.6731073889096,0.00806287138668424
1812-11-01,0,2.29783512356926,0.00135644420290929,1.04048024633044
1812-12-01,-1.212136053,1.13124209269692,0.509707781774316,0.199238800730801
1813-01-01,1.212136053,0,0.0473233445151802,0.00957557935709735
1813-02-01,-1.212136053,1.1149764130193,0.400770972944624,0.233324426128592
1813-03-01,1.212136053,0,0.0470757072801602,0.0113984119731109
1813-04-01,2.381064869,-1.1149764130193,0.932950968215787,0.558019029656437
1813-05-01,-1.183445765,1.1149764130193,0.146394803697953,0.2675464870996
1813-06-01,-1.197619105,-1.1149764130193,0.0926123922045336,0.57353394219892
1813-07-01,0,0,0.00193983215004024,0.0124989939796685
1813-08-01,1.197619105,0,0.330276692454349,0.0136045061738177
1813-09-01,0,0,0.0142973854085663,0.0146836621277762
1813-10-01,1.183445765,0,1.02159608233421,0.0157197801986145
1813-11-01,1.169603976,0,0.330892226848867,0.0166988718496366
1813-12-01,2.298951822,1.1149764130193,1.50184012246865,0.385419778633768
1814-01-01,2.247285585,-3.39040424876985,0.343217202956282,5.85635567625956
1814-02-01,1.104983619,0,0.0642347782063474,0.00846008794850083
1814-03-01,1.092907053,1.14418574305364,0.217210546099627,0.221393381517806
1814-04-01,5.292240145,-3.46877307649489,9.88387213206267,3.5759136249005
1814-05-01,0,0,0.000633499102185158,0.00646637682804194
1814-06-01,-2.08340869,1.17093795292563,0.674568746146276,0.181766410027507
1814-07-01,-3.208831455,-1.17093795292563,0.21346988485417,0.394934518264877
1814-08-01,-3.315220732,-1.18481152109035,0.0991185771937724,0.418746073225832
1814-09-01,6.524052187,-3.63705105968575,0.284370607737599,3.3285107891715
1814-10-01,5.129329439,-2.4989618849754,0.200081197287109,1.07597049347127
1814-11-01,0,-3.87172191245158,0.000568456081299799,2.27706994949842
1814-12-01,3.922071315,-1.32606239858748,1.59975170863155,0.244537183945711
1815-01-01,0,1.32606239858748,0.00116150104259865,0.148677132629248
1815-02-01,-1.941808586,2.59634230619453,1.02206485050608,0.761044872939633
1815-03-01,-1.98026273,4.39044201582509,0.099972822428891,2.39969100820782
1815-04-01,2.955880224,-1.58388903713863,0.139226690213197,0.363025246135662
1815-05-01,3.809984623,-1.11236758680635,0.500880524749254,0.210781357412186
1815-06-01,2.765153133,0.490477563018654,0.174651589838615,0.0117789880940543
1815-07-01,0.904983552,0.621890023787697,0.0225530967865029,0.0283928521633327
1815-08-01,1.807883187,0.485065019960307,0.695379377584352,0.0149182267482702
1815-09-01,1.732309518,-0.618871426138301,0.315432854785645,0.135155701497871
1815-10-01,3.419136475,0.485712927697546,1.45009945285243,0.0187016213308952
1815-11-01,0,-3.87782688512536,0.00154801566902604,4.15516405086621
1815-12-01,-0.843886865,-0.5049665670389,0.312577545417542,0.0726729851937782
1816-01-01,-2.57524961,-0.651798980883744,0.652882936958916,0.1202631566729
1816-02-01,0.865806274,0.651798980883744,0.00533712539528744,0.0386135886888289
1816-03-01,2.553330201,0.5049665670389,0.567720122420237,0.0200287778889936
1816-04-01,0.419287826,-2.98656827698226,0.00278411532897596,2.39647092936617
1816-05-01,0.417537141,-0.37261741553144,0.0225705640939658,0.0565940804929023
1816-06-01,2.06192872,0,7.21783513568474,0.00759181631192906
1816-07-01,-2.898753687,-2.9425547240541,1.03257541737233,2.19392600112931
1816-08-01,-1.694955831,-0.537900799395452,0.036291817003046,0.0915996482505039
1816-09-01,0.851068967,0,0.0086439920672765,0.00733353514614177
1816-10-01,-0.851068967,0.537900799395452,0.181567623761528,0.0251426483764913
1816-11-01,-2.59754864,0.535022900037307,0.640229574313146,0.0277414096773
1816-12-01,-3.57180826,1.36026475794093,0.174320511883643,0.364716051645261
1817-01-01,-3.704127168,-0.149253759050605,0.098881721377274,0.0338112701120471
1817-02-01,-1.425202271,0.149253759050605,0.0154586653896929,0.000688692752399505
1817-03-01,0,2.08368002241643,0.00096654492257531,1.21111797557656
1817-04-01,-0.479617226,0.655150393978232,0.0892905821238118,0.0660174436921159
1817-05-01,-1.452810056,0.14500791554457,0.496144631175151,0.00089653629178614
1817-06-01,-0.488998529,2.1669411610312,0.0168248023365011,1.43400165411867
1817-07-01,0,0,0.00538059418740971,0.0126912280176652
1817-08-01,0,2.74778722304694,0.0301474235668386,2.32883602100728
1817-09-01,0.975617495,2.80457643228861,0.771093543813825,1.96305651245683
1817-10-01,0,2.00756625174856,0.0243244170714596,0.80763957871479
1817-11-01,0,-0.465099090411558,0.0550542329811817,0.107194459248796
1817-12-01,0,-0.936738437044737,0.0633519745784109,0.343386368954941
1818-01-01,0,0.936738437044737,0.0643576353313733,0.151565654326788
1818-02-01,0,-0.467272373908301,0.0644637288865359,0.13175163859616
1818-03-01,-0.975617495,1.52609670291625,2.06306015531413,0.56572784735012
1818-04-01,-0.49140148,-1.05882432900795,0.0336576719258777,0.508319855627231
1818-05-01,-1.488861249,-0.467272373908301,0.430582996930147,0.140204087977517
1818-06-01,0.995033085,1.98630844517809,0.0203271282739779,1.08310504658372
1818-07-01,0,-1.05393698085823,0.00886194332675182,0.495609881430051
1818-08-01,-0.496278934,0.593725238596388,0.443290578389185,0.0495862978868879
1818-09-01,0,0,0.00817039881648242,0.0131558653128243
1818-10-01,0.496278934,-0.593725238596388,0.070456910141907,0.230672865202121
1818-11-01,-1.496287268,-3.57419869061206,5.80226024835653,5.40189080077705
1818-12-01,-0.503779403,-1.10413758724711,0.0169752978366379,0.326595564781183
