"","date","","","","","","","","","",""
"1",-65013,6.86738045990477,0.00000000000326960680752109,-0.889986348499714,0.813263391821235,16.3828822179253,0,12.2558449119342,0,13.2790084456563,0
"2",-64982,6.86737570337325,0.00000000000326971782982355,-0.834940676015665,0.798124444494573,16.4387912701458,0,12.3362157016783,0,13.352376016063,0
"3",-64953,6.86737198944623,0.00000000000326971782982355,-0.84106078565306,0.799843058921828,16.4678039002322,0,12.3621635656756,0,13.3725780732642,0
"4",-64922,6.86737024528541,0.00000000000326982885212601,-0.678506614737987,0.751274734396365,16.4915651485716,0,12.4572445321389,0,13.4754563256635,0
"5",-64892,6.86736921395747,0.00000000000326982885212601,-0.649785455000078,0.742084592258023,16.5111718679691,0,12.4895452766116,0,13.506037550182,0
"6",-64861,6.8673650770914,0.00000000000326993987442847,-0.504070668477874,0.692894141078208,16.5729568811256,0,12.6150756389153,0,13.6308495040718,0
"7",-64831,6.86736565322516,0.00000000000326993987442847,-0.125791965114586,0.550051698919902,16.6110523283829,0,12.8203883243513,0,13.8564117802303,0
"8",-64800,6.86736222008791,0.00000000000326993987442847,0.430484917332716,0.333421467960079,16.6656419620643,0,13.1215158729469,0,14.1869587693344,0
"9",-64769,6.86736265747139,0.00000000000326993987442847,0.941380456700522,0.173254962545971,16.6539977212276,0,13.3359783103361,0,14.4408055407345,0
"10",-64739,6.86736121278185,0.00000000000327005089673094,1.83908658592942,0.0329512258424418,16.6819964821101,0,13.7627428429614,0,14.9258557636249,0
"11",-64708,6.86735835136412,0.00000000000327005089673094,1.69831367945583,0.044724287120359,16.7348022818646,0,13.7523983254128,0,14.8958369622768,0
"12",-64678,6.8673559200043,0.0000000000032701619190334,2.21027688305739,0.0135429759835256,16.7825337996443,0,14.0268320594482,0,15.198032150168,0
"13",-64647,6.8675943715149,0.00000000000326472182621274,3.11630354086557,0.000915668300192962,11.7709609651062,0,9.41718785138283,0,11.6304409294213,0
"14",-64616,6.86755874337813,0.00000000000326549898232997,5.09411109478521,0.000000175190636886313,12.0165343866418,0,10.6353092100126,0,12.8471216271921,0
"15",-64588,6.86752901948582,0.00000000000326616511614475,366.513900251786,0,11.8892690821448,0,171.142403909156,0,198.953227007999,0
"16",-64557,6.86750478183968,0.00000000000326672022765706,331.464693892474,0,12.0908998705171,0,155.762021409063,0,181.057696106206,0
"17",-64527,6.86749793890086,0.00000000000326683124995952,306.325968972363,0,12.3228102144566,0,144.818463398663,0,168.292563121526,0
"18",-64496,6.86747535758769,0.00000000000326738636147184,270.530591979226,0,12.5543183235331,0,129.136444442482,0,150.036646698385,0
"19",-64466,6.86745744657409,0.00000000000326783045068169,242.862137023934,0,12.7750241094243,0,117.055912206143,0,135.959139540577,0
"20",-64435,6.86746203388669,0.00000000000326771942837922,216.338042458766,0,12.6362471343727,0,105.124614921355,0,122.181834977101,0
"21",-64404,6.86744526916192,0.00000000000326805249528661,192.528413236041,0,12.8555331707923,0,94.7690521446189,0,110.091306394676,0
"22",-64374,6.86743560804386,0.00000000000326827453989154,146.527110801515,0,12.9912974002471,0,74.4560108991905,0,86.5000797073425,0
"23",-64343,6.86742752485894,0.00000000000326849658449646,132.058531453979,0,13.1513590111687,0,68.1839984586236,0,79.1745158681587,0
"24",-64313,6.86741583742977,0.00000000000326871862910139,108.793829129417,0,13.3578651247066,0,58.0494367315974,0,67.3544539800987,0
"25",-64282,6.86741177021452,0.00000000000326882965140385,89.5612602112323,0,13.5559127077499,0,49.6956889260434,0,57.6049958475072,0
"26",-64251,6.86740158350413,0.00000000000326905169600877,81.3708647528058,0,13.742920680976,0,46.2390908307761,0,53.5357327672563,0
"27",-64223,6.8673955333606,0.0000000000032692737406137,72.5955370824163,0,13.8837099021994,0,42.4759128084024,0,49.1278979314335,0
"28",-64192,6.86739440285097,0.0000000000032692737406137,62.083473550728,0,14.0222728650015,0,37.9416613467896,0,43.8234809255134,0
"29",-64162,6.86738672131409,0.00000000000326938476291616,54.3429010335883,0,14.1887198078501,0,34.6675813803345,0,39.9694212896952,0
"30",-64131,6.86738590045162,0.00000000000326949578521862,39.9561943578332,0,14.3230345921577,0,28.4042262888615,0,32.6653137823755,0
"31",-64101,6.86738173234214,0.00000000000326949578521862,37.3896046468778,0,14.4564650356051,0,27.3949665559016,0,31.450384423419,0
"32",-64070,6.86737820993725,0.00000000000326960680752109,32.6617489022949,0,14.5760732097976,0,25.4107114746661,0,29.1108132682895,0
"33",-64039,6.86737473544115,0.00000000000326971782982355,29.153647919114,0,14.7290483273682,0,24.0022621099713,0,27.4265380637824,0
"34",-64009,6.86737059470713,0.00000000000326982885212601,25.2468268647637,0,14.8748581037618,0,22.4084714692633,0,25.5310683025394,0
"35",-63978,6.86736687751942,0.00000000000326993987442847,24.5786536739701,0,15.014343871715,0,22.2476583547199,0,25.2991045984773,0
"36",-63948,6.86736369623605,0.00000000000326993987442847,23.4054664368412,0,15.129261221156,0,21.8391222938495,0,24.7871725183335,0
"37",-63917,6.86736050489942,0.00000000000327005089673094,22.7841521880613,0,15.2556290346907,0,21.6864047874883,0,24.568791043867,0
"38",-63886,6.86737554231765,0.00000000000326971782982355,0.400614987366878,0.344351804774431,16.0034624080181,0,12.4852033047837,0,13.6385023518073,0
"39",-63858,6.86736370381844,0.00000000000326993987442847,0.198427043453819,0.421355480234147,16.0219043767063,0,12.418474292842,0,13.5491773499463,0
"40",-63827,6.86741734382299,0.00000000000326871862910139,0.0404352893114185,0.483873048221399,16.0147307561988,0,12.3403864073519,0,13.462011188502,0
"41",-63797,6.86740526593658,0.00000000000326905169600877,0.0707995776817941,0.471778633972034,15.961481419609,0,12.3008222063484,0,13.434785921755,0
"42",-63766,6.86740056676534,0.00000000000326916271831124,-0.234431924790154,0.592675161658268,15.9976688208887,0,12.1987645841381,0,13.3066571864088,0
"43",-63736,6.86739745478989,0.00000000000326916271831124,-0.471012225270682,0.681183997657807,15.9954880133305,0,12.0893773502778,0,13.1830116030702,0
"44",-63705,6.86739027529084,0.00000000000326938476291616,-0.573559170847361,0.716866926267587,16.0346806542915,0,12.0819304136372,0,13.1617277757672,0
"45",-63674,6.86738407494692,0.00000000000326949578521862,-0.597987999362727,0.725076029743805,16.0584407934474,0,12.0937146348022,0,13.1682681641623,0
"46",-63644,6.86737848421879,0.00000000000326960680752109,-0.645537120895097,0.740710414732259,16.1133962153134,0,12.1256655831541,0,13.1880096410763,0
"47",-63613,6.86737612835654,0.00000000000326971782982355,-0.631869196644865,0.736263823497793,16.1621085916759,0,12.1784904018604,0,13.2342657164133,0
"48",-63583,6.86737183623225,0.00000000000326971782982355,0.231906827756146,0.40830519065151,15.3352002595871,0,11.7405233870626,0,13.0136152154892,0
"49",-63552,6.86736988830215,0.00000000000326982885212601,-0.267423051742798,0.60542827359507,15.376453528355,0,11.5575907137618,0,12.7895629868293,0
"50",-63521,6.86737545915595,0.00000000000326971782982355,-0.531522144715667,0.70247150005005,15.4144769993985,0,11.4770906461771,0,12.6841060176255,0
"51",-63492,6.86737000945827,0.00000000000326982885212601,-0.618403395302253,0.731845269877602,15.5072235299994,0,11.5300948317165,0,12.7140056288067,0
"52",-63461,6.86736773022495,0.00000000000326982885212601,-0.671057555403466,0.748908067631338,15.571798931163,0,11.5689234700535,0,12.7388617203266,0
"53",-63431,6.86736378978488,0.00000000000326993987442847,-0.641932081750041,0.739541358644695,15.6543818617654,0,11.6629513526006,0,12.8203480363913,0
"54",-63400,6.86736036324776,0.00000000000327005089673094,-0.512317566160694,0.695785613397951,15.7392221363938,0,11.8033297766047,0,12.9554250143361,0
"55",-63370,6.86735981789772,0.00000000000327005089673094,-0.145728693878216,0.55793221563201,15.7900036887645,0,12.0150802238413,0,13.1851769462725,0
"56",-63339,6.86735749715024,0.00000000000327005089673094,0.452028486670437,0.325624230333173,15.8694897575046,0,12.3588748035756,0,13.5571375301833,0
"57",-63308,6.86735606554176,0.0000000000032701619190334,0.580471054232354,0.280798500559952,15.9257539281026,0,12.470960993224,0,13.6686066219202,0
"58",-63278,6.86735438426421,0.0000000000032701619190334,0.886228000832934,0.187747338920684,15.9792673885507,0,12.6593448002425,0,13.8692161566174,0
