"","date","","","","","","","","","",""
"1",5829,957.054006292127,0,382.26959806162,0,857.062106718474,0,374.1777391577,0,910.522073725477,0
"2",5830,969.135512424428,0,241.182102492017,0,839.324203267786,0,232.893311366192,0,809.747910479788,0
"3",5831,853.437389688196,0,116.934733413497,0,716.453549662642,0,109.765409273473,0,639.876119970997,0
"4",5832,752.403541579101,0,1372.29954208175,0,878.878244490349,0,1407.58096069211,0,1577.79414909964,0
"5",5835,852.919397087578,0,154.749561721872,0,731.470048668759,0,160.570845453051,0,678.279124132312,0
"6",5836,687.981206182501,0,1143.32590578385,0,731.948670965354,0,1122.81928920907,0,1319.83694694254,0
"7",5838,854.761788945896,0,145.728094286381,0,709.7411979189,0,132.400142195333,0,658.138392464833,0
"8",5839,634.769555213533,0,65.1655168489029,0,531.215569550185,0,75.3700368651028,0,472.058021941493,0
"9",5842,562.358761974089,0,559.510536711172,0,574.351438399281,0,585.90807133333,0,824.837349565898,0
"10",5843,526.212940642717,0,1073.69400551369,0,599.31251419564,0,1065.76530778046,0,1175.57144857876,0
"11",5845,765.215148264199,0,1963.00371598836,0,998.218344483481,0,1983.64428764516,0,2049.86141327567,0
"12",5846,957.88071952988,0,3332.61718500328,0,1418.24103858824,0,3353.92601890184,0,3247.29222599234,0
"13",5849,1359.58986982135,0,2907.37233977799,0,1686.15506750789,0,2919.07756387858,0,3168.98855428123,0
"14",5850,1603.11584278186,0,1519.5919387689,0,1607.84239873526,0,1489.38597808337,0,2211.45542733711,0
"15",5851,1596.88147370804,0,1175.15860247589,0,1533.52167231101,0,1146.27813618169,0,1938.22462483529,0
"16",5852,1582.6046258868,0,2895.11765164825,0,1884.53498664823,0,2934.16530861605,0,3322.2996613579,0
"17",5853,1889.3811654468,0,4026.33694588418,0,2344.35775116713,0,4062.07100278462,0,4405.35500518543,0
"18",5856,2278.27071000738,0,4277.83111947644,0,2708.24646482688,0,4303.32772103235,0,4848.35786000228,0
"19",5857,2538.66902871119,0,5491.61737612188,0,2964.66045510405,0,5327.28565710073,0,5829.85802884773,0
