"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
1985-12-04,76.8389657347624,"1",79.7189236331636,"1",105.719295042294,"1",107.087936127295,"1",133.198296115035,"1"
1985-12-05,101.974748248167,"1",106.195535920944,"1",137.473848902033,"1",139.629155186963,"1",174.895324754428,"1"
1985-12-06,135.275107057414,"1",138.307180487698,"1",177.907963865153,"1",179.189950661954,"1",227.244241542668,"1"
1985-12-09,176.597627385885,"1",177.504794007683,"1",226.312682477336,"1",226.202662100844,"1",290.604893632909,"1"
1985-12-10,222.411994839037,"1",-1.04570504272369,"0",143.247405111994,"1",0.518247012597236,"0",127.552336166036,"1"
1985-12-11,134.226015363822,"1",-0.987196319097129,"0",79.204450226839,"1",1.32464673760055,"0",77.7024444154537,"1"
1985-12-12,78.1809017024683,"1",-0.239403443955492,"0",42.1605367827063,"1",3.12088574128073,"1",47.069412748731,"1"
1985-12-13,41.2671424489643,"1",1.93710517791969,"1",22.177809594148,"1",6.40116553780811,"1",28.666146134228,"1"
1985-12-16,21.353812458316,"1",6.27091430052913,"1",16.652640998556,"1",12.3085862758468,"1",22.259844589703,"1"
1985-12-17,17.5525222556513,"1",13.9124360343504,"1",23.4409685996394,"1",22.4040755373622,"1",28.6630731452442,"1"
1985-12-18,23.9807459496147,"1",26.3368700446995,"1",36.6444724201045,"1",37.2524143850136,"1",45.0523962737694,"1"
1985-12-19,37.1301540234668,"1",43.9502032385637,"1",54.3574066664296,"1",57.2232270030905,"1",69.7815257064865,"1"
1985-12-20,56.0198706593702,"1",-0.704149030573432,"0",36.2661672067527,"1",-0.69107620917003,"0",31.4654732332938,"1"
1985-12-23,34.8419219154474,"1",-1.11421817242317,"0",20.9159403774573,"1",-0.276685767380299,"0",19.5981731629286,"1"
1985-12-24,23.062893198424,"1",-0.1309095405602,"0",13.8137946376684,"1",1.6029076777269,"0",14.3828159613953,"1"
1985-12-26,12.9197503552906,"1",3.22789194411475,"1",10.3032117355657,"1",6.13298257327957,"1",12.4118595671278,"1"
1985-12-27,11.090053900473,"1",10.2252908460583,"1",14.2273118914946,"1",14.3866183527575,"1",18.4628390448086,"1"
1985-12-30,16.5756969705869,"1",21.6792314669996,"1",24.4018769008325,"1",27.1419091482997,"1",32.6617437172527,"1"
1985-12-31,27.1543592765391,"1",37.9898933609148,"1",39.4476169525333,"1",44.734615692898,"1",54.031998737778,"1"
1986-01-02,43.928941988998,"1",59.2645291360071,"1",60.617192819952,"1",67.9549126069004,"1",83.8289489999749,"1"
1986-01-03,64.7406626457815,"1",86.2710319590646,"1",85.7093483051851,"1",96.1394368968741,"1",120.33430073665,"1"
1986-01-06,89.6428131915569,"1",118.225981825197,"1",114.759005769706,"1",128.762742911839,"1",163.158353261495,"1"
1986-01-07,118.537752341837,"1",154.536362395982,"1",147.654666389132,"1",165.404329417181,"1",211.883998144723,"1"
1986-01-08,151.399579691029,"1",194.808811135377,"1",184.387287793702,"1",205.830482916599,"1",266.283987723444,"1"
1986-01-09,188.96470013459,"1",238.793422323611,"1",225.782936655287,"1",250.284926756328,"1",326.924243477165,"1"
