"date","H1","ph1","H10","ph10"
1985-12-17,6412.83120782869,"0",6780.70120570855,"0"
1985-12-18,7028.13665196022,"1",6679.54407396089,"1"
1985-12-19,6792.98739763958,"1",6977.08249543323,"1"
1985-12-20,7071.48504726341,"1",6433.05381840499,"1"
1985-12-23,6428.9905468836,"1",6275.80984558271,"1"
1985-12-24,6314.84812429142,"1",6498.35069876354,"1"
1985-12-26,6575.41833568674,"1",7049.19692410762,"1"
1985-12-27,7304.61638224537,"1",7797.95408381683,"1"
1985-12-30,7888.34115538075,"1",8041.14756057737,"1"
1985-12-31,8124.47002605834,"1",8520.13452636281,"1"
1986-01-02,8732.79782380554,"1",8841.15192651502,"1"
1986-01-03,8852.77490486706,"1",8590.26758245626,"1"
1986-01-06,8718.33669588282,"1",8233.09497191544,"1"
1986-01-07,8171.63869382473,"1",8096.87050554924,"1"
1986-01-08,8080.87805698614,"1",6778.26285148211,"1"
1986-01-09,6665.75833117816,"1",5763.97829540334,"1"
1986-01-10,5775.15103825422,"1",5220.9611129035,"1"
1986-01-13,5432.04174393472,"1",4897.90686264358,"1"
1986-01-14,4804.57365322111,"1",4462.386785204,"1"
1986-01-15,4709.17003224476,"1",4100.8609833029,"1"
1986-01-16,4087.16318687409,"1",3296.42872564235,"1"
1986-01-17,3537.27667935714,"1",3309.78122593157,"1"
1986-01-21,3299.91500390769,"1",3698.72851044287,"1"
1986-01-22,3721.31586310427,"1",3177.01774121788,"1"
1986-01-23,3200.57047380839,"1",2588.55370378647,"1"
1986-01-24,2597.86437641896,"1",2305.86307770081,"1"
1986-01-27,2265.77975849388,"1",2392.08614653074,"1"
1986-01-28,2392.99336058939,"1",2557.48660338912,"1"
1986-01-29,2577.85889759522,"1",3186.94028471404,"1"
1986-01-30,3325.9062934876,"1",3300.9132785473,"1"
1986-01-31,3432.8326327595,"1",3799.0646977889,"1"
1986-02-03,3821.97475210794,"1",4455.09232145146,"1"
1986-02-04,4265.60716053933,"1",5156.6355237724,"1"
1986-02-05,5409.03124193912,"1",6378.47890962011,"1"
1986-02-06,6305.88090722215,"1",7304.42720846433,"1"
1986-02-07,7445.61663363231,"1",8411.72584942154,"1"
1986-02-10,8563.09738456751,"1",9224.81541670148,"1"
1986-02-11,9271.7112828682,"1",9991.02290978837,"1"
1986-02-12,9890.01984744985,"1",10378.4973968099,"1"
1986-02-13,10327.3617223867,"1",10838.7067553093,"1"
1986-02-14,10940.6636473545,"1",11380.3436026844,"1"
1986-02-18,11217.23223153,"1",11355.1324983221,"1"
1986-02-19,11372.8492264289,"1",11552.4737981186,"1"
1986-02-20,11501.3330954394,"1",11736.6666076302,"1"
1986-02-21,11701.1145849758,"1",11556.6936705836,"1"
1986-02-24,11612.0599559718,"1",11689.2037214931,"1"
1986-02-25,11561.2447826788,"1",10636.0780563987,"1"
1986-02-26,10518.3981998184,"1",9815.69616117324,"1"
1986-02-27,9792.91373926731,"1",9063.32884252964,"1"
1986-02-28,8804.63784006908,"1",8645.7741329497,"1"
1986-03-03,8657.5033713695,"1",8541.55611197376,"1"
1986-03-04,8431.76613383389,"1",8652.96657300167,"1"
1986-03-05,8701.11190881762,"1",9119.66832487673,"1"
1986-03-06,9127.46628268708,"1",9031.89663124867,"1"
1986-03-07,9113.4509555778,"1",9232.16289392519,"1"
1986-03-10,9240.3785108614,"1",9477.09919065125,"1"
1986-03-11,9360.21648770318,"1",8596.89957947492,"1"
1986-03-12,8604.58069334711,"1",8191.45043333603,"1"
1986-03-13,8190.31650603007,"1",8257.06818832013,"1"
1986-03-14,8179.32679355281,"1",8419.20358957712,"1"
1986-03-17,8528.09680735727,"1",7987.47599982932,"1"
1986-03-18,7986.40212354522,"1",7979.94000182541,"1"
1986-03-19,8035.66151628105,"1",8360.26807362091,"1"
1986-03-20,8300.26596721711,"1",8604.12002086266,"1"
1986-03-21,8690.25637136216,"1",9153.60211091466,"1"
1986-03-24,9019.40578397511,"1",9550.83450777021,"1"
1986-03-25,9462.63625089097,"1",9788.30086144904,"1"
1986-03-26,9766.41608850544,"1",8643.26093781586,"1"
1986-03-27,8506.65017825696,"1",7338.56871333441,"1"
1986-03-31,7337.60420499607,"1",6501.69769773916,"1"
1986-04-01,6378.53401935036,"1",5869.16596007885,"1"
1986-04-02,6337.73700716397,"1",5426.23546345178,"1"
1986-04-03,5330.23437526631,"1",4371.9289633059,"1"
1986-04-04,4655.14333091259,"1",3752.85188424999,"1"
1986-04-07,3463.74386733604,"1",2749.41065000423,"1"
1986-04-08,2712.71298876335,"1",2174.75609749546,"1"
1986-04-09,2230.6923034369,"1",2305.5745060042,"1"
1986-04-10,2391.52032704127,"1",2506.19349934792,"1"
1986-04-11,2704.16303096492,"1",3436.10586952181,"1"
1986-04-14,3411.04234538225,"1",4243.06830595319,"1"
1986-04-15,3931.78706007044,"1",4940.61177701865,"1"
1986-04-16,4852.79082702104,"1",5686.07097275229,"1"
1986-04-17,5846.86649555358,"1",6834.49491845463,"1"
1986-04-18,6554.06175526134,"1",7268.97562699015,"1"
1986-04-21,7854.14922531769,"1",8303.20387704367,"1"
1986-04-22,8506.02795145351,"1",8683.55496906346,"1"
1986-04-23,8716.65427704357,"1",8504.98617876032,"1"
