"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Nov 1859,-0.497662329253916,"0",-0.161342151071854,"0",-0.432453633704175,"0",-0.432453633704175,"0",-0.563136883898963,"0"
Dec 1859,-0.497707282716506,"0",-0.161616439522395,"0",-0.432705390756433,"0",-0.432705390756433,"0",-0.563449343535903,"0"
Jan 1860,-0.497577641679818,"0",-0.161789770515088,"0",-0.432005494300885,"0",-0.432005494300885,"0",-0.562800074425936,"0"
Feb 1860,-0.499434220357573,"0",-0.0998494078334315,"0",-0.662368551355877,"0",-0.662368551355877,"0",-0.765732242506541,"0"
Mar 1860,-0.494150553556225,"0",-0.422954340908598,"0",-0.639336046281656,"0",-0.639336046281656,"0",-0.818903465773949,"0"
Apr 1860,-0.490355359103985,"0",-0.346807141311181,"0",-0.605121921731506,"0",-0.605121921731506,"0",-0.767827216652868,"0"
May 1860,-0.0429293710916295,"0",-0.34055282374141,"0",-0.475861368739222,"0",-0.475861368739222,"0",-0.539132020753717,"0"
Jun 1860,-0.009555131895387,"0",-0.303803066542714,"0",-0.445330545021549,"0",-0.445330545021549,"0",-0.493839951040548,"0"
Jul 1860,-0.0269549984458134,"0",-0.253344426526368,"0",-0.517956541560822,"0",-0.517956541560822,"0",-0.554492178927697,"0"
Aug 1860,-0.00080837892469224,"0",-0.306750634871821,"0",-0.44972466056532,"0",-0.44972466056532,"0",-0.496614592345332,"0"
Sep 1860,0.0354868069032812,"0",-0.232818741571261,"0",-0.287349178811528,"0",-0.287349178811528,"0",-0.317627939878886,"0"
Oct 1860,-0.296438415151969,"0",-0.14374479664607,"0",-0.703076553775276,"0",-0.703076553775276,"0",-0.766611378863033,"0"
Nov 1860,-0.195161797177373,"0",-0.667750804969835,"0",-0.562310083307708,"0",-0.562310083307708,"0",-0.733549117671051,"0"
Dec 1860,-0.570658797463752,"0",-0.324854064986215,"0",2.57700273853954,"1",2.57700273853954,"1",2.21716797029094,"1"
Jan 1861,-0.692594749714835,"0",-0.707100694246628,"0",4.19177039562598,"1",4.19177039562598,"1",3.62009647334418,"1"
Feb 1861,-0.664247521200579,"0",-0.443644102011293,"0",1.64405355425126,"0",1.64405355425126,"0",1.28794878370843,"0"
Mar 1861,-0.696276098476709,"0",-0.537191536128475,"0",1.87819765837585,"1",1.87819765837585,"1",1.4790146065016,"0"
Apr 1861,-0.700900113835786,"0",-0.541087889153502,"0",1.79418039831093,"1",1.79418039831093,"1",1.39783183708016,"0"
May 1861,-0.700575626871253,"0",-0.462784816781043,"0",1.73505616153797,"1",1.73505616153797,"1",1.36063895249544,"0"
Jun 1861,-0.702884223055163,"0",-0.464818207146037,"0",2.35203911357159,"1",2.35203911357159,"1",1.94104287501279,"1"
Jul 1861,-0.70059836027217,"0",-0.472092484910849,"0",2.25466283458095,"1",2.25466283458095,"1",1.84810305574511,"1"
Aug 1861,-0.701058516638997,"0",-0.476920558924349,"0",2.1635651637042,"1",2.1635651637042,"1",1.76100938056746,"1"
Sep 1861,-0.701506148045716,"0",-0.443981581358382,"0",1.64803292547846,"1",1.64803292547846,"1",1.28284145751417,"0"
Oct 1861,-0.704453650405114,"0",-0.460386909194618,"0",1.29008550800711,"0",1.29008550800711,"0",0.940962792568,"0"
Nov 1861,-0.696254198099115,"0",-0.603630820729928,"0",-0.136952680118086,"0",-0.136952680118086,"0",-0.435652158514986,"0"
Dec 1861,-0.684613044180271,"0",-0.607322879905105,"0",-0.160420607078463,"0",-0.160420607078463,"0",-0.455894903974468,"0"
Jan 1862,-0.684218061588678,"0",-0.610066816880477,"0",-0.188313260985422,"0",-0.188313260985422,"0",-0.482733529750116,"0"
