"","date","","","","","","","","","",""
"1",1859.83333333333,-0.638810548339914,0.738526907344469,1.44602949967019,0.0740844639477496,-0.61381456655105,0.730331064797365,-0.61381456655105,0.730331064797365,-0.38861455068021,0.651219349318712
"2",1859.91666666667,-0.63904774525639,0.738604063927701,1.42548253735207,0.0770088822078617,-0.613223361157752,0.730135669985005,-0.613223361157752,0.730135669985005,-0.392954013254368,0.652823276538285
"3",1860,-0.637081278209768,0.737964048651547,1.42201515633735,0.0775109255370172,-0.601113334503086,0.726117748737647,-0.601113334503086,0.726117748737647,-0.381895479363915,0.648730553218626
"4",1860.08333333333,-0.612193314785746,0.729795067934989,1.48937565143419,0.0681942382785252,-0.693820048629689,0.7561024660125,-0.693820048629689,0.7561024660125,-0.447526532675925,0.67275253249017
"5",1860.16666666667,-0.619830602563684,0.732315340683861,0.869782066275302,0.192209756925486,-0.680261535435298,0.751830562447083,-0.680261535435298,0.751830562447083,-0.582520434297242,0.719891909229941
"6",1860.25,-0.618426535251913,0.73185289465767,0.958390902354562,0.168932840516784,-0.69227646379777,0.755618136117552,-0.69227646379777,0.755618136117552,-0.572636566540278,0.716554602208733
"7",1860.33333333333,-0.518860773081883,0.698071082869854,0.952078229245512,0.17052865459685,-0.638899775961105,0.738555933117304,-0.638899775961105,0.738555933117304,-0.500366169462246,0.691591365041993
"8",1860.41666666667,-0.483887939507826,0.685767299950664,1.02277476484315,0.153207176068733,-0.624043203951285,0.733700393981895,-0.624043203951285,0.733700393981895,-0.461470828120821,0.677769576960018
"9",1860.5,-0.513819989849384,0.69631107466859,1.0936668349626,0.137050562450979,-0.666336476679272,0.747401972311907,-0.666336476679272,0.747401972311907,-0.491676899258226,0.688526114318381
"10",1860.58333333333,-0.476649181712208,0.683194022244371,0.97716390533565,0.164244007114348,-0.633792176523975,0.736891770215048,-0.633792176523975,0.736891770215048,-0.479698166796349,0.684278984189307
"11",1860.66666666667,-0.448899951054998,0.673248084308996,1.13320535957368,0.12856401199659,-0.577342917742558,0.718146086605154,-0.577342917742558,0.718146086605154,-0.383202265882913,0.649215100953135
"12",1860.75,-0.702518402415918,0.758822035265693,1.23061231417966,0.109233948693488,-0.592667746896945,0.723298234756269,-0.592667746896945,0.723298234756269,-0.434446238465199,0.668017786561444
"13",1860.83333333333,-0.696637290929847,0.756985093837064,-0.0287560151187987,0.511470409395312,-0.70249530200427,0.758814834740508,-0.70249530200427,0.758814834740508,-0.83325705696032,0.797650115137586
"14",1860.91666666667,-0.277618189458943,0.609347266173165,0.622973021859908,0.266651125222755,2.42976424736702,0.00755432341537476,2.42976424736702,0.00755432341537476,2.37075412445225,0.00887591793705711
"15",1861,0.594068855868849,0.276233030154057,-0.356284400539392,0.639186204783645,3.84582615321252,6.00734646327705e-05,3.84582615321252,6.00734646327705e-05,3.67986704644257,0.000116677793323139
"16",1861.08333333333,0.160990948398824,0.436050264890187,-0.698167440530784,0.757463757016121,1.20891350268968,0.113348039029308,1.20891350268968,0.113348039029308,1.01234175512963,0.155687338393911
