"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Sep 1871,18.9540622157672,"1",2.26874478374583,"1",14.6700016391183,"1",3.81547753157809,"1",14.3627286006683,"1"
Oct 1871,5.41140995135885,"1",2.12559193689434,"1",6.13218100689179,"1",3.81817257411291,"1",6.3775899683981,"1"
Nov 1871,5.92559411290696,"1",1.71428396363459,"1",5.12768733859298,"1",2.58889229410921,"1",5.7087754422174,"1"
Dec 1871,3.71832857352428,"1",13.7376730795406,"1",2.75315593161245,"1",6.12705566996384,"1",10.5299649106341,"1"
Jan 1872,1.76780404784052,"1",5.95059159676419,"1",0.808932272690938,"0",2.80422005728919,"1",4.35077035252297,"1"
Feb 1872,13.1032413048205,"1",5.04611104990913,"1",12.3548360780223,"1",5.66808164635988,"1",13.3064396536432,"1"
Mar 1872,0.958755765200867,"0",1.98484683534154,"1",4.43691282370303,"1",4.72308291886436,"1",4.65283246590896,"1"
Apr 1872,1.04238155126685,"0",0.963070396763462,"0",5.39619927077258,"1",5.44147504811883,"1",4.90062219623238,"1"
May 1872,0.817092441896757,"0",0.171266023951261,"0",5.11447452972143,"1",4.61587806962346,"1",4.12072771918537,"1"
Jun 1872,14.4412828201827,"1",3.06307452870543,"1",26.3101352040545,"1",19.0704286637401,"1",23.8050278406206,"1"
Jul 1872,9.51121102375242,"1",2.46747855551786,"1",25.446831755707,"1",20.8145116290982,"1",22.1543394241671,"1"
Aug 1872,2.51013292186091,"1",5.5178367344085,"1",22.8537580447539,"1",24.6994216900863,"1",21.1375108660775,"1"
Sep 1872,2.31533398416928,"1",7.59245468232021,"1",25.4608426756687,"1",29.1472119477024,"1",24.3105982748005,"1"
Oct 1872,3.42889711561835,"1",5.43493866164513,"1",45.5533242716631,"1",47.0162547048381,"1",38.8164727026669,"1"
Nov 1872,28.8038759033451,"1",13.7198927809179,"1",173.21420312352,"1",162.4406757757,"1",143.986796407748,"1"
Dec 1872,15.4187840696798,"1",7.38352856080757,"1",152.139997646684,"1",146.324133111482,"1",122.691357418616,"1"
Jan 1873,44.9968101289203,"1",28.6830632452315,"1",110.072589326622,"1",98.2682206069492,"1",104.563220286457,"1"
Feb 1873,18.9924988266573,"1",7.56472828659611,"1",102.924337340275,"1",94.7817905804767,"1",85.1771354966295,"1"
Mar 1873,9.23266422277329,"1",4.91383165437005,"1",98.2837280886948,"1",95.4620561959689,"1",79.4801659322744,"1"
Apr 1873,16.677294038845,"1",2.81624603550561,"1",97.6269128489517,"1",88.7211708288285,"1",78.3283233262438,"1"
May 1873,11.6795529967289,"1",6.48042396311697,"1",98.5457067195857,"1",94.8959499223151,"1",80.8126296758165,"1"
Jun 1873,21.848667957631,"1",3.00487646856367,"1",98.5998718574736,"1",87.8940504328241,"1",80.7519628614017,"1"
Jul 1873,18.4614603189371,"1",4.49003048463833,"1",57.7879045147272,"1",50.7905292536103,"1",50.3499546093127,"1"
Aug 1873,9.70358152182867,"1",18.4235729463811,"1",64.1452524370404,"1",71.143462515604,"1",61.6535358883133,"1"
Sep 1873,2.37570039587477,"1",51.6503563323692,"1",52.3992304503233,"1",86.0570047247622,"1",71.2986289107969,"1"
Oct 1873,2.57589036890837,"1",19.356178268082,"1",52.9421774703826,"1",64.6290315997165,"1",52.6979718786174,"1"
Nov 1873,1.28816493406131,"0",9.83983107083939,"1",51.2181937838882,"1",57.1638847518882,"1",45.5123254614038,"1"
Dec 1873,30.1670516142503,"1",7.29876031563448,"1",50.9372803060133,"1",36.3401460736525,"1",46.8262925038652,"1"
Jan 1874,11.2723940056931,"1",3.76981309569888,"1",25.7709673778364,"1",21.8526728309949,"1",24.0396026340722,"1"
Feb 1874,1.80996337856497,"1",12.6156367506153,"1",3.42813318741775,"1",10.7703315931832,"1",10.517632375549,"1"
Mar 1874,7.873851310322,"1",18.7929614203312,"1",15.4420429014175,"1",22.9870716848722,"1",23.787596927548,"1"
Apr 1874,1.7165032997989,"1",6.60158230386862,"1",10.6257698200447,"1",13.9712959474681,"1",12.3598121026562,"1"
May 1874,19.2473455397873,"1",2.65990419538449,"1",25.0153829128248,"1",14.5518022961882,"1",22.6286249983064,"1"
Jun 1874,2.64068961114174,"1",3.49102618917611,"1",10.8469906471146,"1",11.1667531796152,"1",10.6917309278731,"1"
Jul 1874,5.27063827770589,"1",10.2770573648193,"1",2.49632706824742,"1",6.35208213761057,"1",9.0242764581296,"1"
Aug 1874,12.9049119009681,"1",7.60129879470389,"1",10.4237082683272,"1",8.36052168116862,"1",14.5977269004008,"1"
Sep 1874,8.02301393023036,"1",4.42419009836143,"1",8.23228574094848,"1",6.22141093337156,"1",9.75405926134534,"1"
Oct 1874,2.01202920800152,"1",3.27876696839615,"1",4.3530292561649,"1",5.39151958668897,"1",5.51142417618777,"1"
