"","date","","","","","","","","","",""
"1",1860.33333333333,49.3795772400866,0,46.4510980688008,0,46.8869105715448,0,46.5159642289703,0,67.7665891393,0
"2",1860.41666666667,68.2180417535325,0,44.3265775913817,0,57.8999032064218,0,43.5355006073147,0,76.5096821277328,0
"3",1860.5,65.0819907532524,0,42.8539684622022,0,54.4040030032171,0,42.0550324458092,0,73.4223239555578,0
"4",1860.58333333333,48.1130811418932,0,39.6775637406852,0,42.2374840847716,0,39.2922515437864,0,61.1387147437875,0
"5",1860.66666666667,42.1204126552101,0,35.4839879608017,0,40.2908497854707,0,38.5917816749101,0,56.7005040970932,0
"6",1860.75,33.4252329763227,0,33.7652889091921,0,16.2214996063535,0,26.2802011479916,0,41.9413353307212,0
"7",1860.83333333333,30.4455777447907,0,23.2470921531581,0,10.4322637998381,0,14.4733578417955,0,31.42425125081,0
"8",1860.91666666667,54.5850307999728,0,425.878295290304,0,551.96786174237,0,806.680890141152,0,678.474379482823,0
"9",1861,139.155028394072,0,412.682588920503,0,628.729811370726,0,815.556973378909,0,732.649193971999,0
"10",1861.08333333333,151.418812696444,0,636.418390568123,0,460.218132695507,0,793.68931580364,0,735.238449497033,0
"11",1861.16666666667,94.721171216707,0,610.768170623956,0,417.739056448894,0,775.149506565803,0,685.895501510137,0
"12",1861.25,67.6546372360387,0,585.072122700137,0,398.195954455067,0,758.641260360172,0,654.206795650992,0
"13",1861.33333333333,65.3646037853774,0,578.99624403825,0,376.484441061827,0,733.534879127147,0,633.644097762024,0
"14",1861.41666666667,99.5536591294812,0,574.743068522864,0,364.492592763828,0,700.084222944585,0,627.892021279951,0
"15",1861.5,92.9828102169385,0,554.739912756551,0,360.067759014139,0,684.764783954588,0,611.625172272412,0
"16",1861.58333333333,84.9352150406517,0,461.111549536082,0,356.528422239317,0,618.429477093574,0,550.68418547791,0
"17",1861.66666666667,83.9577194646913,0,299.217119488654,0,235.083593506283,0,379.552891260733,0,361.512074472653,0
"18",1861.75,72.8509904441385,0,294.49767945548,0,226.734104221248,0,376.106590953647,0,352.039823129401,0
"19",1861.83333333333,270.23352110038,0,242.488344095539,0,406.541802974422,0,385.734488152947,0,472.477362347374,0
"20",1861.91666666667,255.575029567543,0,235.71668150211,0,394.939535589141,0,379.913595831175,0,459.059663632,0
"21",1862,285.826849612798,0,214.897609137754,0,406.7425768984,0,356.770716633919,0,457.873140493421,0
"22",1862.08333333333,280.021032628841,0,196.426040756795,0,401.799203627412,0,343.779288811322,0,442.826750898872,0
"23",1862.16666666667,265.669959789318,0,200.923043996371,0,387.124978649073,0,339.667799937438,0,431.108990874823,0
"24",1862.25,214.646488896831,0,192.735661532555,0,366.267502834935,0,351.055990350546,0,409.595363583712,0
"25",1862.33333333333,229.054643618318,0,170.740926640639,0,332.911987196531,0,294.777939778166,0,371.639371325115,0
"26",1862.41666666667,352.49374972149,0,187.400828807055,0,366.27619546729,0,242.343477416944,0,404.766524118116,0
"27",1862.5,429.722506791195,0,117.627716200244,0,411.13647053379,0,183.002593382391,0,402.514657641126,0
"28",1862.58333333333,442.842570237032,0,81.4121546413316,0,395.772200359782,0,141.329869156989,0,376.185533468956,0
"29",1862.66666666667,430.908487574085,0,37.9228949773903,0,388.237432465155,0,112.550869243259,0,343.380432607005,0
"30",1862.75,424.401368994947,0,28.9518124696772,0,384.455627470126,0,106.759269926878,0,334.123617046469,0
"31",1862.83333333333,419.524488791587,0,89.749551271063,0,384.278447103732,0,148.506485704255,0,369.804631145265,0
"32",1862.91666666667,411.756267163993,0,88.0749838833199,0,378.125216557809,0,146.875042267328,0,363.652266189298,0
"33",1863,352.023624071186,0,87.4221093009383,0,335.844105322515,0,145.682019427999,0,327.434820947941,0
"34",1863.08333333333,208.712966386082,0,84.9728529530712,0,180.236911691527,0,90.6215502602973,0,200.242566318069,0
"35",1863.16666666667,207.643994024961,0,75.5343144681355,0,179.349094004347,0,83.724458085247,0,194.001827704948,0
"36",1863.25,197.023845451836,0,70.5483292291879,0,168.222678773467,0,76.7268232827159,0,182.103943175972,0
"37",1863.33333333333,195.737740471271,0,31.4834154211293,0,167.174062555962,0,51.5519666908714,0,158.215067210205,0
