"","date","","","","","","","","","",""
"1",1859.83333333333,-0.497662329253916,0.690638968038472,-0.161342151071854,0.564088036820263,-0.432453633704175,0.667294127844469,-0.432453633704175,0.667294127844469,-0.563136883898963,0.713329161338676
"2",1859.91666666667,-0.497707282716506,0.690654812882884,-0.161616439522395,0.564196044677232,-0.432705390756433,0.667385593494435,-0.432705390756433,0.667385593494435,-0.563449343535903,0.713435527468454
"3",1860,-0.497577641679818,0.690609117062726,-0.161789770515088,0.564264295571555,-0.432005494300885,0.667131290044353,-0.432005494300885,0.667131290044353,-0.562800074425936,0.71321448518305
"4",1860.08333333333,-0.499434220357573,0.691263241712689,-0.0998494078334315,0.539768058882999,-0.662368551355877,0.746132473306873,-0.662368551355877,0.746132473306873,-0.765732242506541,0.778082180931071
"5",1860.16666666667,-0.494150553556225,0.689400071263092,-0.422954340908598,0.663835712823742,-0.639336046281656,0.738697828161997,-0.639336046281656,0.738697828161997,-0.818903465773949,0.793579253795106
"6",1860.25,-0.490355359103985,0.68805877008109,-0.346807141311181,0.635631894128686,-0.605121921731506,0.727451005271603,-0.605121921731506,0.727451005271603,-0.767827216652868,0.778705078635041
"7",1860.33333333333,-0.0429293710916295,0.517121082209464,-0.34055282374141,0.633279875146477,-0.475861368739222,0.682913427167931,-0.475861368739222,0.682913427167931,-0.539132020753717,0.705102118800873
"8",1860.41666666667,-0.009555131895387,0.503811888103217,-0.303803066542714,0.619361034831117,-0.445330545021549,0.671959551486361,-0.445330545021549,0.671959551486361,-0.493839951040548,0.689290392054546
"9",1860.5,-0.0269549984458134,0.510752186492924,-0.253344426526368,0.59999896591158,-0.517956541560822,0.697755704494725,-0.517956541560822,0.697755704494725,-0.554492178927697,0.710378971629259
"10",1860.58333333333,-0.00080837892469224,0.500322496496521,-0.306750634871821,0.62048340727221,-0.44972466056532,0.673545506273304,-0.44972466056532,0.673545506273304,-0.496614592345332,0.690269569578155
"11",1860.66666666667,0.0354868069032812,0.485845783158145,-0.232818741571261,0.592048920441798,-0.287349178811528,0.613077514816692,-0.287349178811528,0.613077514816692,-0.317627939878886,0.624616411056111
"12",1860.75,-0.296438415151969,0.616552354060518,-0.14374479664607,0.557149002050816,-0.703076553775276,0.758995978584393,-0.703076553775276,0.758995978584393,-0.766611378863033,0.778343695983638
"13",1860.83333333333,-0.195161797177373,0.577366857303712,-0.667750804969835,0.747853663079047,-0.562310083307708,0.713047615258092,-0.562310083307708,0.713047615258092,-0.733549117671051,0.768388209120158
