"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Feb 1926,0.935937061095592,"0",-0.378911658691336,"0",0.521999608475938,"0",0.521999608475938,"0",0.622346471793861,"0"
Mar 1926,0.935937063927162,"0",-0.378911624081686,"0",0.521512458021787,"0",0.521512458021787,"0",0.621887555818098,"0"
Apr 1926,0.935937066394234,"0",-0.37891163611353,"0",0.525609660567064,"0",0.525609660567064,"0",0.625747362823415,"0"
May 1926,0.935937070492665,"0",-0.378911551334533,"0",0.532692551100714,"0",0.532692551100714,"0",0.632419889239986,"0"
Jun 1926,0.935937068767274,"0",-0.378911407411401,"0",0.531219580846347,"0",0.531219580846347,"0",0.631032296865031,"0"
Jul 1926,0.935937058970477,"0",-0.378911446629717,"0",0.517067387832049,"0",0.517067387832049,"0",0.617700075108681,"0"
Aug 1926,0.935937060634477,"0",-0.378917257175985,"0",0.530438514273991,"0",0.530438514273991,"0",0.630295105929186,"0"
Sep 1926,0.935936986546377,"0",-0.378916800633073,"0",0.513577907279198,"0",0.513577907279198,"0",0.614411498222816,"0"
Oct 1926,0.935937002444496,"0",-0.378916595652685,"0",0.515585163060661,"0",0.515585163060661,"0",0.616302504952407,"0"
Nov 1926,0.935937017861854,"0",-0.37891632709321,"0",0.531242872020375,"0",0.531242872020375,"0",0.631053067893202,"0"
Dec 1926,0.935937023940698,"0",-0.378911550105966,"0",0.557732798328484,"0",0.557732798328484,"0",0.656009285484973,"0"
Jan 1927,0.935937041897919,"0",-0.37891084406677,"0",0.583270016897092,"0",0.583270016897092,"0",0.680067039571205,"0"
Feb 1927,0.935937060481796,"0",-0.378911439486684,"0",0.54601530267927,"0",0.54601530267927,"0",0.644970740115435,"0"
Mar 1927,0.935936971420385,"0",-0.378912002822849,"0",0.438734667141203,"0",0.438734667141203,"0",0.543905826871186,"0"
Apr 1927,0.935936828954574,"0",-0.378908484909115,"0",0.810846589390374,"0",0.810846589390374,"0",0.894458254721671,"0"
May 1927,0.93593686439973,"0",-0.37890520281514,"0",0.829526686303439,"0",0.829526686303439,"0",0.912056801895003,"0"
Jun 1927,0.935936560610108,"0",-0.378905132626098,"0",0.442548301572018,"0",0.442548301572018,"0",0.547500019328049,"0"
Jul 1927,0.935936569833271,"0",-0.378905883372409,"0",0.440701386508426,"0",0.440701386508426,"0",0.54575994050187,"0"
Aug 1927,0.935936600303348,"0",-0.378906201613689,"0",0.419487479352404,"0",0.419487479352404,"0",0.525775106454978,"0"
Sep 1927,0.935936651837569,"0",-0.378921035643775,"0",0.889509300872957,"0",0.889509300872957,"0",0.96856022476389,"0"
Oct 1927,0.935937872511701,"0",-0.378920461396926,"0",0.889044566107285,"0",0.889044566107285,"0",0.968122839616809,"0"
Nov 1927,0.935937795920269,"0",-0.378919678484176,"0",0.887995619603339,"0",0.887995619603339,"0",0.967134835773721,"0"
Dec 1927,0.935937729304357,"0",-0.378919281974455,"0",0.891264903671049,"0",0.891264903671049,"0",0.970214774122826,"0"
Jan 1928,0.935937669828269,"0",-0.378921128139182,"0",0.748281292161817,"0",0.748281292161817,"0",0.835515232131909,"0"
Feb 1928,0.935937738816374,"0",-0.378921004175553,"0",0.771028671196985,"0",0.771028671196985,"0",0.856944665852429,"0"
Mar 1928,0.935937659154586,"0",-0.37892077932248,"0",0.777303451708919,"0",0.777303451708919,"0",0.86285591767527,"0"
Apr 1928,0.935937598225267,"0",-0.378920192416249,"0",0.769592870262303,"0",0.769592870262303,"0",0.855592213774765,"0"
May 1928,0.935937527212668,"0",-0.37891991283841,"0",0.737742487392257,"0",0.737742487392257,"0",0.825587301872698,"0"
Jun 1928,0.935937378697812,"0",-0.378920069854927,"0",0.590392831450988,"0",0.590392831450988,"0",0.686775062375633,"0"
Jul 1928,0.935937310068945,"0",-0.37888743852284,"0",1.37382698019031,"0",1.37382698019031,"0",1.42482444322698,"0"
Aug 1928,0.935937726664468,"0",-0.378870211826669,"0",2.36115480380143,"1",2.36115480380143,"1",2.35495031741564,"1"
Sep 1928,0.935937262409886,"0",-0.378871386835377,"0",2.31040555359551,"1",2.31040555359551,"1",2.30714110968775,"1"
Oct 1928,0.935937255088081,"0",-0.378874734178726,"0",2.37235433922938,"1",2.37235433922938,"1",2.36549977186638,"1"
Nov 1928,0.935937163288731,"0",-0.378874512594829,"0",2.07375028761071,"1",2.07375028761071,"1",2.08419696954442,"1"
Dec 1928,0.935937533346656,"0",-0.378879858733485,"0",2.83838018422651,"1",2.83838018422651,"1",2.80452278199282,"1"
Jan 1929,0.935937329635339,"0",-0.378871875017126,"0",2.50548225843039,"1",2.50548225843039,"1",2.49091490578669,"1"
Feb 1929,0.935937332339646,"0",-0.378880342644834,"0",2.55292384527043,"1",2.55292384527043,"1",2.53560571758493,"1"
Mar 1929,0.93593746987904,"0",-0.378881656090313,"0",2.56864743839435,"1",2.56864743839435,"1",2.55041800351519,"1"
Apr 1929,0.935937514214294,"0",-0.378883165746292,"0",2.38823605540401,"1",2.38823605540401,"1",2.38045937135643,"1"
May 1929,0.935937464099774,"0",-0.37888575507506,"0",2.35894481160101,"1",2.35894481160101,"1",2.35286465039852,"1"
Jun 1929,0.935937424376571,"0",-0.378887148577147,"0",2.34241559516348,"1",2.34241559516348,"1",2.33729280474982,"1"
Jul 1929,0.935937349836606,"0",-0.378888323689512,"0",2.23571246928072,"1",2.23571246928072,"1",2.23677179939568,"1"
Aug 1929,0.935937312072432,"0",-0.37891215549893,"0",1.64604884597318,"1",1.64604884597318,"1",1.68126786221533,"1"
Sep 1929,0.935936954088771,"0",-0.378921496613135,"0",0.93123019803095,"0",0.93123019803095,"0",1.00786376179091,"0"
Oct 1929,0.93593666716301,"0",-0.378922515425634,"0",0.877144798661648,"0",0.877144798661648,"0",0.956911781049303,"0"
Nov 1929,0.935936753036778,"0",-0.378923995802095,"0",1.02163627573111,"0",1.02163627573111,"0",1.093031045132,"0"
Dec 1929,0.935936392078516,"0",-0.378923354902935,"0",0.990566210052845,"0",0.990566210052845,"0",1.06376125539238,"0"
Jan 1930,0.935936446462745,"0",-0.378923180997988,"0",0.974920288619746,"0",0.974920288619746,"0",1.04902191765125,"0"
Feb 1930,0.935936506333852,"0",-0.3789223131632,"0",0.973745122270977,"0",0.973745122270977,"0",1.04791505932278,"0"
Mar 1930,0.9359365625013,"0",-0.378921267048534,"0",1.06586060952984,"0",1.06586060952984,"0",1.1346936040113,"0"
Apr 1930,0.935936918685904,"0",-0.378919099421994,"0",1.55554522227058,"0",1.55554522227058,"0",1.59600632072697,"0"
May 1930,0.935937047487341,"0",-0.378918433647916,"0",1.55659497825101,"0",1.55659497825101,"0",1.59699544062879,"0"
Jun 1930,0.935937050166037,"0",-0.378908611141252,"0",1.54268807140027,"0",1.54268807140027,"0",1.58389661859506,"0"
Jul 1930,0.935937864796728,"0",-0.378908404936682,"0",1.79261482922971,"1",1.79261482922971,"1",1.81934277681639,"1"
Aug 1930,0.935937799854083,"0",-0.378903774438618,"0",1.80618727473711,"1",1.80618727473711,"1",1.83212990554311,"1"
Sep 1930,0.935938036399877,"0",-0.37890413097717,"0",1.77980832015437,"1",1.77980832015437,"1",1.8072793281611,"1"
Oct 1930,0.935937942377015,"0",-0.378915722847886,"0",1.27741316069571,"0",1.27741316069571,"0",1.33399036025306,"0"
Nov 1930,0.935937831556526,"0",-0.378914150637181,"0",1.27700684475495,"0",1.27700684475495,"0",1.33360793057315,"0"
Dec 1930,0.935937678635267,"0",-0.378913697071203,"0",0.271796649670088,"0",0.271796649670088,"0",0.386640021566053,"0"
Jan 1931,0.935935936694994,"0",-0.378916354273407,"0",0.00337763076387041,"0",0.00337763076387041,"0",0.133772254424649,"0"
Feb 1931,0.935936238168576,"0",-0.378916828964876,"0",0.00573817472686151,"0",0.00573817472686151,"0",0.135995986884662,"0"
Mar 1931,0.93593631809631,"0",-0.378916418685113,"0",0.0096743891684775,"0",0.0096743891684775,"0",0.13970425119477,"0"
Apr 1931,0.935936392145626,"0",-0.378916155488379,"0",0.0159529885422937,"0",0.0159529885422937,"0",0.145619145845118,"0"
May 1931,0.935936457979019,"0",-0.378915082515286,"0",0.0319883145107143,"0",0.0319883145107143,"0",0.160725647863835,"0"
Jun 1931,0.935936592315318,"0",-0.378913864908897,"0",0.291701059097559,"0",0.291701059097559,"0",0.405390867473995,"0"
Jul 1931,0.935936635861614,"0",-0.378896722248107,"0",0.272713307686428,"0",0.272713307686428,"0",0.387507320345298,"0"
Aug 1931,0.935936646535823,"0",-0.37889741301508,"0",0.270855519672379,"0",0.270855519672379,"0",0.385757013018825,"0"
Sep 1931,0.935936436436519,"0",-0.37889872560799,"0",0.684881730467122,"0",0.684881730467122,"0",0.775794047917587,"0"
Oct 1931,0.935937122344286,"0",-0.378896964285113,"0",0.909780228943,"0",0.909780228943,"0",0.987662428449738,"0"
Nov 1931,0.935938018319262,"0",-0.378896248447958,"0",1.09409221419311,"0",1.09409221419311,"0",1.16129569516822,"0"
Dec 1931,0.935938002824849,"0",-0.378900317530009,"0",1.06556325160149,"0",1.06556325160149,"0",1.13441874824266,"0"
Jan 1932,0.93593788094995,"0",-0.378904170187915,"0",0.816156863520496,"0",0.816156863520496,"0",0.899462113732492,"0"
Feb 1932,0.935937752041506,"0",-0.378912139866282,"0",0.714399843403234,"0",0.714399843403234,"0",0.803599022093496,"0"
Mar 1932,0.935937414225795,"0",-0.378912234365774,"0",0.684245854815401,"0",0.684245854815401,"0",0.775192063884034,"0"
Apr 1932,0.935937381006275,"0",-0.378913698244131,"0",0.735087611822719,"0",0.735087611822719,"0",0.82308767987844,"0"
May 1932,0.935937304559631,"0",-0.378916296038221,"0",0.816006263727978,"0",0.816006263727978,"0",0.899317248175241,"0"
Jun 1932,0.935937261461905,"0",-0.378906073657089,"0",0.667134903047479,"0",0.667134903047479,"0",0.759073941351314,"0"
Jul 1932,0.935937356070984,"0",-0.378906263878749,"0",0.661702664612873,"0",0.661702664612873,"0",0.753956426112262,"0"
Aug 1932,0.935937327523039,"0",-0.378906614666748,"0",0.660303836487101,"0",0.660303836487101,"0",0.752638557217185,"0"
Sep 1932,0.935937300137664,"0",-0.378906926740014,"0",0.836257788567152,"0",0.836257788567152,"0",0.918397598452585,"0"
Oct 1932,0.935937356642452,"0",-0.378880207338919,"0",1.58607799766342,"0",1.58607799766342,"0",1.62477927970145,"0"
Nov 1932,0.935937361541498,"0",-0.378864515168045,"0",1.62045643481957,"0",1.62045643481957,"0",1.65716951559216,"1"
Dec 1932,0.935937372383254,"0",-0.378866672284603,"0",1.61527074708158,"0",1.61527074708158,"0",1.65228378285827,"1"
Jan 1933,0.935937346216569,"0",-0.378868723878162,"0",1.61442343846786,"0",1.61442343846786,"0",1.6514850782458,"1"
Feb 1933,0.935937294748982,"0",-0.378866762347257,"0",3.3336581865784,"1",3.3336581865784,"1",3.27110723925861,"1"
Mar 1933,0.935936418747166,"0",-0.378832715960172,"0",1.24480752289863,"0",1.24480752289863,"0",1.30329309454974,"0"
Apr 1933,0.93593645176961,"0",-0.378832815531326,"0",1.24114760537546,"0",1.24114760537546,"0",1.29984521820008,"0"
May 1933,0.935936545098266,"0",-0.378836467246555,"0",1.22724167752742,"0",1.22724167752742,"0",1.28674416641447,"0"
Jun 1933,0.935936590714749,"0",-0.378845652190298,"0",2.60595483314105,"1",2.60595483314105,"1",2.58557206771806,"1"
Jul 1933,0.935936819157229,"0",-0.378862647309324,"0",2.36149323095172,"1",2.36149323095172,"1",2.3552707038087,"1"
Aug 1933,0.935936726064108,"0",-0.378871827093052,"0",1.8803128146771,"1",1.8803128146771,"1",1.90196785806285,"1"
Sep 1933,0.935936620145616,"0",-0.378878662547994,"0",1.69548464601872,"1",1.69548464601872,"1",1.72784706058441,"1"
Oct 1933,0.935936785932931,"0",-0.378881232409614,"0",1.78749196963303,"1",1.78749196963303,"1",1.81452288286691,"1"
Nov 1933,0.935936819967535,"0",-0.378882056615617,"0",1.78575563211174,"1",1.78575563211174,"1",1.81288696322582,"1"
Dec 1933,0.935936974515597,"0",-0.378883408416161,"0",1.78398536557882,"1",1.78398536557882,"1",1.81121898455772,"1"
Jan 1934,0.935936962241464,"0",-0.378885130209937,"0",1.7755634305438,"1",1.7755634305438,"1",1.80328461085964,"1"
Feb 1934,0.93593697274979,"0",-0.378886229197968,"0",1.7687809781024,"1",1.7687809781024,"1",1.79689487963041,"1"
Mar 1934,0.935936983886957,"0",-0.378887244580748,"0",1.76550113751523,"1",1.76550113751523,"1",1.79380483759021,"1"
Apr 1934,0.935936995146971,"0",-0.378888264645726,"0",1.76421108193814,"1",1.76421108193814,"1",1.79258929067659,"1"
May 1934,0.935937004427181,"0",-0.378889158788247,"0",1.76156266450776,"1",1.76156266450776,"1",1.7900941150406,"1"
Jun 1934,0.935937012811374,"0",-0.378891904642381,"0",1.65140173860665,"1",1.65140173860665,"1",1.68631530535569,"1"
Jul 1934,0.935936835595553,"0",-0.378892732488449,"0",1.65610371500184,"1",1.65610371500184,"1",1.69074461095714,"1"
Aug 1934,0.935936856833896,"0",-0.378893332381004,"0",1.64805220406703,"1",1.64805220406703,"1",1.68315947098004,"1"
Sep 1934,0.935936875916517,"0",-0.378894192846352,"0",1.63975209419799,"0",1.63975209419799,"0",1.6753400740977,"1"
Oct 1934,0.935936866816112,"0",-0.378895017224251,"0",1.58054742956844,"0",1.58054742956844,"0",1.61956555126334,"0"
Nov 1934,0.935936895089731,"0",-0.378896480781717,"0",1.59158923168411,"0",1.59158923168411,"0",1.62996724963662,"0"
Dec 1934,0.935936928043101,"0",-0.378887281273228,"0",2.7679035007945,"1",2.7679035007945,"1",2.73812765051928,"1"
