"","date","","","","","","","","","",""
"1",1871.66666666667,18.9540622157672,0,2.26874478374583,0.011641925258433,14.6700016391183,0,3.81547753157809,6.79599119393082e-05,14.3627286006683,0
"2",1871.75,5.41140995135885,3.12652183032114e-08,2.12559193689434,0.0167686257851856,6.13218100689179,4.33411972977638e-10,3.81817257411291,6.722193441e-05,6.3775899683981,8.99481600313834e-11
"3",1871.83333333333,5.92559411290696,1.55585155869886e-09,1.71428396363459,0.0432382934273908,5.12768733859298,1.46661523148239e-07,2.58889229410921,0.00481426025279108,5.7087754422174,5.68959535041103e-09
"4",1871.91666666667,3.71832857352428,0.000100272657146183,13.7376730795406,0,2.75315593161245,0.00295118879666656,6.12705566996384,4.4760073425465e-10,10.5299649106341,0
"5",1872,1.76780404784052,0.0385468339945724,5.95059159676419,1.3358749662018e-09,0.808932272690938,0.20927705215368,2.80422005728919,0.00252192334602608,4.35077035252297,6.78300379708396e-06
"6",1872.08333333333,13.1032413048205,0,5.04611104990913,2.25446700419241e-07,12.3548360780223,0,5.66808164635988,7.22025772503798e-09,13.3064396536432,0
"7",1872.16666666667,0.958755765200867,0.168840899102987,1.98484683534154,0.0235807574378407,4.43691282370303,4.56291148598353e-06,4.72308291886436,1.16148040563147e-06,4.65283246590896,1.63703125310999e-06
"8",1872.25,1.04238155126685,0.148617408182035,0.963070396763462,0.167756098310903,5.39619927077258,3.40336737680857e-08,5.44147504811883,2.6420597709631e-08,4.90062219623238,4.7766807542704e-07
"9",1872.33333333333,0.817092441896757,0.206937800939046,0.171266023951261,0.432007297335399,5.11447452972143,1.57307768366977e-07,4.61587806962346,1.9571836415988e-06,4.12072771918537,1.88838780772471e-05
"10",1872.41666666667,14.4412828201827,0,3.06307452870543,0.00109537745476662,26.3101352040545,0,19.0704286637401,0,23.8050278406206,0
"11",1872.5,9.51121102375242,0,2.46747855551786,0.00680341856605071,25.446831755707,0,20.8145116290982,0,22.1543394241671,0
"12",1872.58333333333,2.51013292186091,0.00603428620401902,5.5178367344085,1.71599021658864e-08,22.8537580447539,0,24.6994216900863,0,21.1375108660775,0
"13",1872.66666666667,2.31533398416928,0.0102973306438203,7.59245468232021,1.56541446472147e-14,25.4608426756687,0,29.1472119477024,0,24.3105982748005,0
"14",1872.75,3.42889711561835,0.000303019608224098,5.43493866164513,2.74076428219416e-08,45.5533242716631,0,47.0162547048381,0,38.8164727026669,0
"15",1872.83333333333,28.8038759033451,0,13.7198927809179,0,173.21420312352,0,162.4406757757,0,143.986796407748,0
"16",1872.91666666667,15.4187840696798,0,7.38352856080757,7.70494779089859e-14,152.139997646684,0,146.324133111482,0,122.691357418616,0
"17",1873,44.9968101289203,0,28.6830632452315,0,110.072589326622,0,98.2682206069492,0,104.563220286457,0
"18",1873.08333333333,18.9924988266573,0,7.56472828659611,1.94289029309402e-14,102.924337340275,0,94.7817905804767,0,85.1771354966295,0
"19",1873.16666666667,9.23266422277329,0,4.91383165437005,4.46567233969297e-07,98.2837280886948,0,95.4620561959689,0,79.4801659322744,0
"20",1873.25,16.677294038845,0,2.81624603550561,0.00242942205673946,97.6269128489517,0,88.7211708288285,0,78.3283233262438,0
"21",1873.33333333333,11.6795529967289,0,6.48042396311697,4.57326398972668e-11,98.5457067195857,0,94.8959499223151,0,80.8126296758165,0
"22",1873.41666666667,21.848667957631,0,3.00487646856367,0.00132844366248286,98.5998718574736,0,87.8940504328241,0,80.7519628614017,0
"23",1873.5,18.4614603189371,0,4.49003048463833,3.56064905393527e-06,57.7879045147272,0,50.7905292536103,0,50.3499546093127,0
"24",1873.58333333333,9.70358152182867,0,18.4235729463811,0,64.1452524370404,0,71.143462515604,0,61.6535358883133,0
"25",1873.66666666667,2.37570039587477,0.00875783919607054,51.6503563323692,0,52.3992304503233,0,86.0570047247622,0,71.2986289107969,0
"26",1873.75,2.57589036890837,0.00499911708003564,19.356178268082,0,52.9421774703826,0,64.6290315997165,0,52.6979718786174,0
"27",1873.83333333333,1.28816493406131,0.0988442778056172,9.83983107083939,0,51.2181937838882,0,57.1638847518882,0,45.5123254614038,0
