"","date","","","","","","","","","",""
"1",1926.08333333333,0.935937061095592,0.174652797034749,-0.378911658691336,0.647623266864532,0.521999608475938,0.300835301593463,0.521999608475938,0.300835301593463,0.622346471793861,0.266857034889495
"2",1926.16666666667,0.935937063927162,0.17465279630576,-0.378911624081686,0.64762325401372,0.521512458021787,0.301004914665592,0.521512458021787,0.301004914665592,0.621887555818098,0.267007904175443
"3",1926.25,0.935937066394234,0.174652795670611,-0.37891163611353,0.64762325848123,0.525609660567064,0.299579721581049,0.525609660567064,0.299579721581049,0.625747362823415,0.265740331034209
"4",1926.33333333333,0.935937070492665,0.174652794615468,-0.378911551334533,0.647623227002178,0.532692551100714,0.297123211670033,0.532692551100714,0.297123211670033,0.632419889239986,0.263556270438298
"5",1926.41666666667,0.935937068767274,0.174652795059671,-0.378911407411401,0.647623173562481,0.531219580846347,0.297633312798033,0.531219580846347,0.297633312798033,0.631032296865031,0.26400970361576
"6",1926.5,0.935937058970477,0.174652797581861,-0.378911446629717,0.647623188124525,0.517067387832049,0.302554559108673,0.517067387832049,0.302554559108673,0.617700075108681,0.26838653123619
"7",1926.58333333333,0.935937060634477,0.174652797153463,-0.378917257175985,0.647625345619926,0.530438514273991,0.297903964319775,0.530438514273991,0.297903964319775,0.630295105929186,0.264250762209469
"8",1926.66666666667,0.935936986546377,0.174652816227486,-0.378916800633073,0.647625176102605,0.513577907279198,0.303773564490015,0.513577907279198,0.303773564490015,0.614411498222816,0.269471719768904
"9",1926.75,0.935937002444496,0.174652812134506,-0.378916595652685,0.647625099992059,0.515585163060661,0.303072087533203,0.515585163060661,0.303072087533203,0.616302504952407,0.26884744295507
"10",1926.83333333333,0.935937017861854,0.174652808165299,-0.37891632709321,0.647625000274177,0.531242872020375,0.297625243773087,0.531242872020375,0.297625243773087,0.631053067893202,0.264002913193197
"11",1926.91666666667,0.935937023940698,0.174652806600297,-0.378911550105966,0.647623226546002,0.557732798328484,0.288513428828349,0.557732798328484,0.288513428828349,0.656009285484973,0.255909074890851
"12",1927,0.935937041897919,0.174652801977201,-0.37891084406677,0.647622964388527,0.583270016897092,0.279855771672307,0.583270016897092,0.279855771672307,0.680067039571205,0.248231006684574
"13",1927.08333333333,0.935937060481796,0.174652797192771,-0.378911439486684,0.647623185472265,0.54601530267927,0.292527709150467,0.54601530267927,0.292527709150467,0.644970740115435,0.259473073722592
"14",1927.16666666667,0.935936971420385,0.174652820121681,-0.378912002822849,0.647623394643028,0.438734667141203,0.330426902284484,0.438734667141203,0.330426902284484,0.543905826871186,0.293253139519564
"15",1927.25,0.935936828954574,0.174652856799588,-0.378908484909115,0.647622088415668,0.810846589390374,0.208726887836549,0.810846589390374,0.208726887836549,0.894458254721671,0.185538377847102
"16",1927.33333333333,0.93593686439973,0.174652847674211,-0.37890520281514,0.647620869748356,0.829526686303439,0.203403221279124,0.829526686303439,0.203403221279124,0.912056801895003,0.180869408451699
"17",1927.41666666667,0.935936560610108,0.174652925885042,-0.378905132626098,0.647620843686596,0.442548301572018,0.329046242937279,0.442548301572018,0.329046242937279,0.547500019328049,0.292017628599357
"18",1927.5,0.935936569833271,0.174652923510532,-0.378905883372409,0.647621122444748,0.440701386508426,0.329714596349569,0.440701386508426,0.329714596349569,0.54575994050187,0.292615481599423
"19",1927.58333333333,0.935936600303348,0.174652915665991,-0.378906201613689,0.647621240610274,0.419487479352404,0.337429951651727,0.419487479352404,0.337429951651727,0.525775106454978,0.29952223627288
"20",1927.66666666667,0.935936651837569,0.174652902398472,-0.378921035643775,0.6476267485882,0.889509300872957,0.186864713430013,0.889509300872957,0.186864713430013,0.96856022476389,0.166382328427327
"21",1927.75,0.935937872511701,0.174652588135307,-0.378920461396926,0.647626535366951,0.889044566107285,0.186989564499035,0.889044566107285,0.186989564499035,0.968122839616809,0.166491512255118
"22",1927.83333333333,0.935937795920269,0.174652607853799,-0.378919678484176,0.647626244666745,0.887995619603339,0.187271553788429,0.887995619603339,0.187271553788429,0.967134835773721,0.166738316444808
"23",1927.91666666667,0.935937729304357,0.17465262500409,-0.378919281974455,0.647626097440271,0.891264903671049,0.186393536158492,0.891264903671049,0.186393536158492,0.970214774122826,0.165969723988839
"24",1928,0.935937669828269,0.174652640316233,-0.378921128139182,0.647626782932287,0.748281292161817,0.227145253110296,0.748281292161817,0.227145253110296,0.835515232131909,0.201713837135369
"25",1928.08333333333,0.935937738816374,0.174652622555218,-0.378921004175553,0.647626736903864,0.771028671196985,0.220344968713608,0.771028671196985,0.220344968713608,0.856944665852429,0.195737733104248
"26",1928.16666666667,0.935937659154586,0.174652643064177,-0.37892077932248,0.647626653414594,0.777303451708919,0.218489879533633,0.777303451708919,0.218489879533633,0.86285591767527,0.194108345152026
"27",1928.25,0.935937598225267,0.174652658750455,-0.378920192416249,0.64762643549282,0.769592870262303,0.220770717813445,0.769592870262303,0.220770717813445,0.855592213774765,0.196111689126759
"28",1928.33333333333,0.935937527212668,0.174652677032679,-0.37891991283841,0.647626331683888,0.737742487392257,0.230335474121473,0.737742487392257,0.230335474121473,0.825587301872698,0.204519120380629
"29",1928.41666666667,0.935937378697812,0.174652715267896,-0.378920069854927,0.647626389985066,0.590392831450988,0.277463657728166,0.590392831450988,0.277463657728166,0.686775062375633,0.246112243436977
"30",1928.5,0.935937310068945,0.174652732936431,-0.37888743852284,0.64761427370058,1.37382698019031,0.0847477014855718,1.37382698019031,0.0847477014855718,1.42482444322698,0.0771039773815411
"31",1928.58333333333,0.935937726664468,0.174652625683731,-0.378870211826669,0.647607877224871,2.36115480380143,0.0091090619783939,2.36115480380143,0.0091090619783939,2.35495031741564,0.00926259117614059
"32",1928.66666666667,0.935937262409886,0.174652745206279,-0.378871386835377,0.647608313520806,2.31040555359551,0.0104328559601187,2.31040555359551,0.0104328559601187,2.30714110968775,0.0105234774109487
"33",1928.75,0.935937255088081,0.174652747091281,-0.378874734178726,0.647609556431633,2.37235433922938,0.008837565412393,2.37235433922938,0.008837565412393,2.36549977186638,0.0090028771938544
"34",1928.83333333333,0.935937163288731,0.174652770725071,-0.378874512594829,0.647609474154784,2.07375028761071,0.0190512541207898,2.07375028761071,0.0190512541207898,2.08419696954442,0.0185711271518207
"35",1928.91666666667,0.935937533346656,0.174652675453481,-0.378879858733485,0.64761145924043,2.83838018422651,0.0022671569597178,2.83838018422651,0.0022671569597178,2.80452278199282,0.00251955631654144
"36",1929,0.935937329635339,0.174652727899053,-0.378871875017126,0.647608494788948,2.50548225843039,0.00611422665064898,2.50548225843039,0.00611422665064898,2.49091490578669,0.00637073158775192
"37",1929.08333333333,0.935937332339646,0.174652727202828,-0.378880342644834,0.647611638922342,2.55292384527043,0.00534114249475048,2.55292384527043,0.00534114249475048,2.53560571758493,0.00561265204047046
"38",1929.16666666667,0.93593746987904,0.174652691793247,-0.378881656090313,0.647612126619756,2.56864743839435,0.00510481352487702,2.56864743839435,0.00510481352487702,2.55041800351519,0.00537969151337925
"39",1929.25,0.935937514214294,0.174652680379116,-0.378883165746292,0.647612687172086,2.38823605540401,0.00846473200596498,2.38823605540401,0.00846473200596498,2.38045937135643,0.00864553383690625
"40",1929.33333333333,0.935937464099774,0.174652693281121,-0.37888575507506,0.647613648618381,2.35894481160101,0.0091634905437572,2.35894481160101,0.0091634905437572,2.35286465039852,0.00931470686659586
"41",1929.41666666667,0.935937424376571,0.174652703507878,-0.378887148577147,0.647614166040666,2.34241559516348,0.00957968353077565,2.34241559516348,0.00957968353077565,2.33729280474982,0.00971198221076019
"42",1929.5,0.935937349836606,0.174652722698227,-0.378888323689512,0.64761460237229,2.23571246928072,0.0126853058574311,2.23571246928072,0.0126853058574311,2.23677179939568,0.0126506292877873
"43",1929.58333333333,0.935937312072432,0.174652732420632,-0.37891215549893,0.647623451332746,1.64604884597318,0.0498768514423972,1.64604884597318,0.0498768514423972,1.68126786221533,0.046355448648162
"44",1929.66666666667,0.935936954088771,0.174652824583715,-0.378921496613135,0.647626919748814,0.93123019803095,0.175867250097946,0.93123019803095,0.175867250097946,1.00786376179091,0.156759935299989
"45",1929.75,0.93593666716301,0.174652898452927,-0.378922515425634,0.647627298039736,0.877144798661648,0.19020399729036,0.877144798661648,0.19020399729036,0.956911781049303,0.169305892170134
"46",1929.83333333333,0.935936753036778,0.174652876344671,-0.378923995802095,0.647627847711743,1.02163627573111,0.153476540904745,1.02163627573111,0.153476540904745,1.093031045132,0.137190084629082
"47",1929.91666666667,0.935936392078516,0.174652969273616,-0.378923354902935,0.647627609742361,0.990566210052845,0.160948722020742,0.990566210052845,0.160948722020742,1.06376125539238,0.143718433581028
"48",1930,0.935936446462745,0.174652955272358,-0.378923180997988,0.647627545170488,0.974920288619746,0.164799900663422,0.974920288619746,0.164799900663422,1.04902191765125,0.147084015499349
"49",1930.08333333333,0.935936506333852,0.1746529398585,-0.3789223131632,0.647627222938546,0.973745122270977,0.165091553547915,0.973745122270977,0.165091553547915,1.04791505932278,0.147338871665781
"50",1930.16666666667,0.9359365625013,0.174652925398153,-0.378921267048534,0.647626834510141,1.06586060952984,0.143243328808602,1.06586060952984,0.143243328808602,1.1346936040113,0.128251859058455
"51",1930.25,0.935936918685904,0.174652833698204,-0.378919099421994,0.647626029657423,1.55554522227058,0.0599081365482003,1.55554522227058,0.0599081365482003,1.59600632072697,0.0552436910773049
"52",1930.33333333333,0.935937047487341,0.174652800538201,-0.378918433647916,0.647625782451387,1.55659497825101,0.0597833384184132,1.55659497825101,0.0597833384184132,1.59699544062879,0.0551333617741643
"53",1930.41666666667,0.935937050166037,0.174652799848569,-0.378908611141252,0.647622135286623,1.54268807140027,0.0614532387522815,1.54268807140027,0.0614532387522815,1.58389661859506,0.0566086235067866
"54",1930.5,0.935937864796728,0.174652590121529,-0.378908404936682,0.647622058721292,1.79261482922971,0.036517266791236,1.79261482922971,0.036517266791236,1.81934277681639,0.0344295755084171
"55",1930.58333333333,0.935937799854083,0.174652606841037,-0.378903774438618,0.647620339380443,1.80618727473711,0.0354445459727702,1.80618727473711,0.0354445459727702,1.83212990554311,0.0334660344070651
"56",1930.66666666667,0.935938036399877,0.174652545942241,-0.37890413097717,0.647620471766157,1.77980832015437,0.0375536677599343,1.77980832015437,0.0375536677599343,1.8072793281611,0.0353593687511509
"57",1930.75,0.935937942377015,0.174652570148458,-0.378915722847886,0.647624775913915,1.27741316069571,0.100728210425914,1.27741316069571,0.100728210425914,1.33399036025306,0.0911035078860585
"58",1930.83333333333,0.935937831556526,0.174652598679231,-0.378914150637181,0.647624192141502,1.27700684475495,0.100799915377987,1.27700684475495,0.100799915377987,1.33360793057315,0.0911661912562582
"59",1930.91666666667,0.935937678635267,0.174652638048868,-0.378913697071203,0.647624023729338,0.271796649670088,0.392889190728714,0.271796649670088,0.392889190728714,0.386640021566053,0.349511362459669
"60",1931,0.935935936694994,0.174653086512452,-0.378916354273407,0.647625010366361,0.00337763076387041,0.498652522842799,0.00337763076387041,0.498652522842799,0.133772254424649,0.44679133386359
