"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Nov 1859,-0.638810548339914,"0",1.44602949967019,"0",-0.61381456655105,"0",-0.61381456655105,"0",-0.38861455068021,"0"
Dec 1859,-0.63904774525639,"0",1.42548253735207,"0",-0.613223361157752,"0",-0.613223361157752,"0",-0.392954013254368,"0"
Jan 1860,-0.637081278209768,"0",1.42201515633735,"0",-0.601113334503086,"0",-0.601113334503086,"0",-0.381895479363915,"0"
Feb 1860,-0.612193314785746,"0",1.48937565143419,"0",-0.693820048629689,"0",-0.693820048629689,"0",-0.447526532675925,"0"
Mar 1860,-0.619830602563684,"0",0.869782066275302,"0",-0.680261535435298,"0",-0.680261535435298,"0",-0.582520434297242,"0"
Apr 1860,-0.618426535251913,"0",0.958390902354562,"0",-0.69227646379777,"0",-0.69227646379777,"0",-0.572636566540278,"0"
May 1860,-0.518860773081883,"0",0.952078229245512,"0",-0.638899775961105,"0",-0.638899775961105,"0",-0.500366169462246,"0"
Jun 1860,-0.483887939507826,"0",1.02277476484315,"0",-0.624043203951285,"0",-0.624043203951285,"0",-0.461470828120821,"0"
Jul 1860,-0.513819989849384,"0",1.0936668349626,"0",-0.666336476679272,"0",-0.666336476679272,"0",-0.491676899258226,"0"
Aug 1860,-0.476649181712208,"0",0.97716390533565,"0",-0.633792176523975,"0",-0.633792176523975,"0",-0.479698166796349,"0"
Sep 1860,-0.448899951054998,"0",1.13320535957368,"0",-0.577342917742558,"0",-0.577342917742558,"0",-0.383202265882913,"0"
Oct 1860,-0.702518402415918,"0",1.23061231417966,"0",-0.592667746896945,"0",-0.592667746896945,"0",-0.434446238465199,"0"
Nov 1860,-0.696637290929847,"0",-0.0287560151187987,"0",-0.70249530200427,"0",-0.70249530200427,"0",-0.83325705696032,"0"
Dec 1860,-0.277618189458943,"0",0.622973021859908,"0",2.42976424736702,"1",2.42976424736702,"1",2.37075412445225,"1"
Jan 1861,0.594068855868849,"0",-0.356284400539392,"0",3.84582615321252,"1",3.84582615321252,"1",3.67986704644257,"1"
Feb 1861,0.160990948398824,"0",-0.698167440530784,"0",1.20891350268968,"0",1.20891350268968,"0",1.01234175512963,"0"
Mar 1861,0.759087016036564,"0",-0.667393348563601,"0",1.50850310462419,"0",1.50850310462419,"0",1.44282357419277,"0"
Apr 1861,0.912060194289633,"0",-0.666376560687536,"0",1.45048577266866,"0",1.45048577266866,"0",1.42442864196939,"0"
May 1861,0.897057455852873,"0",-0.695136244618745,"0",1.430113421917,"0",1.430113421917,"0",1.39492021888982,"0"
Jun 1861,1.74735347045264,"1",-0.695205712974487,"0",1.8256291281854,"1",1.8256291281854,"1",1.96794998197815,"1"
Jul 1861,1.83423682812842,"1",-0.694652282204401,"0",1.76027116572994,"1",1.76027116572994,"1",1.92695800545818,"1"
Aug 1861,1.80907673065928,"1",-0.694000361669123,"0",1.70070533411731,"1",1.70070533411731,"1",1.86505094205267,"1"
Sep 1861,1.78405894193377,"1",-0.70193356880302,"0",1.27344373016527,"0",1.27344373016527,"0",1.45464896608729,"0"
Oct 1861,0.795158477321326,"0",-0.699839242676071,"0",0.95460691658359,"0",0.95460691658359,"0",0.921702007539171,"0"
Nov 1861,0.482936448475694,"0",-0.638710460118557,"0",-0.312202620923038,"0",-0.312202620923038,"0",-0.331258358111922,"0"
Dec 1861,0.29851680649637,"0",-0.633814079219647,"0",-0.327651910918798,"0",-0.327651910918798,"0",-0.388111701855086,"0"
Jan 1862,0.298477482037196,"0",-0.632754997339758,"0",-0.349308326939805,"0",-0.349308326939805,"0",-0.408279833571941,"0"
Feb 1862,0.284165016222775,"0",-0.632544844075756,"0",-0.35989537063406,"0",-0.35989537063406,"0",-0.421579159614689,"0"
Mar 1862,0.272604557961142,"0",-0.566818814376858,"0",-0.166918847497999,"0",-0.166918847497999,"0",-0.226962657364846,"0"
Apr 1862,0.77011901452983,"0",-0.616832357224164,"0",0.388047728885802,"0",0.388047728885802,"0",0.401449744442496,"0"
May 1862,1.14631078737679,"0",-0.706622734112253,"0",1.4500543447748,"0",1.4500543447748,"0",1.46972811325818,"0"
Jun 1862,4.25235146501053,"1",-0.690136022067431,"0",3.43777338359518,"1",3.43777338359518,"1",4.07854180326437,"1"
Jul 1862,5.14016138800886,"1",-0.658369897386937,"0",3.67095300859751,"1",3.67095300859751,"1",4.51492898578803,"1"
Aug 1862,4.58783639075459,"1",-0.620132131486729,"0",2.68068652905429,"1",2.68068652905429,"1",3.46061530942301,"1"
Sep 1862,4.56157569003504,"1",-0.625253571528781,"0",2.60304084453953,"1",2.60304084453953,"1",3.38005086022306,"1"
Oct 1862,4.50819102787923,"1",-0.627609976470118,"0",2.51827270115252,"1",2.51827270115252,"1",3.28703562542787,"1"
Nov 1862,4.42615644279827,"1",-0.616364828721344,"0",2.96988073624035,"1",2.96988073624035,"1",3.69594047805165,"1"
Dec 1862,4.41043401928597,"1",-0.599979250000977,"0",2.90760074737941,"1",2.90760074737941,"1",3.63740585505175,"1"
Jan 1863,4.35102752025071,"1",-0.599698200562331,"0",2.81270134285723,"1",2.81270134285723,"1",3.53404587720467,"1"
Feb 1863,3.30317609717978,"1",-0.602106032317648,"0",2.75709015395208,"1",2.75709015395208,"1",3.23420602830015,"1"
Mar 1863,3.21253157939353,"1",-0.680507098050923,"0",2.93836368330437,"1",2.93836368330437,"1",3.36520703640298,"1"
Apr 1863,3.48450652568544,"1",-0.673926785337358,"0",3.10647142780755,"1",3.10647142780755,"1",3.5892525075237,"1"
May 1863,3.52596717733252,"1",-0.64244080676642,"0",3.26011781870813,"1",3.26011781870813,"1",3.7512301138013,"1"
Jun 1863,3.67691123783813,"1",-0.647954142078436,"0",3.08947268396815,"1",3.08947268396815,"1",3.62468150730934,"1"
Jul 1863,3.61234560972685,"1",-0.636057650019418,"0",3.07439893695823,"1",3.07439893695823,"1",3.59806797767374,"1"
Aug 1863,3.35894232299972,"1",-0.628095873406472,"0",2.49167124321384,"1",2.49167124321384,"1",2.99109803529455,"1"
Sep 1863,3.33918158076395,"1",-0.642292773183798,"0",2.42525885532445,"1",2.42525885532445,"1",2.92051275001727,"1"
Oct 1863,3.32363515358411,"1",-0.642545965814486,"0",2.40806781760134,"1",2.40806781760134,"1",2.90059013798632,"1"
Nov 1863,3.42823874911227,"1",-0.635060518388459,"0",2.73953052560393,"1",2.73953052560393,"1",3.23935836005844,"1"
Dec 1863,3.49323989906305,"1",-0.622905239603824,"0",2.72038816005023,"1",2.72038816005023,"1",3.23949664512032,"1"
Jan 1864,3.4382479594068,"1",-0.618414498866731,"0",2.6163554918221,"1",2.6163554918221,"1",3.12956155511074,"1"
Feb 1864,3.04610061867921,"1",-0.622435124620895,"0",1.88864799681999,"1",1.88864799681999,"1",2.35045678568756,"1"
Mar 1864,3.38065825371791,"1",-0.684215651499054,"0",2.61424761959311,"1",2.61424761959311,"1",3.09850516465907,"1"
Apr 1864,3.81359357874103,"1",-0.250398773731584,"0",5.72178847646511,"1",5.72178847646511,"1",6.23116220097889,"1"
May 1864,6.29113559078927,"1",-0.00911498859785274,"0",7.40814453645228,"1",7.40814453645228,"1",8.4608709768092,"1"
Jun 1864,5.67880549321034,"1",0.0481645161577384,"0",7.03205560805206,"1",7.03205560805206,"1",7.97568976367353,"1"
Jul 1864,5.47692303930957,"1",-0.166315303113508,"0",5.06031976593304,"1",5.06031976593304,"1",6.01949108074048,"1"
Aug 1864,0.961076558925244,"0",-0.288777370478904,"0",1.16670684577071,"0",1.16670684577071,"0",1.25751113640259,"0"
Sep 1864,1.37157499476695,"0",0.235260766498433,"0",0.650819346990513,"0",0.650819346990513,"0",0.99152374956686,"0"
Oct 1864,1.2434057618345,"0",0.18290236941742,"0",0.585593658378685,"0",0.585593658378685,"0",0.887525947491806,"0"
Nov 1864,1.27489943208499,"0",0.13454139604175,"0",0.760225091575684,"0",0.760225091575684,"0",1.04811973746723,"0"
Dec 1864,0.871197648973888,"0",-0.00451193066648032,"0",1.58292952839804,"0",1.58292952839804,"0",1.69554339547069,"1"
Jan 1865,1.59248591295663,"0",0.10800049645211,"0",2.06404488147661,"1",2.06404488147661,"1",2.34536997379411,"1"
Feb 1865,1.3200717486466,"0",-0.350774776480534,"0",3.35709193147149,"1",3.35709193147149,"1",3.39163712395153,"1"
Mar 1865,1.33147308628034,"0",-0.290676453005402,"0",3.28445309412183,"1",3.28445309412183,"1",3.34002919002554,"1"
Apr 1865,1.45448851363566,"0",-0.285846892928963,"0",3.97554709380143,"1",3.97554709380143,"1",4.02141551109264,"1"
May 1865,1.35144812399181,"0",-0.29448848749658,"0",3.86428831196211,"1",3.86428831196211,"1",3.89025699092994,"1"
Jun 1865,1.3318550924577,"0",-0.274405314037371,"0",4.45676684958661,"1",4.45676684958661,"1",4.44870707755551,"1"
Jul 1865,1.32547008397856,"0",-0.410583354431956,"0",4.19372762652296,"1",4.19372762652296,"1",4.16723971068099,"1"
Aug 1865,1.75946154758175,"1",-0.418378726091288,"0",4.4108783816256,"1",4.4108783816256,"1",4.47228500559896,"1"
Sep 1865,1.80489488054109,"1",-0.374763317494827,"0",4.45338788883627,"1",4.45338788883627,"1",4.53332397259503,"1"
Oct 1865,1.67349441093016,"1",-0.468446931269803,"0",5.12157986007627,"1",5.12157986007627,"1",5.109980551977,"1"
Nov 1865,1.46280852201635,"0",-0.438227367228386,"0",4.83764008342167,"1",4.83764008342167,"1",4.79988737142365,"1"
Dec 1865,1.24927091996148,"0",-0.433863369605403,"0",4.99889130251853,"1",4.99889130251853,"1",4.90256606313699,"1"
Jan 1866,1.0793441312405,"0",-0.402690717181881,"0",4.4450716219095,"1",4.4450716219095,"1",4.34797296773918,"1"
Feb 1866,1.04484401976839,"0",-0.515655778595951,"0",4.16073434468815,"1",4.16073434468815,"1",4.04528002660396,"1"
Mar 1866,1.27054558035729,"0",-0.523753030771064,"0",4.30524945413669,"1",4.30524945413669,"1",4.23273287921018,"1"
Apr 1866,1.13509944732914,"0",-0.487789107884153,"0",3.76613561462618,"1",3.76613561462618,"1",3.70125032393435,"1"
May 1866,0.900167400452292,"0",-0.478923586144358,"0",3.80311202416591,"1",3.80311202416591,"1",3.68283618494414,"1"
Jun 1866,0.881958122676302,"0",-0.41439900916836,"0",3.64638735702763,"1",3.64638735702763,"1",3.54605494726878,"1"
Jul 1866,0.451617697842062,"0",-0.417630674235655,"0",5.6384877428678,"1",5.6384877428678,"1",5.32120620498599,"1"
Aug 1866,-0.477766698024041,"0",-0.297727069450503,"0",3.44448992278853,"1",3.44448992278853,"1",3.06293839568028,"1"
Sep 1866,-0.658400128598401,"0",0.126675039046305,"0",5.71578443902889,"1",5.71578443902889,"1",5.26077069514984,"1"
Oct 1866,-0.68062475833968,"0",0.553488154285448,"0",5.16363460093823,"1",5.16363460093823,"1",4.83575879819439,"1"
Nov 1866,-0.590767275682634,"0",0.659393780466512,"0",3.02029818911004,"1",3.02029818911004,"1",2.86206101622593,"1"
Dec 1866,-0.0175047881174584,"0",0.490338126624799,"0",3.73101211726344,"1",3.73101211726344,"1",3.62704543937972,"1"
Jan 1867,0.0140014543054106,"0",2.08037816854119,"1",4.26863040112858,"1",4.26863040112858,"1",4.51570590058197,"1"
Feb 1867,0.658363984126699,"0",2.07707828799569,"1",4.27120371041779,"1",4.27120371041779,"1",4.6691606308004,"1"
Mar 1867,0.605572182894688,"0",2.06262154146552,"1",4.09931129899867,"1",4.09931129899867,"1",4.49133093024689,"1"
Apr 1867,0.583260975891975,"0",1.96976180108275,"1",3.83510719091729,"1",3.83510719091729,"1",4.21521919023032,"1"
May 1867,0.554818318212157,"0",2.06127679278477,"1",3.82032250000449,"1",3.82032250000449,"1",4.2161459109258,"1"
Jun 1867,0.593339325322551,"0",2.10457371805925,"1",3.95018035566748,"1",3.95018035566748,"1",4.35779590518084,"1"
Jul 1867,0.82336527754693,"0",1.94797783580256,"1",2.99931011488615,"1",2.99931011488615,"1",3.47902292495126,"1"
Aug 1867,1.24539691185918,"0",2.32497967880764,"1",1.58989971480057,"0",1.58989971480057,"0",2.33908188869525,"1"
Sep 1867,1.43879593560264,"0",2.00280405182424,"1",1.70491927531015,"1",1.70491927531015,"1",2.41713415576106,"1"
Oct 1867,1.40327497892475,"0",2.0218154655903,"1",1.632105694053,"0",1.632105694053,"0",2.34462721706672,"1"
Nov 1867,1.27666067821276,"0",1.99669642435551,"1",1.45546129427401,"0",1.45546129427401,"0",2.14241537458892,"1"
Dec 1867,1.29258503034982,"0",2.44028205413798,"1",0.861672130442104,"0",0.861672130442104,"0",1.69110288999366,"1"
Jan 1868,1.08297630154552,"0",2.17817450976231,"1",0.641031866983904,"0",0.641031866983904,"0",1.37204495839828,"0"
Feb 1868,1.71829349133794,"1",2.16420452603876,"1",0.512869550036805,"0",0.512869550036805,"0",1.39765340554917,"0"
Mar 1868,1.71938780165641,"1",1.85524892584557,"1",0.634934248025834,"0",0.634934248025834,"0",1.44015375073771,"0"
Apr 1868,1.65866062314918,"1",1.95510451711445,"1",0.550727020693025,"0",0.550727020693025,"0",1.37001766946703,"0"
May 1868,1.79665613680662,"1",1.90285225855753,"1",0.691495882543363,"0",0.691495882543363,"0",1.52287465752373,"0"
Jun 1868,2.34872380518196,"1",2.09348895357634,"1",2.09180020375539,"1",2.09180020375539,"1",3.01745665998254,"1"
Jul 1868,3.47435806381461,"1",2.65989062095729,"1",3.24637531186793,"1",3.24637531186793,"1",4.50412621136873,"1"
Aug 1868,2.10006841361641,"1",3.27308233622791,"1",1.2100795660091,"0",1.2100795660091,"0",2.40587091953111,"1"
Sep 1868,1.98357004719034,"1",4.23174699788899,"1",1.25267311467756,"0",1.25267311467756,"0",2.64441812690368,"1"
Oct 1868,1.8982047255351,"1",4.24515493749477,"1",1.14969499670188,"0",1.14969499670188,"0",2.53042189313089,"1"
Nov 1868,1.69458736383905,"1",4.22627450917085,"1",1.22022083662121,"0",1.22022083662121,"0",2.54446453372385,"1"
Dec 1868,1.58592682505145,"0",3.99216389300357,"1",1.37799489346586,"0",1.37799489346586,"0",2.61239183295548,"1"
Jan 1869,1.30709968059471,"0",3.70750342130613,"1",1.8839956544526,"1",1.8839956544526,"1",2.95647869179891,"1"
Feb 1869,0.685345322346199,"0",4.59084751934997,"1",-0.221337498652306,"0",-0.221337498652306,"0",1.03410235767522,"0"
Mar 1869,2.27009729927837,"1",3.94695746812376,"1",0.196089340210985,"0",0.196089340210985,"0",1.64913357655437,"1"
Apr 1869,2.62048735570226,"1",3.47411910572651,"1",-0.0624219059137666,"0",-0.0624219059137666,"0",1.37667213176599,"0"
May 1869,2.40766622014612,"1",3.24991076394383,"1",-0.164403103941007,"0",-0.164403103941007,"0",1.17760702440179,"0"
Jun 1869,2.06341328389059,"1",3.06564845581222,"1",-0.428283435994057,"0",-0.428283435994057,"0",0.804419478288342,"0"
Jul 1869,1.87871644942399,"1",2.63585621149928,"1",-0.513262406571846,"0",-0.513262406571846,"0",0.579568580531939,"0"
Aug 1869,1.88757985353681,"1",2.75855692025334,"1",-0.540317018992454,"0",-0.540317018992454,"0",0.585068649726616,"0"
Sep 1869,2.08616496379448,"1",2.71817145115426,"1",-0.518684751658353,"0",-0.518684751658353,"0",0.642724961779604,"0"
Oct 1869,1.97274895126699,"1",2.7295732696844,"1",-0.549051124272271,"0",-0.549051124272271,"0",0.590074766392783,"0"
Nov 1869,1.86460709649295,"1",2.65076196999623,"1",-0.579938810705936,"0",-0.579938810705936,"0",0.516922295940046,"0"
Dec 1869,1.74482510348813,"1",2.35184702738992,"1",-0.681037619203758,"0",-0.681037619203758,"0",0.323007740990678,"0"
Jan 1870,1.68178663202859,"1",3.20434403957098,"1",-0.666531315545141,"0",-0.666531315545141,"0",0.52266877691823,"0"
Feb 1870,2.33176832959573,"1",3.22167250758393,"1",-0.473822591095421,"0",-0.473822591095421,"0",0.861485339894973,"0"
Mar 1870,2.40611020205773,"1",3.12373944174663,"1",-0.489146732210067,"0",-0.489146732210067,"0",0.841486398842044,"0"
Apr 1870,2.12311178927896,"1",3.14882504634739,"1",0.0817943408653891,"0",0.0817943408653891,"0",1.3187623388223,"0"
May 1870,1.87022826025713,"1",3.23170037082803,"1",0.0183545663451249,"0",0.0183545663451249,"0",1.21892583092577,"0"
Jun 1870,1.68070910738941,"1",3.36935571069361,"1",0.556966701186513,"0",0.556966701186513,"0",1.71427956713376,"1"
Jul 1870,1.6548526031151,"1",2.64062242840637,"1",0.505199063468718,"0",0.505199063468718,"0",1.4877193552491,"0"
Aug 1870,2.64061546462613,"1",2.5801566585869,"1",2.89966233443024,"1",2.89966233443024,"1",3.96218548076157,"1"
Sep 1870,2.47627439647484,"1",4.81185197708585,"1",2.48108961339364,"1",2.48108961339364,"1",4.05478836357193,"1"
Oct 1870,1.88281473782614,"1",4.80952051671972,"1",2.67929285241005,"1",2.67929285241005,"1",4.10120528169845,"1"
Nov 1870,1.8347561872135,"1",4.59328278591054,"1",2.60062315003788,"1",2.60062315003788,"1",3.96480294277824,"1"
Dec 1870,1.92814859176938,"1",4.54701162762818,"1",2.40880605641823,"1",2.40880605641823,"1",3.79514149413221,"1"
Jan 1871,1.91827933705705,"1",4.45050686010419,"1",2.35233772469937,"1",2.35233772469937,"1",3.71686642456468,"1"
Feb 1871,1.71983225737426,"1",4.48891997105421,"1",0.562827761641829,"0",0.562827761641829,"0",1.99278122428377,"1"
Mar 1871,2.9590267449444,"1",3.78306361656914,"1",1.30278490319752,"0",1.30278490319752,"0",2.81574600377792,"1"
Apr 1871,3.17519470355211,"1",3.39487015583819,"1",1.07857688773066,"0",1.07857688773066,"0",2.5639309015572,"1"
May 1871,2.87247292724812,"1",3.19671772449207,"1",0.665880940601874,"0",0.665880940601874,"0",2.05701585833528,"1"
