"","date","","","","","","","","","",""
"1",2007,0.509752903362928,0.30511229229592,-0.647383032010265,0.741307962563489,0.328085745766655,0.371423415636168,0.328085745766655,0.371423415636168,0.271295364140419,0.393081935849495
"2",2099,0.509752832661232,0.305112317065271,-0.647383040791715,0.741307965404474,0.328085699988709,0.371423432942004,0.328085699988709,0.371423432942004,0.271295302583042,0.39308195952002
"3",2191,0.509752866255536,0.305112305295976,-0.647382858461215,0.741307906416706,0.328084855380589,0.371423752236623,0.328084855380589,0.371423752236623,0.271294561229519,0.393082244591112
"4",2282,0.50975289934555,0.305112293703352,-0.647383628979696,0.741308155695662,0.328085145440464,0.371423642582733,0.328085145440464,0.371423642582733,0.271294660344677,0.393082206478568
"5",2373,0.509752853856864,0.305112309639677,-0.647383738494732,0.741308191126072,0.328085330570729,0.371423572596314,0.328085330570729,0.371423572596314,0.271294797601369,0.393082153699542
"6",2465,0.509752796674803,0.305112329672614,-0.647383755641509,0.741308196673414,0.328085496028001,0.371423510047052,0.328085496028001,0.371423510047052,0.271294935322894,0.393082100741776
"7",2557,0.509752791622763,0.305112331442525,-0.647383268044597,0.741308038925571,0.328085148159633,0.371423641554782,0.328085148159633,0.371423641554782,0.271294722252291,0.393082182673364
"8",2647,0.509752821777403,0.305112320878268,-0.647383224543251,0.74130802485197,0.328085178693269,0.371423630011883,0.328085178693269,0.371423630011883,0.271294768149412,0.393082165024641
"9",2738,0.509752840344088,0.30511231437369,-0.647383299189282,0.741308049001532,0.32808559472517,0.371423472735698,0.32808559472517,0.371423472735698,0.271295145107309,0.393082020073824
"10",2830,0.509752809716905,0.305112325103495,-0.647383398771615,0.741308081218513,0.328085679783074,0.371423440580516,0.328085679783074,0.371423440580516,0.271295194340588,0.393082001142257
"11",2922,0.509752824660606,0.305112319868178,-0.647383183768353,0.741308011660431,0.328085798839724,0.371423395572493,0.328085798839724,0.371423395572493,0.271295359881454,0.393081937487186
"12",3012,0.509752841442388,0.305112313988915,-0.647383187958026,0.741308013015879,0.328085792702778,0.371423397892496,0.328085792702778,0.371423397892496,0.271295357078811,0.39308193856488
"13",3103,0.509752850204724,0.305112310919154,-0.647383151501087,0.741308001221291,0.328085723624802,0.371423424006645,0.328085723624802,0.371423424006645,0.271295302906188,0.393081959395761
"14",3195,0.50975288904482,0.305112297312069,-0.647383215202504,0.741308021830041,0.32808600728901,0.371423316770596,0.32808600728901,0.371423316770596,0.271295563063916,0.393081859357877
"15",3287,0.509752863487211,0.30511230626582,-0.647383276883781,0.741308041785234,0.328086030347068,0.371423308053758,0.328086030347068,0.371423308053758,0.271295564234453,0.393081858907773
"16",3377,0.509752868988101,0.30511230433866,-0.647382915471095,0.741307924860607,0.32808604808862,0.371423301346765,0.32808604808862,0.371423301346765,0.271295666882022,0.393081819436929
"17",3468,0.509752825773347,0.305112319478345,-0.647383079201369,0.741307977830807,0.328086087375301,0.37142328649488,0.328086087375301,0.37142328649488,0.271295655208327,0.393081823925789
"18",3560,0.509753012673054,0.305112254000647,-0.647383146064513,0.741307999462444,0.328085576780547,0.371423479519461,0.328085576780547,0.371423479519461,0.271295204573737,0.393081997207326
"19",3652,0.509752957451124,0.305112273346877,-0.647383093101275,0.74130798232772,0.328085622771798,0.371423462132986,0.328085622771798,0.371423462132986,0.271295247169243,0.393081980828168
"20",3743,0.509752931930152,0.305112282287793,-0.647383222930829,0.741308024330317,0.328086015952403,0.371423313495499,0.328086015952403,0.371423313495499,0.271295579428878,0.393081853065094
"21",3834,0.509752908784836,0.305112290396431,-0.647382588037793,0.741307818929004,0.328085721766635,0.371423424709104,0.328085721766635,0.371423424709104,0.27129544698294,0.393081903994241
"22",3926,0.509752757004741,0.305112343570466,-0.647382620662891,0.741307829483915,0.328085657737087,0.371423448914753,0.328085657737087,0.371423448914753,0.271295343715661,0.393081943703383
"23",4018,0.509752771865197,0.305112338364312,-0.647383036575604,0.741307964040473,0.328085801282142,0.371423394649164,0.328085801282142,0.371423394649164,0.271295384300234,0.393081928097485
"24",4108,0.50975277778803,0.305112336289331,-0.647382988501969,0.741307948487637,0.328085789069273,0.371423399266102,0.328085789069273,0.371423399266102,0.271295385506321,0.393081927633711
"25",4199,0.509752801914229,0.305112327837054,-0.647382971979436,0.741307943142249,0.328085627450644,0.371423460364202,0.328085627450644,0.371423460364202,0.271295243488933,0.39308198224335
"26",4291,0.509752836820179,0.305112315608242,-0.647383434404371,0.741308092746458,0.328086240453835,0.371423228625276,0.328086240453835,0.371423228625276,0.271295718069788,0.39308179975381
"27",4383,0.509752802164788,0.305112327749274,-0.647383374059988,0.741308073223781,0.328086198174439,0.371423244608522,0.328086198174439,0.371423244608522,0.271295684447326,0.393081812682581
"28",4473,0.509752805943411,0.305112326425486,-0.647383382099026,0.741308075824579,0.328086093873819,0.371423284038189,0.328086093873819,0.371423284038189,0.271295585648199,0.393081850673593
"29",4564,0.509752808625857,0.305112325485729,-0.647383616065462,0.741308151517636,0.328085868145285,0.371423369372308,0.328085868145285,0.371423369372308,0.27129531977002,0.393081952911148
"30",4656,0.509752798564936,0.305112329010432,-0.647383590089067,0.741308143113727,0.328085863381467,0.371423371173216,0.328085863381467,0.371423371173216,0.271295319033991,0.393081953194172
"31",4748,0.509752804168475,0.30511232704731,-0.647383589040652,0.741308142774543,0.328085660737574,0.371423447780453,0.328085660737574,0.371423447780453,0.271295130578604,0.393082025660515
"32",4838,0.509752890815375,0.30511229669178,-0.647383847594861,0.741308226422249,0.328086621287534,0.371423084655425,0.328086621287534,0.371423084655425,0.271295990966808,0.393081694817326
"33",4929,0.509752893213877,0.305112295851498,-0.647383667304989,0.741308168094698,0.328086574992217,0.371423102156842,0.328086574992217,0.371423102156842,0.271295990382425,0.393081695042038
"34",5021,0.509752886539868,0.305112298189644,-0.647383626872997,0.7413081550141,0.328086505681604,0.371423128358931,0.328086505681604,0.371423128358931,0.271295933304913,0.393081716989926
"35",5113,0.509752888682995,0.305112297438829,-0.647383597311577,0.741308145450361,0.328086458831192,0.371423146070196,0.328086458831192,0.371423146070196,0.271295896806474,0.393081731024589
"36",5204,0.509752884368856,0.305112298950228,-0.647383563092474,0.741308134379763,0.328086403737077,0.3714231668979,0.328086403737077,0.3714231668979,0.271295852156238,0.393081748193845
"37",5295,0.509752881208312,0.30511230005748,-0.647384883717894,0.741308561629628,0.32808694543962,0.371422962113428,0.32808694543962,0.371422962113428,0.271296049777567,0.393081672202957
"38",5387,0.509752718416671,0.305112357089257,-0.647384726832827,0.741308510874056,0.328086782675513,0.37142302364454,0.328086782675513,0.37142302364454,0.271295895772616,0.393081731422136
"39",5479,0.509752743918405,0.305112348155081,-0.647384459601957,0.741308424419317,0.32808656243982,0.371423106902133,0.32808656243982,0.371423106902133,0.271295757884673,0.393081784443881
"40",5569,0.50975280755609,0.305112325860507,-0.647384468672918,0.741308427353962,0.328086735610111,0.371423041437078,0.328086735610111,0.371423041437078,0.271295933054161,0.393081717086347
