"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
1975-07-01,0.509752903362928,"0",-0.647383032010265,"0",0.328085745766655,"0",0.328085745766655,"0",0.271295364140419,"0"
1975-10-01,0.509752832661232,"0",-0.647383040791715,"0",0.328085699988709,"0",0.328085699988709,"0",0.271295302583042,"0"
1976-01-01,0.509752866255536,"0",-0.647382858461215,"0",0.328084855380589,"0",0.328084855380589,"0",0.271294561229519,"0"
1976-04-01,0.50975289934555,"0",-0.647383628979696,"0",0.328085145440464,"0",0.328085145440464,"0",0.271294660344677,"0"
1976-07-01,0.509752853856864,"0",-0.647383738494732,"0",0.328085330570729,"0",0.328085330570729,"0",0.271294797601369,"0"
1976-10-01,0.509752796674803,"0",-0.647383755641509,"0",0.328085496028001,"0",0.328085496028001,"0",0.271294935322894,"0"
1977-01-01,0.509752791622763,"0",-0.647383268044597,"0",0.328085148159633,"0",0.328085148159633,"0",0.271294722252291,"0"
1977-04-01,0.509752821777403,"0",-0.647383224543251,"0",0.328085178693269,"0",0.328085178693269,"0",0.271294768149412,"0"
1977-07-01,0.509752840344088,"0",-0.647383299189282,"0",0.32808559472517,"0",0.32808559472517,"0",0.271295145107309,"0"
1977-10-01,0.509752809716905,"0",-0.647383398771615,"0",0.328085679783074,"0",0.328085679783074,"0",0.271295194340588,"0"
1978-01-01,0.509752824660606,"0",-0.647383183768353,"0",0.328085798839724,"0",0.328085798839724,"0",0.271295359881454,"0"
1978-04-01,0.509752841442388,"0",-0.647383187958026,"0",0.328085792702778,"0",0.328085792702778,"0",0.271295357078811,"0"
1978-07-01,0.509752850204724,"0",-0.647383151501087,"0",0.328085723624802,"0",0.328085723624802,"0",0.271295302906188,"0"
1978-10-01,0.50975288904482,"0",-0.647383215202504,"0",0.32808600728901,"0",0.32808600728901,"0",0.271295563063916,"0"
1979-01-01,0.509752863487211,"0",-0.647383276883781,"0",0.328086030347068,"0",0.328086030347068,"0",0.271295564234453,"0"
1979-04-01,0.509752868988101,"0",-0.647382915471095,"0",0.32808604808862,"0",0.32808604808862,"0",0.271295666882022,"0"
1979-07-01,0.509752825773347,"0",-0.647383079201369,"0",0.328086087375301,"0",0.328086087375301,"0",0.271295655208327,"0"
1979-10-01,0.509753012673054,"0",-0.647383146064513,"0",0.328085576780547,"0",0.328085576780547,"0",0.271295204573737,"0"
1980-01-01,0.509752957451124,"0",-0.647383093101275,"0",0.328085622771798,"0",0.328085622771798,"0",0.271295247169243,"0"
1980-04-01,0.509752931930152,"0",-0.647383222930829,"0",0.328086015952403,"0",0.328086015952403,"0",0.271295579428878,"0"
1980-07-01,0.509752908784836,"0",-0.647382588037793,"0",0.328085721766635,"0",0.328085721766635,"0",0.27129544698294,"0"
1980-10-01,0.509752757004741,"0",-0.647382620662891,"0",0.328085657737087,"0",0.328085657737087,"0",0.271295343715661,"0"
1981-01-01,0.509752771865197,"0",-0.647383036575604,"0",0.328085801282142,"0",0.328085801282142,"0",0.271295384300234,"0"
