"Date","CURVATURE","LEVEL","SLOPE","EMVID"
1985-11-25,0.311118,11.5956,-2.69401,0
1985-11-26,0.880883,11.2624,-2.3995,0
1985-11-27,0.382533,11.4564,-2.57981,0
1985-11-29,0.330236,11.4822,-2.64394,0
1985-12-02,0.277028,11.5083,-2.7083,0
1985-12-03,1.13405,11.3057,-2.58852,0
1985-12-04,1.69373,10.8336,-2.06556,0
1985-12-05,1.52106,10.9404,-2.24424,0
1985-12-06,1.27932,11.1188,-2.44986,0
1985-12-09,1.61115,10.9184,-2.24379,6.07
1985-12-10,2.00578,10.7566,-2.35898,0
1985-12-11,1.92713,10.8768,-2.70172,0
1985-12-12,3.17871,10.0697,-2.1537,0
1985-12-13,3.10912,10.0243,-1.95712,0
1985-12-16,2.40359,10.4816,-2.49327,0
1985-12-17,2.21728,10.439,-2.43022,0
1985-12-18,2.09456,10.4286,-2.57209,0
1985-12-19,1.40843,10.8426,-2.88296,4.18
1985-12-20,1.28084,10.8459,-2.85202,0
1985-12-23,1.9206,10.4876,-2.59124,0
1985-12-24,1.61088,10.7051,-2.79969,0
1985-12-26,1.58713,10.676,-2.75494,0
1985-12-27,1.61019,10.6766,-2.79417,0
1985-12-30,1.63238,10.6776,-2.83365,0
1985-12-31,0.779251,11.1728,-3.32733,0
1986-01-02,0.845565,11.1914,-3.38683,0
1986-01-03,0.846454,11.1601,-3.33614,0
1986-01-06,0.946852,11.093,-3.25374,0
1986-01-07,1.04738,11.0259,-3.17144,0
1986-01-08,0.884585,11.1147,-3.23125,0
1986-01-09,0.947301,11.0337,-3.11377,0
1986-01-10,0.832373,10.9093,-3.04122,0
1986-01-13,1.92528,10.4995,-2.58041,0
1986-01-14,1.0272,10.8263,-2.55083,0
1986-01-15,0.760675,11.0265,-2.63775,0
1986-01-16,0.936867,10.9686,-2.41335,0
1986-01-17,0.673249,11.0651,-2.53847,0
1986-01-21,0.63597,11.1433,-2.80206,0
1986-01-22,1.354,10.7603,-2.47275,0
1986-01-23,0.639407,11.1911,-2.95909,0
1986-01-24,0.620349,11.2275,-3.01346,0
1986-01-27,0.60001,11.2645,-3.06814,0
1986-01-28,1.13023,11.1493,-3.02644,0
1986-01-29,1.05402,11.1138,-2.97447,0
1986-01-30,1.0943,11.2074,-3.13547,0
1986-01-31,1.56703,10.886,-2.94615,0
1986-02-03,1.75671,10.7548,-2.94354,5.63
1986-02-04,1.99153,10.5525,-2.68561,0
1986-02-05,2.41312,10.3099,-2.43921,0
1986-02-06,2.52398,10.3034,-2.49101,0
1986-02-07,2.51704,10.2897,-2.54339,0
1986-02-10,2.43295,10.2701,-2.58785,0
1986-02-11,2.83833,9.98551999999999,-2.21273,0
1986-02-12,2.82957,10.0936,-2.3075,0
