"","date","","","","","","","","","",""
"1",5816,167.997553689356,0,112.352344321332,0,182.144858040798,0,149.938402698214,0,221.255236635159,0
"2",5817,218.550106141722,0,150.43028956587,0,228.088329767409,0,190.041573816197,0,284.169016066377,0
"3",5818,325.825314457143,0,190.341373095026,0,319.562066968688,0,243.06164295058,0,390.212246087656,0
"4",5821,468.317744609457,0,244.391521323996,0,437.92874547718,0,312.130113453664,0,529.74628218437,0
"5",5822,580.192227211465,0,4.14684428426595,0.0000168544574496998,349.410645940793,0,5.50506396501271,0.0000000184517127133077,336.517585543472,0
"6",5823,529.464830467274,0,2.66240915453903,0.00387917543817051,298.545645361698,0,5.88379314622173,0.00000000200484462364869,307.699419689441,0
"7",5824,520.402533887499,0,1.87689033598534,0.0302665628343903,281.865089679348,0,7.89361842338585,0.0000000000000014432899320127,304.093878372206,0
"8",5825,82.9315425673085,0,2.45776643853283,0.00699020317859567,35.6877156400039,0,10.5798206414027,0,56.0758726457298,0
"9",5828,48.9513532598579,0,6.63345086790482,0.0000000000163964397614791,22.5318959445714,0,16.9151557658412,0,42.1020633530148,0
"10",5829,41.2031957822514,0,15.0370657449108,0,30.6383177595288,0,32.2200819686487,0,50.670608383672,0
"11",5830,24.2918880974151,0,30.3360882390662,0,47.2234556484111,0,51.8251253927811,0,57.8696049575422,0
"12",5831,44.6568389957378,0,53.3018911306187,0,75.3041247896374,0,79.9933770996889,0,93.812421089909,0
"13",5832,85.4595554080716,0,4.60404833368257,0.00000207178115474438,52.1940834458647,0,2.59412713809216,0.00474157060274394,51.2387902556152,0
"14",5835,85.3135838450244,0,1.38078643879379,0.0836723171970276,48.4270952546318,0,1.0984312471077,0.136008112080618,49.822953464349,0
"15",5836,107.922722259261,0,0.132439705769695,0.447318255301135,61.1519986113206,0,1.44460326050855,0.0742846782174884,63.0652588579469,0
"16",5838,52.1862593807655,0,2.07574855608825,0.0189586062697381,32.3713044995491,0,5.61861721277846,0.00000000962458945874545,34.8078724672769,0
"17",5839,26.0881926099646,0,8.84382818483737,0,23.6161995424952,0,14.3280025510242,0,27.61774979572,0
"18",5842,23.5071423960773,0,21.681200147804,0,29.0601318965423,0,29.2590971221222,0,39.3550868448236,0
"19",5843,31.6153983235994,0,41.061491801847,0,46.221058143926,0,50.8509088883638,0,62.9986378102179,0
"20",5845,68.3629687532128,0,67.6643807171437,0,85.8906698623666,0,82.4349119430514,0,111.510649699986,0
"21",5846,123.613314967841,0,104.371063838725,0,135.674254700976,0,120.636100873832,0,176.588652756177,0
"22",5849,194.497557999929,0,147.995770196865,0,195.039946809444,0,164.07623786852,0,255.458835372454,0
"23",5850,278.657716549102,0,196.575765184449,0,262.965099073269,0,211.798960457307,0,345.940122630673,0
"24",5851,373.197372467906,0,249.254738623118,0,337.958469510884,0,263.466222249018,0,446.024456792332,0
"25",5852,481.795568336048,0,305.575483028983,0,423.5768005141,0,320.31800841485,0,558.617287763181,0
"26",5853,585.27323015782,0,366.922016791578,0,506.199556425188,0,380.65269361852,0,671.276273070565,0
"27",5856,690.367599734204,0,431.548350682428,0,591.378046044584,0,444.735652119341,0,788.043783498759,0
"28",5857,765.833471435508,0,499.859658598137,0,656.392343070958,0,507.433681120476,0,887.136148095047,0
"29",5858,866.064249373794,0,566.272798677489,0,741.022565432989,0,574.05598644452,0,1003.63992469021,0
"30",5859,979.840399755776,0,636.850074084817,0,838.047954782841,0,647.897827776187,0,1133.71129101976,0
"31",5860,1063.20984195104,0,714.639934899372,0,914.719298969607,0,722.996643741698,0,1247.63904048827,0
"32",5864,1173.93463466671,0,793.190189356072,0,1013.86373078599,0,805.12505493259,0,1382.91524550135,0
"33",5865,1296.38005298193,0,879.292595020359,0,1124.82305631788,0,896.927993108307,0,1532.85434586538,0
"34",5866,1362.13832053173,0,975.133266026094,0,1194.71372527426,0,985.450546081747,0,1648.51872843454,0
"35",5867,1492.33709637079,0,1066.69364887554,0,1315.7976486265,0,1084.83716084314,0,1809.90699164036,0
"36",5870,1590.52683621465,0,1170.44812028909,0,1413.81973284526,0,1187.19282409272,0,1955.81354513772,0
"37",5871,1683.08273509942,0,1275.95414739937,0,1508.8816275546,0,1290.23913187015,0,2099.48413630606,0
"38",5872,1766.56174452175,0,1382.40381791303,0,1597.99816060634,0,1392.52623271211,0,2237.71779730641,0
"39",5873,1847.92912845386,0,1487.56317610293,0,1686.22731996419,0,1494.00132935032,0,2374.13979965197,0
"40",5874,1946.19060147536,0,1591.91551099033,0,1788.35936955368,0,1598.97586312689,0,2523.03175779226,0
"41",5877,2018.03539913599,0,1699.85329177966,0,1870.69011979331,0,1701.55334192946,0,2654.97731654109,0
"42",5878,2102.48298182032,0,400.95198069285,0,1413.8911100684,0,410.937804222756,0,1563.98473938045,0
"43",5879,1655.25400856281,0,410.988874961666,0,1103.27199649365,0,420.644653850363,0,1316.73907659339,0
"44",5880,1328.18411195142,0,428.318853103331,0,898.580336645887,0,437.376170185806,0,1144.46139164904,0
"45",5881,648.991404572053,0,453.688678937424,0,525.524449411562,0,463.465262215901,0,778.903421265148,0
"46",5884,523.489243305401,0,489.654946580397,0,486.716460062492,0,500.820409101244,0,739.793948559881,0
"47",5885,487.943127273593,0,536.918898651903,0,505.903952859045,0,549.500618879533,0,761.927105124905,0
"48",5886,466.170734762054,0,594.374691819738,0,540.753101372796,0,602.747546963475,0,796.432598046541,0
"49",5887,513.475961936821,0,653.707864059191,0,597.016195837316,0,664.283704670777,0,877.56655248129,0
"50",5888,584.189997114573,0,720.833853590938,0,670.565986733614,0,734.47045298528,0,979.443508179205,0
"51",5892,662.448674861021,0,795.473503834182,0,744.988606411691,0,806.821401320247,0,1087.81973273695,0
