"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
1985-12-04,167.997553689356,"1",112.352344321332,"1",182.144858040798,"1",149.938402698214,"1",221.255236635159,"0"
1985-12-05,218.550106141722,"1",150.43028956587,"1",228.088329767409,"1",190.041573816197,"1",284.169016066377,"1"
1985-12-06,325.825314457143,"1",190.341373095026,"1",319.562066968688,"1",243.06164295058,"1",390.212246087656,"1"
1985-12-09,468.317744609457,"1",244.391521323996,"1",437.92874547718,"1",312.130113453664,"1",529.74628218437,"1"
1985-12-10,580.192227211465,"1",4.14684428426595,"1",349.410645940793,"1",5.50506396501271,"1",336.517585543472,"1"
1985-12-11,529.464830467274,"1",2.66240915453903,"1",298.545645361698,"1",5.88379314622173,"1",307.699419689441,"1"
1985-12-12,520.402533887499,"1",1.87689033598534,"1",281.865089679348,"1",7.89361842338585,"1",304.093878372206,"1"
1985-12-13,82.9315425673085,"1",2.45776643853283,"1",35.6877156400039,"1",10.5798206414027,"1",56.0758726457298,"1"
1985-12-16,48.9513532598579,"1",6.63345086790482,"1",22.5318959445714,"1",16.9151557658412,"1",42.1020633530148,"1"
1985-12-17,41.2031957822514,"1",15.0370657449108,"1",30.6383177595288,"1",32.2200819686487,"1",50.670608383672,"1"
1985-12-18,24.2918880974151,"1",30.3360882390662,"1",47.2234556484111,"1",51.8251253927811,"1",57.8696049575422,"1"
1985-12-19,44.6568389957378,"1",53.3018911306187,"1",75.3041247896374,"1",79.9933770996889,"1",93.812421089909,"1"
1985-12-20,85.4595554080716,"1",4.60404833368257,"1",52.1940834458647,"1",2.59412713809216,"1",51.2387902556152,"1"
1985-12-23,85.3135838450244,"1",1.38078643879379,"0",48.4270952546318,"1",1.0984312471077,"0",49.822953464349,"1"
1985-12-24,107.922722259261,"1",0.132439705769695,"0",61.1519986113206,"1",1.44460326050855,"0",63.0652588579469,"1"
1985-12-26,52.1862593807655,"1",2.07574855608825,"1",32.3713044995491,"1",5.61861721277846,"1",34.8078724672769,"1"
1985-12-27,26.0881926099646,"1",8.84382818483737,"1",23.6161995424952,"1",14.3280025510242,"1",27.61774979572,"1"
1985-12-30,23.5071423960773,"1",21.681200147804,"1",29.0601318965423,"1",29.2590971221222,"1",39.3550868448236,"1"
