"date","cme_returns","daily_infect_emv_index","cme_variance"
2007-08-03,0,0,0.0000984885308559801
2007-08-06,0.003714,0.65,1.95020583933082
2007-08-07,0,0,0.0000376798215570351
2007-08-08,0,1.13,0.0000516549659447143
2007-08-09,0,0.33,0.0000644421737519689
2007-08-10,0,0.42,0.0000742798555025186
2007-08-13,0,1.31,0.0000808860986060979
2007-08-14,0,0,0.0000849270889663621
2007-08-15,0,0.38,0.0000872593876225326
2007-08-16,0,1.62,0.0000885605646165938
2007-08-17,0.002776,2.11,1.02545162957413
2007-08-20,-0.00185,0,0.268601174225769
2007-08-21,0,0.55,0.0000503418175673135
2007-08-22,0,0.39,0.0000633394284223358
2007-08-23,0,0.32,0.0000734908261480466
2007-08-24,0,0.81,0.0000803833083860387
2007-08-27,0,1.34,0.0000846297345805863
2007-08-28,-0.000926,0,0.119774262117212
2007-08-29,-0.01306,0.38,21.0566596540663
2007-08-30,-0.002821,0.31,0.0587247771510171
2007-08-31,0,0.8,0.00000789725614319746
2007-09-03,0,0,0.0000137162508870039
2007-09-04,0.000941,0,0.0288072551360829
2007-09-05,0,0.38,0.0000336062748371435
2007-09-06,0,0.31,0.0000474376439988679
2007-09-07,-0.001883,0,0.336525365901585
2007-09-10,0,1.3,0.0000550595711435295
2007-09-11,0,0.53,0.000067216289951981
2007-09-12,0,0,0.0000762197429583533
2007-09-13,0,0,0.0000821034938679508
2007-09-14,0,0.41,0.0000856404002295387
2007-09-17,0,0,0.0000876607434201719
2007-09-18,0.002824,0.53,1.05571283685116
2007-09-19,0,1.5,0.0000494306628131739
2007-09-20,0,0.31,0.000062563149774415
2007-09-21,0,0,0.0000729291098654265
2007-09-24,-0.005655,0.62,3.92134193813451
2007-09-25,0,2.08,0.0000203593792329913
2007-09-26,0,0,0.0000318080562150986
2007-09-27,0,0.3,0.0000454952718720325
2007-09-28,0.000945,0,0.0758528893436
2007-10-01,-0.000945,0,0.094200181407532
2007-10-02,0,0,0.0000695711527481716
2007-10-03,0,1.08,0.0000778177026943818
2007-10-04,0,0,0.0000830867609258471
2007-10-05,0,0,0.0000862097394707657
2007-10-08,0,0,0.0000879789271612822
2007-10-09,0,0,0.0000889555996244443
2007-10-10,-0.00284,0.38,1.11592304402086
2007-10-11,0,0,0.0000484889440241679
2007-10-12,0,0.4,0.0000617510616041033
2007-10-15,0,0.64,0.0000723358394872781
2007-10-16,0,1.04,0.0000796391915892324
2007-10-17,0,1.1,0.0000841866641740675
2007-10-18,0,0.3,0.0000868395520596008
2007-10-19,0,0,0.000088328691852748
2007-10-22,0,0.63,0.0000891465548009361
2007-10-23,0,0,0.0000895903658605979
2007-10-24,0,0,0.0000898296264817061
2007-10-25,-0.000948,0.59,0.129503312541724
2007-10-26,0,0.39,0.0000819539379713754
2007-10-29,0,0.62,0.0000855532746908271
2007-10-30,0.003788,2.01,1.88322704598891
2007-10-31,0,1.13,0.0000362113824615497
2007-11-01,-0.020048,0.58,30.6945180867799
2007-11-02,0,0.76,0.00000207797604191073
2007-11-05,0,0,0.00000380770901393819
2007-11-06,0,0,0.00000686500468272383
2007-11-07,0,0.36,0.0000120347435055834
2007-11-08,0,0.29,0.000020154965411018
2007-11-09,0,0,0.0000315406756315035
2007-11-12,0,1.27,0.0000452020447315663
2007-11-13,-0.000965,2.15,0.0876836889936956
2007-11-14,0,1.13,0.0000649923611799655
2007-11-15,0,0,0.0000746696641679106
2007-11-16,0,0,0.0000811328530330166
2007-11-19,0,0,0.0000850724297395996
2007-11-20,0,0,0.0000873414119798318
2007-11-21,0,0,0.0000886057471741985
2007-11-22,0,0,0.0000892973209611923
2007-11-23,0,0,0.0000896717680336868
2007-11-26,0,0,0.0000898733915646816
2007-11-27,0,0,0.0000899816339698982
2007-11-28,0.002892,0,1.12334373538869
2007-11-29,0,0.31,0.0000485648006338887
2007-11-30,0,0.4,0.0000618168483576335
2007-12-03,0,0.61,0.0000723841166843938
2007-12-04,0,0.49,0.0000796704903866668
2007-12-05,0,0,0.0000842053729122892
2007-12-06,0,0,0.0000868502010361679
2007-12-07,0,0,0.0000883345858525896
2007-12-10,0,0,0.0000891497666889459
2007-12-11,0,0,0.0000895921013610364
2007-12-12,0,0,0.0000898305599411859
2007-12-13,0,0,0.0000899586585096789
2007-12-14,0,0.41,0.0000900273420500612
2007-12-17,0,3.18,0.0000900641311906032
2007-12-18,0,1.01,0.0000900838259242506
2007-12-19,0,0.38,0.0000900943662481756
2007-12-20,0,0,0.0000901000063900972
2007-12-21,0,1.25,0.0000901030241858332
2007-12-24,-0.009671,0,12.8651740872317
2007-12-25,0,0,0.00000835441419534489
2007-12-26,0,1.07,0.0000144510471875045
2007-12-27,0,0,0.0000237065661929309
2007-12-28,0,1.4,0.0000360642222607699
2007-12-31,-0.000972,1.35,0.0755897540928503
2008-01-01,0,0.68,0.0000587995184010585
2008-01-02,0,0.47,0.0000701296430593325
2008-01-03,0,0.36,0.0000781903297121475
2008-01-04,0,0,0.0000833135637753666
2008-01-07,0,0,0.0000863402148292791
2008-01-08,0,0.5,0.0000880515767090961
2008-01-09,0,0.37,0.0000889953202110254
2008-01-10,0,0.3,0.0000895085827800188
2008-01-11,0,0,0.0000897856194651246
2008-01-14,0,0,0.0000899345408953325
2008-01-15,-0.000973,0,0.136324217220275
2008-01-16,0,0,0.0000815979469821408
2008-01-17,0,0,0.0000853453220781268
2008-01-18,0,0.39,0.0000874950804271171
2008-01-21,0,0,0.0000886902900277476
2008-01-22,0,2.65,0.000089343240460105
2008-01-23,-0.011753,1.43,18.8969447675834
2008-01-24,0,1.47,0.00000583544716557056
2008-01-25,0,0.39,0.0000103260479623482
2008-01-28,0,0.61,0.0000175525633631564
2008-01-29,-0.00692,0,2.05544229545195
2008-01-30,-0.000993,1.08,0.0197095863686743
2008-01-31,0,0,0.00002035384645005
2008-02-01,-0.059322,0,170.086446506737
2008-02-04,0.004206,0,0.00648805181984896
2008-02-05,0,0.48,0.000000451760583576005
2008-02-06,0.006276,0,0.0498761538045116
2008-02-07,0,0,0.00000145638363975787
2008-02-08,-0.001043,0,0.00465547393707335
2008-02-11,-0.005233,0,0.204071377219909
2008-02-12,0,0.49,0.0000067939200055504
2008-02-13,0,0,0.0000119177920994831
2008-02-14,-0.00526,1.18,0.84762347246688
2008-02-15,0,1.12,0.0000155747285375008
2008-02-18,0,0,0.0000253091772041858
2008-02-19,0,0,0.0000380238433349748
2008-02-20,0,0,0.00005200002609178
2008-02-21,0,0.3,0.0000647288590161797
2008-02-22,0,0,0.0000744832902883676
2008-02-25,0,0,0.0000810150104346363
2008-02-26,-0.024561,1.42,78.0293073193996
2008-02-27,0.005391,0,0.0615981616490301
2008-02-28,0.003221,0.59,0.0370849333494731
2008-02-29,0.005345,0.75,0.178563657657539
2008-03-03,0,0.6,0.00000600318160484148
2008-03-04,0.00213,1.35,0.0713233690943654
2008-03-05,0.002125,0,0.11022802073031
2008-03-06,0,0.59,0.00002340110790267
2008-03-07,-0.001062,0.38,0.0641060238787366
2008-03-10,0,0,0.0000464715971186952
2008-03-11,0,0.46,0.0000599771237538105
2008-03-12,-0.002128,1.12,0.500214316330546
2008-03-13,0,1.48,0.0000554010760287213
2008-03-14,-0.001066,0.76,0.122131260439256
2008-03-17,0,1.18,0.0000691390494583758
2008-03-18,0,0,0.0000775277490147951
2008-03-19,0.005316,0,3.5236752066154
2008-03-20,0,0.46,0.0000227590379816327
2008-03-21,0,0.75,0.0000348822461875778
2008-03-24,0,0.92,0.0000487853230500534
2008-03-25,-0.007451,0,5.26362924620909
2008-03-26,0,0.59,0.0000127627136288613
2008-03-27,0,0.38,0.0000212404865515618
2008-03-28,0,0,0.0000329505604733126
2008-03-31,0,0.49,0.0000467352874735796
2008-04-01,0,0.48,0.0000602117012445192
2008-04-02,0,0.38,0.0000711951253273774
2008-04-03,0,0.86,0.0000788946218786688
2008-04-04,0,0,0.0000837397090227059
2008-04-07,0,0,0.0000865845139553375
2008-04-08,0,0,0.0000881873361377668
2008-04-09,0,0.71,0.0000890694650163918
2008-04-10,0,0,0.0000895486940791835
2008-04-11,0,0.38,0.000089807207784954
2008-04-14,0,0,0.0000899461278133785
2008-04-15,0,0.92,0.0000900206273858199
2008-04-16,0,0.34,0.0000900605357484744
2008-04-17,0,0,0.0000900819014666131
2008-04-18,0,0,0.0000900933364019813
2008-04-21,0,0.61,0.0000900994553450211
2008-04-22,0,0,0.0000901027293532155
2008-04-23,0,0,0.0000901044810626196
2008-04-24,0,0.29,0.0000901054182643831
2008-04-25,0,0.37,0.0000901059196802887
2008-04-28,0,0.59,0.0000901061879427416
2008-04-29,-0.006431,1.42,5.70420871985106
2008-04-30,0,0.38,0.0000168782824245389
2008-05-01,-0.03279,0,44.3660155243208
2008-05-02,0,1.46,0.000000788227491478621
2008-05-05,-0.002225,0.57,0.0112473073394549
2008-05-06,0,0,0.0000026532001219347
2008-05-07,0,1.09,0.00000483545469241884
2008-05-08,0,0,0.0000086353779973223
2008-05-09,0,0,0.000014899676077156
2008-05-12,0,0,0.0000243500500812419
2008-05-13,0,0.48,0.0000368569484150298
2008-05-14,0,0.38,0.0000508227557340244
2008-05-15,0,0,0.0000637454824003327
2008-05-16,0,0.77,0.000073782572352521
2008-05-19,0,0,0.0000805697376970779
2008-05-20,0,0,0.000084740179769712
2008-05-21,0,0.37,0.0000871537177446355
2008-05-22,0,0,0.0000885022998332903
2008-05-23,0,0,0.000089241078515413
2008-05-26,0,0,0.000089641416301885
2008-05-27,-0.014582,1.12,29.1164028268424
2008-05-28,-0.001131,0,0.00788743106555766
2008-05-29,0,0,0.00000692002261971736
2008-05-30,0,0.39,0.0000121251580444859
2008-06-02,0,0,0.000020290530404458
2008-06-03,0,0.48,0.0000317180979719925
2008-06-04,0,0.4,0.0000453967470242908
2008-06-05,0,0.62,0.0000590123571992016
2008-06-06,0,1.19,0.0000702914123345241
2008-06-09,0,2.48,0.0000782978159616671
2008-06-10,0,0,0.0000833788136551431
2008-06-11,0,0,0.0000863776932337877
2008-06-12,0,0,0.0000880724264922169
2008-06-13,0,0,0.0000890067141124169
2008-06-16,0,0.63,0.0000895147487282093
2008-06-17,0,0.48,0.0000897889386259041
2008-06-18,0,0,0.00008993632252892
2008-06-19,0,0,0.0000900153725470653
2008-06-20,0,0.41,0.0000900577218123588
2008-06-23,0,0,0.0000900803952596392
2008-06-24,-0.005672,0,4.44125942434361
2008-06-25,0,0.75,0.0000205788632904529
2008-06-26,0,0,0.0000320941697592091
2008-06-27,0,1.23,0.0000458077636327132
2008-06-30,0,0,0.0000593829168354322
2008-07-01,0,0,0.0000705720504813231
2008-07-02,0,0,0.000078483810204026
2008-07-03,0,0,0.0000834915401577063
2008-07-04,0,0,0.0000864423798212728
2008-07-07,0,3.16,0.0000881083932460666
2008-07-08,0,0,0.0000890263632491935
2008-07-09,0,0,0.0000895253803843526
2008-07-10,0,0.31,0.0000897946612020392
2008-07-11,0,1.66,0.0000899393941057547
2008-07-14,0,0,0.0000900170187208624
2008-07-15,0,0.99,0.0000900586033454411
2008-07-16,0,0.4,0.0000900808671198612
2008-07-17,0,0,0.0000900927828775431
2008-07-18,0,0,0.0000900991591654457
2008-07-21,0,1.26,0.0000901025708838177
2008-07-22,0,2.49,0.0000901043962772878
2008-07-23,0,0,0.0000901053729028186
2008-07-24,0,0.31,0.0000901058954113362
2008-07-25,0,0.4,0.0000901061749586447
2008-07-28,0,0,0.0000901063245186456
2008-07-29,0.007932,1.48,8.55323581494841
2008-07-30,0,0,0.0000120052417377403
2008-07-31,0,0,0.0000201106854429915
2008-08-01,-0.01021,0.39,5.00872296849854
2008-08-04,0,0,0.00000698508842976622
2008-08-05,0,0,0.0000122319688693218
2008-08-06,0,0,0.0000204504070121693
2008-08-07,0,0,0.0000319268403956763
2008-08-08,0,0,0.0000456251674437959
2008-08-11,0,0.6,0.000059218545725824
2008-08-12,0,0.48,0.0000704477238974994
2008-08-13,0,0,0.0000784014861502566
2008-08-14,0,0,0.0000834416739972932
2008-08-15,0,0,0.0000864137744088328
2008-08-18,-0.002283,0,0.712990200298697
2008-08-19,0,0,0.0000575074220155183
2008-08-20,0,1.1,0.000069138408747048
2008-08-21,0,0.61,0.0000775273180025308
2008-08-22,0,0.82,0.0000829093689113591
2008-08-25,0,0,0.0000861074681522055
2008-08-26,0.001142,0,0.166384425397908
2008-08-27,0,0,0.0000788386820419858
2008-08-28,0,0.29,0.0000837059818095751
2008-08-29,0,0.38,0.0000865652194233928
2008-09-01,0,0.81,0.0000881766266581216
2008-09-02,0,0,0.0000890636198628071
2008-09-03,0,0.37,0.0000895455330536865
2008-09-04,0,0.6,0.0000898055068133901
2008-09-05,0,0,0.0000899452149590012
2008-09-08,0.002281,0.59,0.695323684106479
2008-09-09,0.007941,0.46,5.60374734469122
2008-09-10,0,0.35,0.000011546383102029
2008-09-11,0,0.29,0.0000194190534987895
2008-09-12,0,0,0.0000305707230665544
2008-09-15,0,1.68,0.0000441285266193838
2008-09-16,0,1.35,0.0000578559790929284
2008-09-17,0.003384,1.4,1.18871688095531
2008-09-18,0,0.57,0.0000386180774143937
2008-09-19,0,1.51,0.0000525921236071164
2008-09-22,0,0.58,0.0000652178393620113
2008-09-23,0,0.96,0.0000748286821260237
2008-09-24,0,1.43,0.0000812332041672073
2008-09-25,0,0.85,0.0000851314265831239
2008-09-26,0,0.38,0.0000873746713382667
2008-09-29,0,3.54,0.0000886240568096492
2008-09-30,-0.010187,0.48,14.1445368174452
2008-10-01,0,2.48,0.00000759786912963307
2008-10-02,0,1.13,0.0000132317703064514
2008-10-03,0,18,0.0000219327641030122
2008-10-06,0,0.57,0.0000338369707404381
2008-10-07,0.001137,0.46,0.08942963540046
2008-10-08,0,0.72,0.0000561600107660356
2008-10-09,0,1.15,0.0000680876693625307
2008-10-10,0,1.14,0.0000768161494701523
2008-10-13,0,0.61,0.0000824725150672786
2008-10-14,0,1.89,0.0000858547789509123
2008-10-15,0,0.35,0.0000877807765573532
2008-10-16,0,1.2,0.0000888471090552024
2008-10-17,0,1.09,0.000089428310018657
