"date","cme_returns","news_sentiment","cme_variance"
2007-08-02,0,0.060912,0.000102550353099034
2007-08-03,0,0.052235,0.0000942154574111519
2007-08-06,0.003714,0.028986,1.94924526711968
2007-08-07,0,0.014447,0.0000360787844008669
2007-08-08,0,-0.004316,0.0000494302472017088
2007-08-09,0,0.034312,0.000061640193336378
2007-08-10,0,-0.025678,0.0000710319667819535
2007-08-13,0,-0.055396,0.0000773394720312923
2007-08-14,0,-0.088994,0.0000811989353523362
2007-08-15,0,-0.075975,0.0000834274077887395
2007-08-16,0,-0.091,0.0000846712512040053
2007-08-17,0.002776,-0.127714,1.02473094361394
2007-08-20,-0.00185,-0.182231,0.268414469601127
2007-08-21,0,-0.182233,0.0000481837859941283
2007-08-22,0,-0.211444,0.0000605939063845727
2007-08-23,0,-0.224549,0.0000702833885409572
2007-08-24,0,-0.2418,0.0000768623621623001
2007-08-27,0,-0.18,0.0000809166654426749
2007-08-28,-0.000926,-0.196586,0.119503473079534
2007-08-29,-0.01306,-0.209,21.038451795708
2007-08-30,-0.002821,-0.193654,0.0587913008419576
2007-08-31,0,-0.211352,0.00000756664305496029
2007-09-03,0,-0.175,0.0000131345426469367
2007-09-04,0.000941,-0.170781,0.0288397327051497
2007-09-05,0,-0.175434,0.0000321486362973299
2007-09-06,0,-0.197,0.0000453633330422808
2007-09-07,-0.001883,-0.202982,0.335949746106111
2007-09-10,0,-0.252223,0.0000526769979962658
2007-09-11,0,-0.297479,0.0000642849216800681
2007-09-12,0,-0.283787,0.0000728814552864203
2007-09-13,0,-0.287879,0.0000785004579596692
2007-09-14,0,-0.301471,0.000081879472341003
2007-09-17,0,-0.264,0.0000838105026813878
2007-09-18,0.002824,-0.260277,1.05495764662489
2007-09-19,0,-0.269686,0.0000473083267158293
2007-09-20,0,-0.290918,0.0000598483993690131
2007-09-21,0,-0.287783,0.0000697439989239607
2007-09-24,-0.005655,-0.254844,3.91661841542743
2007-09-25,0,-0.236388,0.0000195081260092704
2007-09-26,0,-0.244417,0.0000304574479664983
2007-09-27,0,-0.258,0.0000435374350733638
2007-09-28,0.000945,-0.248748,0.0758965537294153
2007-10-01,-0.000945,-0.191484,0.0940143707979949
2007-10-02,0,-0.189907,0.0000665409005040073
2007-10-03,0,-0.202601,0.000074412446316158
