"Date","Level","Slope","Curvature","GPRD","GPRD_ACT","GPRD_THREAT"
1985-11-25,11.5967678497212,-2.69054766515845,0.279306575968727,70.9122299372658,299.666318825759,21.1312707060453
1985-11-26,11.2597791542158,-2.39475831331405,0.86055728893541,103.650313209218,83.4311261414204,105.898130082927
1985-11-27,11.4603961091445,-2.57912343258444,0.347165962202804,55.266115146837,155.698514407689,32.9377102108464
1985-11-29,11.4892139348258,-2.64611049393551,0.289819747862713,45.5329701610473,85.5185350831916,36.1825510916647
1985-12-02,11.5183793866051,-2.71332127247355,0.231569443202234,72.5012995156919,102.127176817369,64.8144017454331
1985-12-03,11.3106447720189,-2.59256165876808,1.10415774198827,41.6571307839624,0,49.6539515517588
1985-12-04,10.832579216949,-2.06491772260022,1.67727941368149,67.123869105555,151.283826239837,48.0056875998332
1985-12-05,10.941307629397,-2.2454044083536,1.50110117262529,34.6646838309402,0,41.3191811127136
1985-12-06,11.1240952479441,-2.45411752482443,1.24917673042765,38.0631822457382,142.978047544316,15.1233604072677
1985-12-09,10.9201673570735,-2.24569342752989,1.58923017171207,120.040247895128,96.6238572185531,122.643505776252
1985-12-10,10.7546115058046,-2.35958548844333,1.99329435374623,68.7401662369919,232.389956879749,32.7744212792062
1985-12-11,10.8786558068708,-2.70578476267401,1.90615866597392,112.209381186858,140.498659436611,104.027739217621
1985-12-12,10.0587846853713,-2.14917068167686,3.1859798538742,59.1475409668693,133.306771933457,42.3011726199627
1985-12-13,10.0122757973077,-1.95065794377604,3.11731574745991,0,0,0
1985-12-16,10.4801294784532,-2.49442202214779,2.38845641150814,52.5601704295844,98.716792753973,41.766681269169
1985-12-17,10.4377744053479,-2.43143295725662,2.20217868182718,81.678357413716,76.7028095171123,97.3579583020461
1985-12-18,10.428235785606,-2.57483480853271,2.07914004257902,12.8387717892371,72.3400835789696,0
1985-12-19,10.8473334688959,-2.88897765683753,1.38142942836822,116.450047662426,196.841403187886,111.043750080958
1985-12-20,10.8526623433377,-2.85923135791988,1.24954730171919,25.0157512182042,0,29.8179657514428
1985-12-23,10.4901823485081,-2.59516284339127,1.89731865895901,52.4182437767592,196.900461514675,20.8269499758052
1985-12-24,10.7109888360304,-2.80593139568032,1.57994100983745,15.9377856693977,0,18.9973246495235
1985-12-26,10.6782527424602,-2.75919992865247,1.56574871059423,33.3830145233474,0,39.7914727826648
1985-12-27,10.6801781988695,-2.79924114898153,1.58542780096894,62.3685877761494,0,74.3413379056052
1985-12-30,10.6824430542913,-2.83951976664974,1.60428790965191,77.648891781306,437.512825485608,0
