"date","H1","ph1","H10","ph10"
1985-12-17,1413.72894317119,"0",1373.09363977768,"0"
1985-12-18,1265.70729201231,"1",1196.33299842182,"1"
1985-12-19,1215.6147783533,"1",1091.11111527469,"1"
1985-12-20,1020.22577371621,"1",1292.11017871849,"1"
1985-12-23,1128.79031900324,"1",1026.26223350776,"1"
1985-12-24,990.570493442275,"1",1092.78380405531,"1"
1985-12-26,1177.80916951938,"1",1005.61270578406,"1"
1985-12-27,965.632794507316,"1",775.766523997286,"1"
1985-12-30,795.501233364667,"1",683.250659710633,"1"
1985-12-31,743.67401759593,"1",812.531686019205,"1"
1986-01-02,1112.97087662004,"1",1402.03054690518,"1"
1986-01-03,1237.48365105486,"1",1776.962392833,"1"
1986-01-06,1652.50214384083,"1",2068.87404166745,"1"
1986-01-07,1972.4826422238,"1",2117.97387342178,"1"
1986-01-08,1913.76625359365,"1",1973.46425387052,"1"
1986-01-09,1775.6817091359,"1",2085.81857853489,"1"
1986-01-10,2144.98019183243,"1",2609.61271602083,"1"
1986-01-13,2707.23488212032,"1",3150.15998094256,"1"
1986-01-14,2864.36743687605,"1",3330.7715876169,"1"
1986-01-15,3338.31640231135,"1",3775.26313938591,"1"
1986-01-16,4065.37217869446,"1",4145.44543138546,"1"
1986-01-17,4140.74117659372,"1",4034.32668440254,"1"
1986-01-21,4020.76489511358,"1",4012.68388446404,"1"
1986-01-22,4365.17879503513,"1",4111.02305427806,"1"
1986-01-23,4229.66301762083,"1",3886.52685524446,"1"
1986-01-24,3732.60765577753,"1",3282.35158098054,"1"
1986-01-27,3309.13881807447,"1",2845.61969108767,"1"
1986-01-28,2984.52489215346,"1",2414.39559917437,"1"
1986-01-29,2467.61636897166,"1",2040.42175878101,"1"
1986-01-30,2113.66811767105,"1",1969.40484752159,"1"
1986-01-31,2072.3027895841,"1",1983.24357093985,"1"
1986-02-03,2048.97389297005,"1",1708.25110647789,"1"
1986-02-04,1681.02401526862,"1",1306.87963077638,"1"
1986-02-05,1266.9867724861,"1",991.131988584942,"1"
1986-02-06,1047.39392004644,"1",810.524975448486,"1"
1986-02-07,869.624263196861,"1",682.973155511971,"1"
1986-02-10,697.836121105494,"1",694.967828231779,"1"
1986-02-11,758.862212683502,"1",945.870437571106,"1"
1986-02-12,905.110091413648,"1",1193.171547673,"1"
1986-02-13,1237.22258548779,"1",1657.4641061172,"1"
1986-02-14,1766.76563447492,"1",2274.41549711219,"1"
1986-02-18,2225.18015852215,"1",1927.43228252088,"1"
1986-02-19,2015.78544096418,"1",1781.70201570358,"1"
1986-02-20,1812.09012619778,"1",1687.15758549812,"1"
1986-02-21,1766.22918984158,"1",1578.99666482589,"1"
1986-02-24,1665.55129196297,"1",1440.65796118763,"1"
1986-02-25,1372.91792900856,"1",1209.87854244535,"1"
1986-02-26,1111.53639035273,"1",964.988059723888,"1"
1986-02-27,934.638435571302,"1",784.698526740102,"1"
1986-02-28,726.939285108064,"1",580.918771151672,"1"
1986-03-03,534.304851875674,"1",410.304846161346,"1"
1986-03-04,402.139995543888,"1",331.217372218183,"1"
1986-03-05,320.594094304655,"1",269.337929529477,"1"
1986-03-06,291.278184855478,"1",396.436873415395,"1"
1986-03-07,399.319260512398,"1",477.030062077849,"1"
1986-03-10,550.019735395576,"1",568.555790812469,"1"
1986-03-11,610.218060106799,"1",854.658483442709,"1"
1986-03-12,614.296181660339,"1",608.677441609981,"1"
1986-03-13,750.768467541777,"1",895.183165507474,"1"
1986-03-14,1159.18441059383,"1",1590.94105278396,"1"
1986-03-17,1115.73823176656,"1",1753.20664692697,"1"
1986-03-18,1513.04921824754,"1",2224.55711895685,"1"
1986-03-19,1749.44003753752,"1",2468.16402711574,"1"
1986-03-20,2209.86521002718,"1",2928.70888162682,"1"
1986-03-21,2792.18277704486,"1",3492.10475072288,"1"
1986-03-24,3200.38358614454,"1",3575.96315105441,"1"
1986-03-25,3291.96279698769,"1",3301.25467405013,"1"
1986-03-26,2906.45768140944,"1",2434.11816641032,"1"
1986-03-27,2334.16206742566,"1",2167.19067214844,"1"
1986-03-31,2492.54116293465,"1",2240.54101611428,"1"
1986-04-01,2624.15284261685,"1",2313.48640762854,"1"
1986-04-02,2486.96104827669,"1",2094.52474360605,"1"
1986-04-03,2259.08667890938,"1",1826.48470501031,"1"
1986-04-04,1750.17072892927,"1",1385.92995489363,"1"
1986-04-07,1317.63392237147,"1",1059.76065871949,"1"
1986-04-08,996.337751354231,"1",880.897074800595,"1"
1986-04-09,838.619721358051,"1",668.445746370973,"1"
1986-04-10,2123.47967857944,"1",1969.08652495952,"1"
1986-04-11,3483.74529193098,"1",3513.62999824024,"1"
1986-04-14,3911.8945408684,"1",3784.66699274031,"1"
1986-04-15,4159.84266054173,"1",3978.78990562208,"1"
1986-04-16,4055.58199610897,"1",4064.2477854183,"1"
1986-04-17,3554.48906186363,"1",3682.38436084392,"1"
1986-04-18,1714.64574028637,"1",1823.13995825286,"1"
1986-04-21,1004.20987283952,"1",1052.09904047439,"1"
1986-04-22,481.195808418052,"1",585.690535127812,"1"
1986-04-23,694.615545197468,"1",663.293179615464,"1"
1986-04-24,571.115971665543,"1",554.170455989638,"1"
1986-04-25,1332.31964834454,"1",1340.61540691544,"1"
1986-04-28,1222.61248139876,"1",1250.52717848707,"1"
